# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted
Title=$p_\perp$-weighted $\Delta{R}$ between photons and associated leptons
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$\Delta{R}$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted
ScaledBy=8.54697685744819889e-14
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	4.000000e-02	3.543428e-01	6.971774e-04	6.971774e-04
4.000000e-02	8.000000e-02	6.827770e-02	2.874687e-04	2.874687e-04
8.000000e-02	1.200000e-01	5.287783e-02	2.215544e-04	2.215544e-04
1.200000e-01	1.600000e-01	5.063065e-02	1.865990e-04	1.865990e-04
1.600000e-01	2.000000e-01	5.204842e-02	1.875744e-04	1.875744e-04
2.000000e-01	2.400000e-01	5.610483e-02	1.699183e-04	1.699183e-04
2.400000e-01	2.800000e-01	6.075227e-02	1.556275e-04	1.556275e-04
2.800000e-01	3.200000e-01	6.641000e-02	1.549370e-04	1.549370e-04
3.200000e-01	3.600000e-01	7.168168e-02	1.473287e-04	1.473287e-04
3.600000e-01	4.000000e-01	7.833572e-02	1.427140e-04	1.427140e-04
4.000000e-01	4.400000e-01	8.460355e-02	1.427503e-04	1.427503e-04
4.400000e-01	4.800000e-01	9.108590e-02	1.632436e-04	1.632436e-04
4.800000e-01	5.200000e-01	9.779830e-02	1.425604e-04	1.425604e-04
5.200000e-01	5.600000e-01	1.047824e-01	1.603072e-04	1.603072e-04
5.600000e-01	6.000000e-01	1.110259e-01	1.466791e-04	1.466791e-04
6.000000e-01	6.400000e-01	1.176711e-01	1.458416e-04	1.458416e-04
6.400000e-01	6.800000e-01	1.252647e-01	1.543574e-04	1.543574e-04
6.800000e-01	7.200000e-01	1.315629e-01	1.486585e-04	1.486585e-04
7.200000e-01	7.600000e-01	1.387900e-01	1.557549e-04	1.557549e-04
7.600000e-01	8.000000e-01	1.451593e-01	1.518440e-04	1.518440e-04
8.000000e-01	8.400000e-01	1.524968e-01	1.551327e-04	1.551327e-04
8.400000e-01	8.800000e-01	1.596113e-01	1.592820e-04	1.592820e-04
