# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted_vs_pTlep //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted_vs_pTlep //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted_vs_pTlep //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted_vs_pTlep
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted_vs_pTlep //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted_vs_pTlep //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted_vs_pTlep //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted_vs_pTlep
Title=$p_\perp$-weighted $\Delta{R}_{\gamma\ell}$ vs. lepton $p_\perp$
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted_vs_pTlep
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=Lepton $p_\perp$ [GeV]
YLabel=$\langle\text{Weighted}\quad\Delta{R}_{\gamma\ell}\rangle$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted_vs_pTlep
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted_vs_pTlep
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.220000e+01	2.960440e+00	8.707751e-04	8.707751e-04
1.220000e+01	1.440000e+01	2.887711e+00	8.378794e-04	8.378794e-04
1.440000e+01	1.660000e+01	2.830494e+00	7.957037e-04	7.957037e-04
1.660000e+01	1.880000e+01	2.787954e+00	7.672723e-04	7.672723e-04
1.880000e+01	2.100000e+01	2.756675e+00	7.422608e-04	7.422608e-04
2.100000e+01	2.320000e+01	2.738204e+00	7.152551e-04	7.152551e-04
2.320000e+01	2.540000e+01	2.734381e+00	6.972232e-04	6.972232e-04
2.540000e+01	2.760000e+01	2.731606e+00	6.687352e-04	6.687352e-04
2.760000e+01	2.980000e+01	2.730913e+00	6.516159e-04	6.516159e-04
2.980000e+01	3.200000e+01	2.741597e+00	6.347445e-04	6.347445e-04
3.200000e+01	3.420000e+01	2.760687e+00	6.161768e-04	6.161768e-04
3.420000e+01	3.640000e+01	2.788120e+00	5.992056e-04	5.992056e-04
3.640000e+01	3.860000e+01	2.823210e+00	5.769926e-04	5.769926e-04
3.860000e+01	4.080000e+01	2.862718e+00	5.648477e-04	5.648477e-04
4.080000e+01	4.300000e+01	2.907805e+00	5.599126e-04	5.599126e-04
4.300000e+01	4.520000e+01	2.955634e+00	5.547436e-04	5.547436e-04
4.520000e+01	4.740000e+01	2.956514e+00	6.344530e-04	6.344530e-04
4.740000e+01	4.960000e+01	2.921253e+00	8.023516e-04	8.023516e-04
4.960000e+01	5.180000e+01	2.903395e+00	9.742999e-04	9.742999e-04
5.180000e+01	5.400000e+01	2.897856e+00	1.110512e-03	1.110512e-03
5.400000e+01	5.620000e+01	2.897172e+00	1.251687e-03	1.251687e-03
5.620000e+01	5.840000e+01	2.893127e+00	1.375254e-03	1.375254e-03
5.840000e+01	6.060000e+01	2.895512e+00	1.570121e-03	1.570121e-03
6.060000e+01	6.280000e+01	2.904326e+00	1.856083e-03	1.856083e-03
6.280000e+01	6.500000e+01	2.891780e+00	1.960831e-03	1.960831e-03
