# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_vs_pTlep //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_vs_pTlep //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_vs_pTlep //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_vs_pTlep
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_vs_pTlep //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_vs_pTlep //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_vs_pTlep //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_vs_pTlep
Title=$\Delta{R}_{\gamma\ell}$ vs. lepton $p_\perp$
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_vs_pTlep
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=Lepton $p_\perp$ [GeV]
YLabel=$\langle\Delta{R}_{\gamma\ell}\rangle$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_vs_pTlep
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_vs_pTlep
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.220000e+01	3.168688e+00	3.181608e-04	3.181608e-04
1.220000e+01	1.440000e+01	3.088880e+00	3.066737e-04	3.066737e-04
1.440000e+01	1.660000e+01	3.025720e+00	2.974892e-04	2.974892e-04
1.660000e+01	1.880000e+01	2.979876e+00	2.905190e-04	2.905190e-04
1.880000e+01	2.100000e+01	2.948214e+00	2.837592e-04	2.837592e-04
2.100000e+01	2.320000e+01	2.926365e+00	2.784934e-04	2.784934e-04
2.320000e+01	2.540000e+01	2.918413e+00	2.739012e-04	2.739012e-04
2.540000e+01	2.760000e+01	2.911987e+00	2.725397e-04	2.725397e-04
2.760000e+01	2.980000e+01	2.905971e+00	2.692331e-04	2.692331e-04
2.980000e+01	3.200000e+01	2.907973e+00	2.678498e-04	2.678498e-04
3.200000e+01	3.420000e+01	2.915066e+00	2.645727e-04	2.645727e-04
3.420000e+01	3.640000e+01	2.927966e+00	2.638745e-04	2.638745e-04
3.640000e+01	3.860000e+01	2.946612e+00	2.612596e-04	2.612596e-04
3.860000e+01	4.080000e+01	2.966945e+00	2.580330e-04	2.580330e-04
4.080000e+01	4.300000e+01	2.992909e+00	2.575785e-04	2.575785e-04
4.300000e+01	4.520000e+01	3.022160e+00	2.619086e-04	2.619086e-04
4.520000e+01	4.740000e+01	3.019635e+00	2.991195e-04	2.991195e-04
4.740000e+01	4.960000e+01	2.991146e+00	3.660042e-04	3.660042e-04
4.960000e+01	5.180000e+01	2.975309e+00	4.355605e-04	4.355605e-04
5.180000e+01	5.400000e+01	2.969731e+00	4.944953e-04	4.944953e-04
5.400000e+01	5.620000e+01	2.965003e+00	5.546581e-04	5.546581e-04
5.620000e+01	5.840000e+01	2.961855e+00	6.147227e-04	6.147227e-04
5.840000e+01	6.060000e+01	2.962276e+00	6.872837e-04	6.872837e-04
