# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/Egamma //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/Egamma //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/Egamma //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/Egamma
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/Egamma //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/Egamma //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/Egamma //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/Egamma
Title=Photon energy
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/Egamma
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$E_\gamma$ [GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/Egamma
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/Egamma
ScaledBy=2.12431037588192733e-14
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-02	1.219047e-02	5.244925e-01	4.868160e-04	4.868160e-04
1.219047e-02	1.486077e-02	6.047897e-01	4.714297e-04	4.714297e-04
1.486077e-02	1.811598e-02	6.878168e-01	4.572916e-04	4.572916e-04
1.811598e-02	2.208424e-02	7.711571e-01	4.379676e-04	4.379676e-04
2.208424e-02	2.692173e-02	8.509345e-01	4.164602e-04	4.164602e-04
2.692173e-02	3.281887e-02	9.231892e-01	3.932107e-04	3.932107e-04
3.281887e-02	4.000776e-02	9.846566e-01	3.680151e-04	3.680151e-04
4.000776e-02	4.877135e-02	1.032847e+00	3.410547e-04	3.410547e-04
4.877135e-02	5.945459e-02	1.066354e+00	3.137414e-04	3.137414e-04
5.945459e-02	7.247797e-02	1.080497e+00	2.864822e-04	2.864822e-04
7.247797e-02	8.835408e-02	1.074682e+00	2.585854e-04	2.585854e-04
8.835408e-02	1.077078e-01	1.049343e+00	2.314475e-04	2.314475e-04
1.077078e-01	1.313009e-01	1.006743e+00	2.052829e-04	2.052829e-04
1.313009e-01	1.600621e-01	9.490411e-01	1.807218e-04	1.807218e-04
1.600621e-01	1.951232e-01	8.791649e-01	1.574144e-04	1.574144e-04
1.951232e-01	2.378645e-01	7.997759e-01	1.359957e-04	1.359957e-04
2.378645e-01	2.899681e-01	7.137292e-01	1.164014e-04	1.164014e-04
2.899681e-01	3.534848e-01	6.245238e-01	9.867328e-05	9.867328e-05
3.534848e-01	4.309148e-01	5.363355e-01	8.278983e-05	8.278983e-05
4.309148e-01	5.253056e-01	4.524886e-01	6.889440e-05	6.889440e-05
5.253056e-01	6.403724e-01	3.754428e-01	5.684994e-05	5.684994e-05
6.403724e-01	7.806443e-01	3.074202e-01	4.663651e-05	4.663651e-05
7.806443e-01	9.516424e-01	2.492862e-01	3.802734e-05	3.802734e-05
9.516424e-01	1.160097e+00	2.008362e-01	3.091986e-05	3.091986e-05
1.160097e+00	1.414214e+00	1.609364e-01	2.506247e-05	2.506247e-05
1.414214e+00	1.723993e+00	1.282667e-01	2.025286e-05	2.025286e-05
1.723993e+00	2.101630e+00	1.016868e-01	1.632844e-05	1.632844e-05
2.101630e+00	2.561986e+00	8.023050e-02	1.313300e-05	1.313300e-05
2.561986e+00	3.123183e+00	6.290223e-02	1.052197e-05	1.052197e-05
3.123183e+00	3.807308e+00	4.899371e-02	8.406975e-06	8.406975e-06
3.807308e+00	4.641289e+00	3.785008e-02	6.693721e-06	6.693721e-06
4.641289e+00	5.657951e+00	2.897355e-02	5.299847e-06	5.299847e-06
5.657951e+00	6.897311e+00	2.190887e-02	4.170816e-06	4.170816e-06
6.897311e+00	8.408149e+00	1.633481e-02	3.263961e-06	3.263961e-06
8.408149e+00	1.024993e+01	1.198161e-02	2.532053e-06	2.532053e-06
1.024993e+01	1.249515e+01	8.622652e-03	1.945336e-06	1.945336e-06
1.249515e+01	1.523218e+01	6.071245e-03	1.479151e-06	1.479151e-06
1.523218e+01	1.856876e+01	4.164806e-03	1.110768e-06	1.110768e-06
1.856876e+01	2.263619e+01	2.775047e-03	8.219416e-07	8.219416e-07
2.263619e+01	2.759459e+01	1.788241e-03	5.979460e-07	5.979460e-07
2.759459e+01	3.363912e+01	1.113305e-03	4.277721e-07	4.277721e-07
3.363912e+01	4.100768e+01	6.679773e-04	2.999729e-07	2.999729e-07
4.100768e+01	4.999031e+01	3.859114e-04	2.072284e-07	2.072284e-07
4.999031e+01	6.094055e+01	2.156072e-04	1.403334e-07	1.403334e-07
6.094055e+01	7.428942e+01	1.164633e-04	9.355452e-08	9.355452e-08
7.428942e+01	9.056233e+01	6.080837e-05	6.094410e-08	6.094410e-08
9.056233e+01	1.103998e+02	3.094092e-05	3.924604e-08	3.924604e-08
1.103998e+02	1.345826e+02	1.541350e-05	2.485841e-08	2.485841e-08
1.345826e+02	1.640625e+02	7.724080e-06	1.577201e-08	1.577201e-08
1.640625e+02	2.000000e+02	3.927997e-06	1.005999e-08	1.005999e-08
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/Egamma
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/Egamma
ScaledBy=2.12164428633041281e-14
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-02	1.219047e-02	5.252672e-01	4.846559e-04	4.846559e-04
1.219047e-02	1.486077e-02	6.046396e-01	4.721480e-04	4.721480e-04
1.486077e-02	1.811598e-02	6.880963e-01	4.574148e-04	4.574148e-04
1.811598e-02	2.208424e-02	7.704105e-01	4.368514e-04	4.368514e-04
2.208424e-02	2.692173e-02	8.504135e-01	4.168341e-04	4.168341e-04
2.692173e-02	3.281887e-02	9.234673e-01	3.927157e-04	3.927157e-04
3.281887e-02	4.000776e-02	9.851813e-01	3.677585e-04	3.677585e-04
4.000776e-02	4.877135e-02	1.033305e+00	3.416171e-04	3.416171e-04
4.877135e-02	5.945459e-02	1.066500e+00	3.138102e-04	3.138102e-04
5.945459e-02	7.247797e-02	1.080111e+00	2.862631e-04	2.862631e-04
7.247797e-02	8.835408e-02	1.074795e+00	2.584073e-04	2.584073e-04
8.835408e-02	1.077078e-01	1.049245e+00	2.312385e-04	2.312385e-04
1.077078e-01	1.313009e-01	1.006905e+00	2.051669e-04	2.051669e-04
1.313009e-01	1.600621e-01	9.490863e-01	1.805914e-04	1.805914e-04
1.600621e-01	1.951232e-01	8.795905e-01	1.574053e-04	1.574053e-04
1.951232e-01	2.378645e-01	7.995241e-01	1.359045e-04	1.359045e-04
2.378645e-01	2.899681e-01	7.135231e-01	1.163109e-04	1.163109e-04
2.899681e-01	3.534848e-01	6.246885e-01	9.866258e-05	9.866258e-05
3.534848e-01	4.309148e-01	5.363590e-01	8.275262e-05	8.275262e-05
4.309148e-01	5.253056e-01	4.524845e-01	6.888599e-05	6.888599e-05
5.253056e-01	6.403724e-01	3.753432e-01	5.687232e-05	5.687232e-05
6.403724e-01	7.806443e-01	3.074871e-01	4.659655e-05	4.659655e-05
7.806443e-01	9.516424e-01	2.493369e-01	3.804202e-05	3.804202e-05
9.516424e-01	1.160097e+00	2.008161e-01	3.090791e-05	3.090791e-05
1.160097e+00	1.414214e+00	1.609187e-01	2.505964e-05	2.505964e-05
1.414214e+00	1.723993e+00	1.282357e-01	2.025407e-05	2.025407e-05
1.723993e+00	2.101630e+00	1.016968e-01	1.632896e-05	1.632896e-05
2.101630e+00	2.561986e+00	8.022572e-02	1.312540e-05	1.312540e-05
2.561986e+00	3.123183e+00	6.290034e-02	1.052545e-05	1.052545e-05
3.123183e+00	3.807308e+00	4.899739e-02	8.411115e-06	8.411115e-06
3.807308e+00	4.641289e+00	3.786071e-02	6.691509e-06	6.691509e-06
4.641289e+00	5.657951e+00	2.897221e-02	5.301191e-06	5.301191e-06
5.657951e+00	6.897311e+00	2.190941e-02	4.177646e-06	4.177646e-06
6.897311e+00	8.408149e+00	1.633720e-02	3.261419e-06	3.261419e-06
8.408149e+00	1.024993e+01	1.198329e-02	2.532267e-06	2.532267e-06
1.024993e+01	1.249515e+01	8.622932e-03	1.945939e-06	1.945939e-06
1.249515e+01	1.523218e+01	6.069057e-03	1.477173e-06	1.477173e-06
1.523218e+01	1.856876e+01	4.163728e-03	1.110650e-06	1.110650e-06
1.856876e+01	2.263619e+01	2.772783e-03	8.202043e-07	8.202043e-07
2.263619e+01	2.759459e+01	1.789367e-03	5.981954e-07	5.981954e-07
2.759459e+01	3.363912e+01	1.113867e-03	4.277604e-07	4.277604e-07
3.363912e+01	4.100768e+01	6.675549e-04	3.002690e-07	3.002690e-07
4.100768e+01	4.999031e+01	3.859308e-04	2.071741e-07	2.071741e-07
4.999031e+01	6.094055e+01	2.154668e-04	1.401307e-07	1.401307e-07
6.094055e+01	7.428942e+01	1.162046e-04	9.321643e-08	9.321643e-08
