# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/Ptgamma //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/Ptgamma //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/Ptgamma //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/Ptgamma
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/Ptgamma //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/Ptgamma //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/Ptgamma //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/Ptgamma
Title=Photon $p_\perp$
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/Ptgamma
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$p_\perp^\gamma$ [GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/Ptgamma
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/Ptgamma
ScaledBy=2.12431037588192733e-14
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-02	1.173660e-02	2.129062e+00	1.098257e-03	1.098257e-03
1.173660e-02	1.377479e-02	2.382607e+00	1.070412e-03	1.070412e-03
1.377479e-02	1.616692e-02	2.630403e+00	1.038778e-03	1.038778e-03
1.616692e-02	1.897447e-02	2.864301e+00	1.000381e-03	1.000381e-03
1.897447e-02	2.226959e-02	3.074389e+00	9.569924e-04	9.569924e-04
2.226959e-02	2.613693e-02	3.251604e+00	9.089918e-04	9.089918e-04
2.613693e-02	3.067588e-02	3.397070e+00	8.570570e-04	8.570570e-04
3.067588e-02	3.600306e-02	3.499386e+00	8.039404e-04	8.039404e-04
3.600306e-02	4.225536e-02	3.559417e+00	7.480165e-04	7.480165e-04
4.225536e-02	4.959344e-02	3.574240e+00	6.918575e-04	6.918575e-04
4.959344e-02	5.820586e-02	3.536970e+00	6.351531e-04	6.351531e-04
5.820586e-02	6.831390e-02	3.451653e+00	5.793874e-04	5.793874e-04
6.831390e-02	8.017732e-02	3.312733e+00	5.238670e-04	5.238670e-04
8.017732e-02	9.410094e-02	3.130651e+00	4.700625e-04	4.700625e-04
9.410094e-02	1.104425e-01	2.913133e+00	4.187231e-04	4.187231e-04
1.104425e-01	1.296220e-01	2.670380e+00	3.699543e-04	3.699543e-04
1.296220e-01	1.521322e-01	2.412142e+00	3.247049e-04	3.247049e-04
1.521322e-01	1.785516e-01	2.140425e+00	2.823745e-04	2.823745e-04
1.785516e-01	2.095589e-01	1.863249e+00	2.433083e-04	2.433083e-04
2.095589e-01	2.459509e-01	1.587396e+00	2.074481e-04	2.074481e-04
