# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/sumEgamma //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/sumEgamma //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/sumEgamma //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/sumEgamma
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/sumEgamma //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/sumEgamma //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/sumEgamma //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/sumEgamma
Title=Sum of photon energies
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/sumEgamma
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$\sum{E_\gamma}$ [GeV]
YLabel=$1/\sigma \, \mathrm{d}\sigma/\mathrm{d}\sum{E_\gamma}$ [GeV$^{-1}$]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/sumEgamma
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/sumEgamma
ScaledBy=3.20644988630029717e-12
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.200000e+01	3.036787e-04	7.200124e-07	7.200124e-07
5.200000e+01	1.040000e+02	6.393779e-04	1.053325e-06	1.053325e-06
1.040000e+02	1.560000e+02	8.012977e-04	1.205087e-06	1.205087e-06
1.560000e+02	2.080000e+02	9.058619e-04	1.302962e-06	1.302962e-06
2.080000e+02	2.600000e+02	9.802521e-04	1.383401e-06	1.383401e-06
2.600000e+02	3.120000e+02	1.035300e-03	1.451069e-06	1.451069e-06
3.120000e+02	3.640000e+02	1.078231e-03	1.519945e-06	1.519945e-06
3.640000e+02	4.160000e+02	1.109060e-03	1.583229e-06	1.583229e-06
4.160000e+02	4.680000e+02	1.128769e-03	1.632231e-06	1.632231e-06
4.680000e+02	5.200000e+02	1.138771e-03	1.674712e-06	1.674712e-06
5.200000e+02	5.720000e+02	1.127222e-03	1.709507e-06	1.709507e-06
5.720000e+02	6.240000e+02	1.103843e-03	1.726563e-06	1.726563e-06
6.240000e+02	6.760000e+02	1.061185e-03	1.718921e-06	1.718921e-06
6.760000e+02	7.280000e+02	9.991369e-04	1.707468e-06	1.707468e-06
7.280000e+02	7.800000e+02	9.198106e-04	1.655712e-06	1.655712e-06
7.800000e+02	8.320000e+02	8.287952e-04	1.588406e-06	1.588406e-06
8.320000e+02	8.840000e+02	7.331673e-04	1.514037e-06	1.514037e-06
8.840000e+02	9.360000e+02	6.333477e-04	1.426482e-06	1.426482e-06
9.360000e+02	9.880000e+02	5.383148e-04	1.325591e-06	1.325591e-06
9.880000e+02	1.040000e+03	4.474023e-04	1.211572e-06	1.211572e-06
1.040000e+03	1.092000e+03	3.668167e-04	1.101653e-06	1.101653e-06
1.092000e+03	1.144000e+03	2.963683e-04	1.001327e-06	1.001327e-06
1.144000e+03	1.196000e+03	2.357892e-04	8.968444e-07	8.968444e-07
1.196000e+03	1.248000e+03	1.855445e-04	7.999889e-07	7.999889e-07
1.248000e+03	1.300000e+03	1.456025e-04	7.066597e-07	7.066597e-07
1.300000e+03	1.352000e+03	1.119911e-04	6.245359e-07	6.245359e-07
1.352000e+03	1.404000e+03	8.568427e-05	5.377147e-07	5.377147e-07
1.404000e+03	1.456000e+03	6.669181e-05	4.735504e-07	4.735504e-07
1.456000e+03	1.508000e+03	5.035583e-05	4.118779e-07	4.118779e-07
1.508000e+03	1.560000e+03	3.910310e-05	3.765569e-07	3.765569e-07
1.560000e+03	1.612000e+03	2.907777e-05	3.042388e-07	3.042388e-07
1.612000e+03	1.664000e+03	2.226150e-05	2.691197e-07	2.691197e-07
1.664000e+03	1.716000e+03	1.723481e-05	2.470671e-07	2.470671e-07
1.716000e+03	1.768000e+03	1.326459e-05	2.081641e-07	2.081641e-07
1.768000e+03	1.820000e+03	1.032841e-05	1.859289e-07	1.859289e-07
1.820000e+03	1.872000e+03	8.171675e-06	1.607177e-07	1.607177e-07
1.872000e+03	1.924000e+03	6.213279e-06	1.437763e-07	1.437763e-07
1.924000e+03	1.976000e+03	5.080004e-06	1.170800e-07	1.170800e-07
1.976000e+03	2.028000e+03	3.869300e-06	1.039270e-07	1.039270e-07
2.028000e+03	2.080000e+03	3.109160e-06	1.050157e-07	1.050157e-07
2.080000e+03	2.132000e+03	2.746704e-06	8.445706e-08	8.445706e-08
2.132000e+03	2.184000e+03	2.092148e-06	7.890298e-08	7.890298e-08
2.184000e+03	2.236000e+03	1.752512e-06	7.320543e-08	7.320543e-08
2.236000e+03	2.288000e+03	1.376504e-06	6.274535e-08	6.274535e-08
2.288000e+03	2.340000e+03	1.261681e-06	5.857641e-08	5.857641e-08
2.340000e+03	2.392000e+03	9.687190e-07	5.254210e-08	5.254210e-08
