# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/sumPtGamma_vs_pTlep //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/sumPtGamma_vs_pTlep //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/sumPtGamma_vs_pTlep //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/sumPtGamma_vs_pTlep
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/sumPtGamma_vs_pTlep //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/sumPtGamma_vs_pTlep //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/sumPtGamma_vs_pTlep //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/sumPtGamma_vs_pTlep
Title=Scalar $\sum{p_\perp}^\gamma$ vs. associated lepton $p_\perp$
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/sumPtGamma_vs_pTlep
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=Lepton $p_\perp$ [GeV]
YLabel=$\langle\sum{p_\perp}^\gamma\rangle$ [GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/sumPtGamma_vs_pTlep
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/sumPtGamma_vs_pTlep
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.220000e+01	3.775259e+01	4.740650e-02	4.740650e-02
1.220000e+01	1.440000e+01	3.582447e+01	4.487727e-02	4.487727e-02
1.440000e+01	1.660000e+01	3.399299e+01	4.167025e-02	4.167025e-02
1.660000e+01	1.880000e+01	3.262529e+01	3.908501e-02	3.908501e-02
1.880000e+01	2.100000e+01	3.126729e+01	3.626277e-02	3.626277e-02
2.100000e+01	2.320000e+01	3.018928e+01	3.392357e-02	3.392357e-02
2.320000e+01	2.540000e+01	2.921441e+01	3.181146e-02	3.181146e-02
2.540000e+01	2.760000e+01	2.834755e+01	3.012943e-02	3.012943e-02
2.760000e+01	2.980000e+01	2.767865e+01	2.854361e-02	2.854361e-02
2.980000e+01	3.200000e+01	2.708568e+01	2.728438e-02	2.728438e-02
3.200000e+01	3.420000e+01	2.637035e+01	2.576377e-02	2.576377e-02
3.420000e+01	3.640000e+01	2.564015e+01	2.447595e-02	2.447595e-02
3.640000e+01	3.860000e+01	2.492924e+01	2.310580e-02	2.310580e-02
3.860000e+01	4.080000e+01	2.417019e+01	2.166002e-02	2.166002e-02
4.080000e+01	4.300000e+01	2.331728e+01	2.017535e-02	2.017535e-02
4.300000e+01	4.520000e+01	2.265949e+01	1.941170e-02	1.941170e-02
4.520000e+01	4.740000e+01	2.271808e+01	2.218407e-02	2.218407e-02
4.740000e+01	4.960000e+01	2.356614e+01	2.924712e-02	2.924712e-02
4.960000e+01	5.180000e+01	2.430140e+01	3.703643e-02	3.703643e-02
5.180000e+01	5.400000e+01	2.459752e+01	4.323628e-02	4.323628e-02
5.400000e+01	5.620000e+01	2.464474e+01	4.938562e-02	4.938562e-02
5.620000e+01	5.840000e+01	2.478724e+01	5.539971e-02	5.539971e-02
5.840000e+01	6.060000e+01	2.516499e+01	6.346023e-02	6.346023e-02
6.060000e+01	6.280000e+01	2.530584e+01	7.089346e-02	7.089346e-02
6.280000e+01	6.500000e+01	2.541812e+01	7.860015e-02	7.860015e-02
6.500000e+01	6.720000e+01	2.559706e+01	8.849437e-02	8.849437e-02
6.720000e+01	6.940000e+01	2.582450e+01	9.768402e-02	9.768402e-02
6.940000e+01	7.160000e+01	2.637342e+01	1.100924e-01	1.100924e-01
7.160000e+01	7.380000e+01	2.674119e+01	1.280260e-01	1.280260e-01
7.380000e+01	7.600000e+01	2.656934e+01	1.322568e-01	1.322568e-01
7.600000e+01	7.820000e+01	2.672228e+01	1.460678e-01	1.460678e-01
7.820000e+01	8.040000e+01	2.726639e+01	1.662410e-01	1.662410e-01
8.040000e+01	8.260000e+01	2.720739e+01	1.761202e-01	1.761202e-01
8.260000e+01	8.480000e+01	2.784917e+01	1.969890e-01	1.969890e-01
8.480000e+01	8.700000e+01	2.802478e+01	2.057361e-01	2.057361e-01
8.700000e+01	8.920000e+01	2.820852e+01	2.324690e-01	2.324690e-01
8.920000e+01	9.140000e+01	2.881830e+01	2.524319e-01	2.524319e-01
9.140000e+01	9.360000e+01	2.889856e+01	2.709190e-01	2.709190e-01
9.360000e+01	9.580000e+01	2.948501e+01	3.044795e-01	3.044795e-01
9.580000e+01	9.800000e+01	2.969341e+01	3.259609e-01	3.259609e-01
9.800000e+01	1.002000e+02	3.020694e+01	3.690972e-01	3.690972e-01
1.002000e+02	1.024000e+02	2.963534e+01	3.897263e-01	3.897263e-01
1.024000e+02	1.046000e+02	3.042317e+01	3.943875e-01	3.943875e-01
1.046000e+02	1.068000e+02	3.035629e+01	4.131429e-01	4.131429e-01
1.068000e+02	1.090000e+02	3.040210e+01	4.456112e-01	4.456112e-01
1.090000e+02	1.112000e+02	3.017452e+01	4.733505e-01	4.733505e-01
1.112000e+02	1.134000e+02	3.205340e+01	5.355679e-01	5.355679e-01
1.134000e+02	1.156000e+02	3.120557e+01	5.673207e-01	5.673207e-01
1.156000e+02	1.178000e+02	3.100647e+01	5.833974e-01	5.833974e-01
1.178000e+02	1.200000e+02	3.144408e+01	6.224782e-01	6.224782e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/sumPtGamma_vs_pTlep
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/sumPtGamma_vs_pTlep
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.220000e+01	3.775456e+01	4.734779e-02	4.734779e-02
1.220000e+01	1.440000e+01	3.580569e+01	4.470216e-02	4.470216e-02
1.440000e+01	1.660000e+01	3.415438e+01	4.203688e-02	4.203688e-02
1.660000e+01	1.880000e+01	3.255375e+01	3.884190e-02	3.884190e-02
1.880000e+01	2.100000e+01	3.131382e+01	3.640764e-02	3.640764e-02
2.100000e+01	2.320000e+01	3.021000e+01	3.418946e-02	3.418946e-02
2.320000e+01	2.540000e+01	2.925577e+01	3.181558e-02	3.181558e-02
2.540000e+01	2.760000e+01	2.840684e+01	3.020352e-02	3.020352e-02
2.760000e+01	2.980000e+01	2.767412e+01	2.847973e-02	2.847973e-02
2.980000e+01	3.200000e+01	2.704522e+01	2.723565e-02	2.723565e-02
3.200000e+01	3.420000e+01	2.628858e+01	2.564461e-02	2.564461e-02
3.420000e+01	3.640000e+01	2.561604e+01	2.433900e-02	2.433900e-02
3.640000e+01	3.860000e+01	2.490903e+01	2.304910e-02	2.304910e-02
3.860000e+01	4.080000e+01	2.415204e+01	2.164976e-02	2.164976e-02
4.080000e+01	4.300000e+01	2.337628e+01	2.021672e-02	2.021672e-02
4.300000e+01	4.520000e+01	2.269493e+01	1.944404e-02	1.944404e-02
4.520000e+01	4.740000e+01	2.271760e+01	2.216549e-02	2.216549e-02
4.740000e+01	4.960000e+01	2.360145e+01	2.958648e-02	2.958648e-02
4.960000e+01	5.180000e+01	2.430506e+01	3.690381e-02	3.690381e-02
5.180000e+01	5.400000e+01	2.462526e+01	4.347185e-02	4.347185e-02
5.400000e+01	5.620000e+01	2.478248e+01	4.979731e-02	4.979731e-02
5.620000e+01	5.840000e+01	2.474596e+01	5.541614e-02	5.541614e-02
5.840000e+01	6.060000e+01	2.496257e+01	6.195134e-02	6.195134e-02
6.060000e+01	6.280000e+01	2.519038e+01	7.037176e-02	7.037176e-02
6.280000e+01	6.500000e+01	2.543705e+01	7.903687e-02	7.903687e-02
6.500000e+01	6.720000e+01	2.580285e+01	8.859413e-02	8.859413e-02
6.720000e+01	6.940000e+01	2.593450e+01	1.019565e-01	1.019565e-01
6.940000e+01	7.160000e+01	2.621518e+01	1.094725e-01	1.094725e-01
