# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/sumPtgamma //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/sumPtgamma //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/sumPtgamma //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/sumPtgamma
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/sumPtgamma //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/sumPtgamma //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/sumPtgamma //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/sumPtgamma
Title=Scalar sum of photon $p_\perp$
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/sumPtgamma
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$\sum{p_\perp^\gamma}$ [GeV]
YLabel=$1/\sigma \, \mathrm{d}\sigma/\mathrm{d}\sum{p_\perp^\gamma}$ [GeV$^{-1}$]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/sumPtgamma
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/sumPtgamma
ScaledBy=3.20644988630029717e-12
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e+00	1.333879e-03	7.768193e-06	7.768193e-06
2.000000e+00	4.000000e+00	3.665899e-03	1.262996e-05	1.262996e-05
4.000000e+00	6.000000e+00	4.557937e-03	1.415410e-05	1.415410e-05
6.000000e+00	8.000000e+00	5.650505e-03	1.578512e-05	1.578512e-05
8.000000e+00	1.000000e+01	6.734940e-03	1.736392e-05	1.736392e-05
1.000000e+01	1.200000e+01	7.667445e-03	1.881460e-05	1.881460e-05
1.200000e+01	1.400000e+01	8.489180e-03	1.986890e-05	1.986890e-05
1.400000e+01	1.600000e+01	9.202820e-03	2.086363e-05	2.086363e-05
1.600000e+01	1.800000e+01	9.894860e-03	2.194974e-05	2.194974e-05
1.800000e+01	2.000000e+01	1.049339e-02	2.271532e-05	2.271532e-05
2.000000e+01	2.200000e+01	1.099727e-02	2.335275e-05	2.335275e-05
2.200000e+01	2.400000e+01	1.138009e-02	2.412515e-05	2.412515e-05
2.400000e+01	2.600000e+01	1.174618e-02	2.468433e-05	2.468433e-05
2.600000e+01	2.800000e+01	1.209727e-02	2.536202e-05	2.536202e-05
2.800000e+01	3.000000e+01	1.242701e-02	2.598532e-05	2.598532e-05
3.000000e+01	3.200000e+01	1.270567e-02	2.641884e-05	2.641884e-05
3.200000e+01	3.400000e+01	1.290905e-02	2.698458e-05	2.698458e-05
3.400000e+01	3.600000e+01	1.314199e-02	2.748921e-05	2.748921e-05
3.600000e+01	3.800000e+01	1.330546e-02	2.796393e-05	2.796393e-05
3.800000e+01	4.000000e+01	1.341501e-02	2.837048e-05	2.837048e-05
4.000000e+01	4.200000e+01	1.348331e-02	2.875262e-05	2.875262e-05
4.200000e+01	4.400000e+01	1.359048e-02	2.913380e-05	2.913380e-05
4.400000e+01	4.600000e+01	1.358863e-02	2.936787e-05	2.936787e-05
4.600000e+01	4.800000e+01	1.355064e-02	2.963162e-05	2.963162e-05
4.800000e+01	5.000000e+01	1.350778e-02	3.002185e-05	3.002185e-05
5.000000e+01	5.200000e+01	1.339054e-02	3.004958e-05	3.004958e-05
5.200000e+01	5.400000e+01	1.323107e-02	3.019990e-05	3.019990e-05
5.400000e+01	5.600000e+01	1.293160e-02	3.025722e-05	3.025722e-05
5.600000e+01	5.800000e+01	1.273599e-02	3.027070e-05	3.027070e-05
5.800000e+01	6.000000e+01	1.240604e-02	3.000031e-05	3.000031e-05
6.000000e+01	6.200000e+01	1.201762e-02	3.027005e-05	3.027005e-05
6.200000e+01	6.400000e+01	1.166107e-02	2.958328e-05	2.958328e-05
6.400000e+01	6.600000e+01	1.119148e-02	2.901658e-05	2.901658e-05
