# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_eta_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_eta_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_1
Title=Pseudorapidity of leading tau
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_eta_1
LegendXPos=0.30
XLabel=$\eta(\text{$\tau$1})$
YLabel=$\text{d}\sigma/\text{d}\eta(\text{$\tau$1})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_eta_1
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_eta_1
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	2.936866e+01	3.491355e-01	3.491355e-01
-4.800000e+00	-4.600000e+00	3.985734e+01	4.032822e-01	4.032822e-01
-4.600000e+00	-4.400000e+00	5.290565e+01	4.592130e-01	4.592130e-01
-4.400000e+00	-4.200000e+00	6.802280e+01	5.291720e-01	5.291720e-01
-4.200000e+00	-4.000000e+00	8.345430e+01	5.712296e-01	5.712296e-01
-4.000000e+00	-3.800000e+00	1.021212e+02	6.317112e-01	6.317112e-01
-3.800000e+00	-3.600000e+00	1.221429e+02	6.989161e-01	6.989161e-01
-3.600000e+00	-3.400000e+00	1.409261e+02	7.469808e-01	7.469808e-01
-3.400000e+00	-3.200000e+00	1.594161e+02	7.994231e-01	7.994231e-01
-3.200000e+00	-3.000000e+00	1.789838e+02	8.377798e-01	8.377798e-01
-3.000000e+00	-2.800000e+00	1.970815e+02	8.782986e-01	8.782986e-01
-2.800000e+00	-2.600000e+00	2.117230e+02	9.158111e-01	9.158111e-01
-2.600000e+00	-2.400000e+00	2.276445e+02	9.473984e-01	9.473984e-01
-2.400000e+00	-2.200000e+00	2.389264e+02	9.672747e-01	9.672747e-01
-2.200000e+00	-2.000000e+00	2.498795e+02	9.911708e-01	9.911708e-01
-2.000000e+00	-1.800000e+00	2.594858e+02	1.010215e+00	1.010215e+00
-1.800000e+00	-1.600000e+00	2.680418e+02	1.027051e+00	1.027051e+00
-1.600000e+00	-1.400000e+00	2.747277e+02	1.041096e+00	1.041096e+00
-1.400000e+00	-1.200000e+00	2.843629e+02	1.067703e+00	1.067703e+00
-1.200000e+00	-1.000000e+00	2.863057e+02	1.086223e+00	1.086223e+00
-1.000000e+00	-8.000000e-01	2.903696e+02	1.113776e+00	1.113776e+00
-8.000000e-01	-6.000000e-01	2.943436e+02	1.089202e+00	1.089202e+00
-6.000000e-01	-4.000000e-01	2.949147e+02	1.076823e+00	1.076823e+00
-4.000000e-01	-2.000000e-01	2.960613e+02	1.083533e+00	1.083533e+00
-2.000000e-01	0.000000e+00	2.978116e+02	1.071184e+00	1.071184e+00
0.000000e+00	2.000000e-01	2.983861e+02	1.091058e+00	1.091058e+00
2.000000e-01	4.000000e-01	2.954334e+02	1.076673e+00	1.076673e+00
4.000000e-01	6.000000e-01	2.935826e+02	1.067523e+00	1.067523e+00
6.000000e-01	8.000000e-01	2.922538e+02	1.075158e+00	1.075158e+00
8.000000e-01	1.000000e+00	2.889786e+02	1.064689e+00	1.064689e+00
1.000000e+00	1.200000e+00	2.860806e+02	1.069781e+00	1.069781e+00
1.200000e+00	1.400000e+00	2.812583e+02	1.055849e+00	1.055849e+00
1.400000e+00	1.600000e+00	2.743771e+02	1.033601e+00	1.033601e+00
1.600000e+00	1.800000e+00	2.692316e+02	1.047274e+00	1.047274e+00
1.800000e+00	2.000000e+00	2.588159e+02	1.025357e+00	1.025357e+00
2.000000e+00	2.200000e+00	2.508384e+02	1.006599e+00	1.006599e+00
2.200000e+00	2.400000e+00	2.391282e+02	9.880772e-01	9.880772e-01
2.400000e+00	2.600000e+00	2.276156e+02	9.404960e-01	9.404960e-01
2.600000e+00	2.800000e+00	2.126380e+02	9.040951e-01	9.040951e-01
2.800000e+00	3.000000e+00	1.958741e+02	8.832079e-01	8.832079e-01
3.000000e+00	3.200000e+00	1.781142e+02	8.453728e-01	8.453728e-01
3.200000e+00	3.400000e+00	1.596973e+02	7.860119e-01	7.860119e-01
3.400000e+00	3.600000e+00	1.413615e+02	7.448814e-01	7.448814e-01
3.600000e+00	3.800000e+00	1.216484e+02	6.972507e-01	6.972507e-01
3.800000e+00	4.000000e+00	1.024365e+02	6.404186e-01	6.404186e-01
4.000000e+00	4.200000e+00	8.433525e+01	5.790320e-01	5.790320e-01
4.200000e+00	4.400000e+00	6.767545e+01	5.094681e-01	5.094681e-01
4.400000e+00	4.600000e+00	5.318025e+01	4.671638e-01	4.671638e-01
4.600000e+00	4.800000e+00	4.057292e+01	4.068095e-01	4.068095e-01
4.800000e+00	5.000000e+00	2.983557e+01	3.448055e-01	3.448055e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_1
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_1
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	2.897072e+01	3.391771e-01	3.391771e-01
-4.800000e+00	-4.600000e+00	4.057316e+01	4.033350e-01	4.033350e-01
-4.600000e+00	-4.400000e+00	5.353115e+01	4.633608e-01	4.633608e-01
-4.400000e+00	-4.200000e+00	6.788070e+01	5.217885e-01	5.217885e-01
-4.200000e+00	-4.000000e+00	8.411495e+01	5.733644e-01	5.733644e-01
-4.000000e+00	-3.800000e+00	1.034715e+02	6.336353e-01	6.336353e-01
-3.800000e+00	-3.600000e+00	1.207562e+02	6.897063e-01	6.897063e-01
-3.600000e+00	-3.400000e+00	1.415674e+02	7.433162e-01	7.433162e-01
-3.400000e+00	-3.200000e+00	1.613413e+02	7.991018e-01	7.991018e-01
-3.200000e+00	-3.000000e+00	1.786056e+02	8.387537e-01	8.387537e-01
-3.000000e+00	-2.800000e+00	1.957589e+02	8.743252e-01	8.743252e-01
-2.800000e+00	-2.600000e+00	2.115475e+02	9.097813e-01	9.097813e-01
-2.600000e+00	-2.400000e+00	2.283307e+02	9.509215e-01	9.509215e-01
-2.400000e+00	-2.200000e+00	2.391793e+02	9.714619e-01	9.714619e-01
-2.200000e+00	-2.000000e+00	2.502324e+02	9.942114e-01	9.942114e-01
-2.000000e+00	-1.800000e+00	2.587707e+02	1.049811e+00	1.049811e+00
-1.800000e+00	-1.600000e+00	2.688002e+02	1.033536e+00	1.033536e+00
-1.600000e+00	-1.400000e+00	2.769866e+02	1.042390e+00	1.042390e+00
-1.400000e+00	-1.200000e+00	2.820604e+02	1.053580e+00	1.053580e+00
-1.200000e+00	-1.000000e+00	2.856948e+02	1.053248e+00	1.053248e+00
-1.000000e+00	-8.000000e-01	2.905324e+02	1.068940e+00	1.068940e+00
-8.000000e-01	-6.000000e-01	2.924472e+02	1.066616e+00	1.066616e+00
-6.000000e-01	-4.000000e-01	2.953575e+02	1.081405e+00	1.081405e+00
-4.000000e-01	-2.000000e-01	2.972373e+02	1.086540e+00	1.086540e+00
-2.000000e-01	0.000000e+00	2.970849e+02	1.082687e+00	1.082687e+00
0.000000e+00	2.000000e-01	2.980816e+02	1.084724e+00	1.084724e+00
2.000000e-01	4.000000e-01	2.965856e+02	1.084921e+00	1.084921e+00
4.000000e-01	6.000000e-01	2.961788e+02	1.088173e+00	1.088173e+00
6.000000e-01	8.000000e-01	2.926341e+02	1.080075e+00	1.080075e+00
8.000000e-01	1.000000e+00	2.907103e+02	1.069803e+00	1.069803e+00
1.000000e+00	1.200000e+00	2.838975e+02	1.050241e+00	1.050241e+00
1.200000e+00	1.400000e+00	2.797958e+02	1.058652e+00	1.058652e+00
1.400000e+00	1.600000e+00	2.762754e+02	1.046128e+00	1.046128e+00
1.600000e+00	1.800000e+00	2.676945e+02	1.020858e+00	1.020858e+00
1.800000e+00	2.000000e+00	2.598471e+02	1.004917e+00	1.004917e+00
2.000000e+00	2.200000e+00	2.498733e+02	1.000150e+00	1.000150e+00
2.200000e+00	2.400000e+00	2.394539e+02	9.745163e-01	9.745163e-01
2.400000e+00	2.600000e+00	2.279292e+02	9.516554e-01	9.516554e-01
2.600000e+00	2.800000e+00	2.115730e+02	9.100038e-01	9.100038e-01
2.800000e+00	3.000000e+00	1.965191e+02	8.902448e-01	8.902448e-01
3.000000e+00	3.200000e+00	1.781624e+02	8.720601e-01	8.720601e-01
3.200000e+00	3.400000e+00	1.609211e+02	7.995349e-01	7.995349e-01
3.400000e+00	3.600000e+00	1.414336e+02	7.554289e-01	7.554289e-01
3.600000e+00	3.800000e+00	1.210477e+02	7.039441e-01	7.039441e-01
3.800000e+00	4.000000e+00	1.015975e+02	6.329374e-01	6.329374e-01
4.000000e+00	4.200000e+00	8.472745e+01	5.749861e-01	5.749861e-01
4.200000e+00	4.400000e+00	6.688115e+01	5.149029e-01	5.149029e-01
4.400000e+00	4.600000e+00	5.298385e+01	4.502451e-01	4.502451e-01
4.600000e+00	4.800000e+00	3.944405e+01	3.949153e-01	3.949153e-01
4.800000e+00	5.000000e+00	3.035380e+01	3.511714e-01	3.511714e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_1
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_1
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	2.992818e+01	3.455724e-01	3.455724e-01
-4.800000e+00	-4.600000e+00	4.052873e+01	3.981338e-01	3.981338e-01
-4.600000e+00	-4.400000e+00	5.229645e+01	4.612358e-01	4.612358e-01
-4.400000e+00	-4.200000e+00	6.666895e+01	5.173596e-01	5.173596e-01
-4.200000e+00	-4.000000e+00	8.486115e+01	5.834126e-01	5.834126e-01
-4.000000e+00	-3.800000e+00	1.022907e+02	6.419116e-01	6.419116e-01
-3.800000e+00	-3.600000e+00	1.222723e+02	6.830238e-01	6.830238e-01
-3.600000e+00	-3.400000e+00	1.407659e+02	7.487311e-01	7.487311e-01
-3.400000e+00	-3.200000e+00	1.610779e+02	7.950866e-01	7.950866e-01
-3.200000e+00	-3.000000e+00	1.783984e+02	8.394930e-01	8.394930e-01
-3.000000e+00	-2.800000e+00	1.959150e+02	8.873844e-01	8.873844e-01
-2.800000e+00	-2.600000e+00	2.127591e+02	9.175921e-01	9.175921e-01
-2.600000e+00	-2.400000e+00	2.271733e+02	9.595380e-01	9.595380e-01
-2.400000e+00	-2.200000e+00	2.390157e+02	1.000063e+00	1.000063e+00
-2.200000e+00	-2.000000e+00	2.503669e+02	1.000019e+00	1.000019e+00
-2.000000e+00	-1.800000e+00	2.603903e+02	1.014536e+00	1.014536e+00
-1.800000e+00	-1.600000e+00	2.690718e+02	1.020916e+00	1.020916e+00
-1.600000e+00	-1.400000e+00	2.763461e+02	1.041938e+00	1.041938e+00
-1.400000e+00	-1.200000e+00	2.831584e+02	1.051716e+00	1.051716e+00
-1.200000e+00	-1.000000e+00	2.838309e+02	1.058376e+00	1.058376e+00
-1.000000e+00	-8.000000e-01	2.891417e+02	1.068651e+00	1.068651e+00
-8.000000e-01	-6.000000e-01	2.957575e+02	1.081195e+00	1.081195e+00
-6.000000e-01	-4.000000e-01	2.955266e+02	1.084507e+00	1.084507e+00
-4.000000e-01	-2.000000e-01	2.954962e+02	1.085259e+00	1.085259e+00
-2.000000e-01	0.000000e+00	2.960532e+02	1.072513e+00	1.072513e+00
0.000000e+00	2.000000e-01	2.976564e+02	1.083792e+00	1.083792e+00
2.000000e-01	4.000000e-01	2.970101e+02	1.080725e+00	1.080725e+00
4.000000e-01	6.000000e-01	2.951748e+02	1.070634e+00	1.070634e+00
