# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_eta_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_eta_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_2
Title=Pseudorapidity of second tau
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_eta_2
LegendXPos=0.30
XLabel=$\eta(\text{$\tau$2})$
YLabel=$\text{d}\sigma/\text{d}\eta(\text{$\tau$2})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_eta_2
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_eta_2
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	3.754363e+01	3.796096e-01	3.796096e-01
-4.800000e+00	-4.600000e+00	4.870740e+01	4.318077e-01	4.318077e-01
-4.600000e+00	-4.400000e+00	6.039850e+01	4.807154e-01	4.807154e-01
-4.400000e+00	-4.200000e+00	7.264120e+01	5.315082e-01	5.315082e-01
-4.200000e+00	-4.000000e+00	8.718380e+01	5.773781e-01	5.773781e-01
-4.000000e+00	-3.800000e+00	1.031473e+02	6.319268e-01	6.319268e-01
-3.800000e+00	-3.600000e+00	1.187019e+02	6.766526e-01	6.766526e-01
-3.600000e+00	-3.400000e+00	1.371930e+02	7.315542e-01	7.315542e-01
-3.400000e+00	-3.200000e+00	1.527067e+02	7.684836e-01	7.684836e-01
-3.200000e+00	-3.000000e+00	1.707631e+02	8.093247e-01	8.093247e-01
-3.000000e+00	-2.800000e+00	1.865590e+02	8.530567e-01	8.530567e-01
-2.800000e+00	-2.600000e+00	1.997637e+02	8.817148e-01	8.817148e-01
-2.600000e+00	-2.400000e+00	2.150820e+02	9.292366e-01	9.292366e-01
-2.400000e+00	-2.200000e+00	2.261383e+02	9.467011e-01	9.467011e-01
-2.200000e+00	-2.000000e+00	2.382583e+02	9.888177e-01	9.888177e-01
-2.000000e+00	-1.800000e+00	2.478427e+02	9.910112e-01	9.910112e-01
-1.800000e+00	-1.600000e+00	2.570740e+02	1.012440e+00	1.012440e+00
-1.600000e+00	-1.400000e+00	2.654840e+02	1.023901e+00	1.023901e+00
-1.400000e+00	-1.200000e+00	2.730553e+02	1.039897e+00	1.039897e+00
-1.200000e+00	-1.000000e+00	2.783777e+02	1.043790e+00	1.043790e+00
-1.000000e+00	-8.000000e-01	2.837123e+02	1.059060e+00	1.059060e+00
