# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_1
Title=Pseudorapidity $+/-$ ratio of first tau
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_1
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$\eta(\text{$\tau$1})_+/\eta(\text{$\tau$1})_-$
YLabel=$|\eta(\text{$\tau$1}|$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.005138983675690844, dn: 0.005138983675690844}}, 1: {"": {up: 0.005153916871730898, dn: 0.005153916871730898}}, 2: {"": {up: 0.005129775784151776, dn: 0.005129775784151776}}, 3: {"": {up: 0.005180924534154681, dn: 0.005180924534154681}}, 4: {"": {up: 0.005293069116652311, dn: 0.005293069116652311}}, 5: {"": {up: 0.005322846181846587, dn: 0.005322846181846587}}, 6: {"": {up: 0.005251513200923956, dn: 0.005251513200923956}}, 7: {"": {up: 0.005336553634540928, dn: 0.005336553634540928}}, 8: {"": {up: 0.00548434855647696, dn: 0.00548434855647696}}, 9: {"": {up: 0.005540101933661953, dn: 0.005540101933661953}}, 10: {"": {up: 0.00566413092453839, dn: 0.00566413092453839}}, 11: {"": {up: 0.005789616502038512, dn: 0.005789616502038512}}, 12: {"": {up: 0.005863819845621241, dn: 0.005863819845621241}}, 13: {"": {up: 0.006091519427515059, dn: 0.006091519427515059}}, 14: {"": {up: 0.006300893823693503, dn: 0.006300893823693503}}, 15: {"": {up: 0.006633669578628883, dn: 0.006633669578628883}}, 16: {"": {up: 0.007038923004010916, dn: 0.007038923004010916}}, 17: {"": {up: 0.007497136005142595, dn: 0.007497136005142595}}, 18: {"": {up: 0.008066279915427344, dn: 0.008066279915427344}}, 19: {"": {up: 0.008822104835883375, dn: 0.008822104835883375}}, 20: {"": {up: 0.009797244762546467, dn: 0.009797244762546467}}, 21: {"": {up: 0.01077017226775896, dn: 0.01077017226775896}}, 22: {"": {up: 0.01241350056168894, dn: 0.01241350056168894}}, 23: {"": {up: 0.01450039083815667, dn: 0.01450039083815667}}, 24: {"": {up: 0.01684328276971237, dn: 0.01684328276971237}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_1
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.001929e+00	5.138984e-03	5.138984e-03
2.000000e-01	4.000000e-01	9.978793e-01	5.153917e-03	5.153917e-03
4.000000e-01	6.000000e-01	9.954832e-01	5.129776e-03	5.129776e-03
6.000000e-01	8.000000e-01	9.929001e-01	5.180925e-03	5.180925e-03
8.000000e-01	1.000000e+00	9.952097e-01	5.293069e-03	5.293069e-03
1.000000e+00	1.200000e+00	9.992138e-01	5.322846e-03	5.322846e-03
1.200000e+00	1.400000e+00	9.890824e-01	5.251513e-03	5.251513e-03
1.400000e+00	1.600000e+00	9.987240e-01	5.336554e-03	5.336554e-03
1.600000e+00	1.800000e+00	1.004439e+00	5.484349e-03	5.484349e-03
1.800000e+00	2.000000e+00	9.974183e-01	5.540102e-03	5.540102e-03
2.000000e+00	2.200000e+00	1.003838e+00	5.664131e-03	5.664131e-03
2.200000e+00	2.400000e+00	1.000844e+00	5.789617e-03	5.789617e-03
2.400000e+00	2.600000e+00	9.998729e-01	5.863820e-03	5.863820e-03
2.600000e+00	2.800000e+00	1.004322e+00	6.091519e-03	6.091519e-03
2.800000e+00	3.000000e+00	9.938736e-01	6.300894e-03	6.300894e-03
3.000000e+00	3.200000e+00	9.951417e-01	6.633670e-03	6.633670e-03
3.200000e+00	3.400000e+00	1.001764e+00	7.038923e-03	7.038923e-03
3.400000e+00	3.600000e+00	1.003090e+00	7.497136e-03	7.497136e-03
3.600000e+00	3.800000e+00	9.959515e-01	8.066280e-03	8.066280e-03
3.800000e+00	4.000000e+00	1.003088e+00	8.822105e-03	8.822105e-03
4.000000e+00	4.200000e+00	1.010556e+00	9.797245e-03	9.797245e-03
4.200000e+00	4.400000e+00	9.948938e-01	1.077017e-02	1.077017e-02
4.400000e+00	4.600000e+00	1.005190e+00	1.241350e-02	1.241350e-02
4.600000e+00	4.800000e+00	1.017954e+00	1.450039e-02	1.450039e-02
4.800000e+00	5.000000e+00	1.015898e+00	1.684328e-02	1.684328e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_1
ErrorBars=1
