# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_2
Title=Pseudorapidity $+/-$ ratio of second tau
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_2
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$\eta(\text{$\tau$2})_+/\eta(\text{$\tau$2})_-$
YLabel=$|\eta(\text{$\tau$2}|$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_2
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.005283949582579117, dn: 0.005283949582579117}}, 1: {"": {up: 0.005267431512244946, dn: 0.005267431512244946}}, 2: {"": {up: 0.005250893700572908, dn: 0.005250893700572908}}, 3: {"": {up: 0.005244560723053198, dn: 0.005244560723053198}}, 4: {"": {up: 0.005266631661596213, dn: 0.005266631661596213}}, 5: {"": {up: 0.005336075832637073, dn: 0.005336075832637073}}, 6: {"": {up: 0.005376858390250412, dn: 0.005376858390250412}}, 7: {"": {up: 0.00548250685096713, dn: 0.00548250685096713}}, 8: {"": {up: 0.005600458763205225, dn: 0.005600458763205225}}, 9: {"": {up: 0.005644555772454735, dn: 0.005644555772454735}}, 10: {"": {up: 0.005780927221146313, dn: 0.005780927221146313}}, 11: {"": {up: 0.005921710107400236, dn: 0.005921710107400236}}, 12: {"": {up: 0.006068943236620905, dn: 0.006068943236620905}}, 13: {"": {up: 0.006235169400652264, dn: 0.006235169400652264}}, 14: {"": {up: 0.006427670174257914, dn: 0.006427670174257914}}, 15: {"": {up: 0.006759051101142724, dn: 0.006759051101142724}}, 16: {"": {up: 0.0071400495339955, dn: 0.0071400495339955}}, 17: {"": {up: 0.007448377915802859, dn: 0.007448377915802859}}, 18: {"": {up: 0.008082658112623417, dn: 0.008082658112623417}}, 19: {"": {up: 0.008881868225265922, dn: 0.008881868225265922}}, 20: {"": {up: 0.009415972878545712, dn: 0.009415972878545712}}, 21: {"": {up: 0.01034210214487816, dn: 0.01034210214487816}}, 22: {"": {up: 0.01108939859779413, dn: 0.01108939859779413}}, 23: {"": {up: 0.01240875798225992, dn: 0.01240875798225992}}, 24: {"": {up: 0.01418027776443046, dn: 0.01418027776443046}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_2
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.001664e+00	5.283950e-03	5.283950e-03
2.000000e-01	4.000000e-01	1.004350e+00	5.267432e-03	5.267432e-03
4.000000e-01	6.000000e-01	1.002247e+00	5.250894e-03	5.250894e-03
6.000000e-01	8.000000e-01	9.943238e-01	5.244561e-03	5.244561e-03
8.000000e-01	1.000000e+00	9.993673e-01	5.266632e-03	5.266632e-03
1.000000e+00	1.200000e+00	9.958953e-01	5.336076e-03	5.336076e-03
1.200000e+00	1.400000e+00	9.991931e-01	5.376858e-03	5.376858e-03
1.400000e+00	1.600000e+00	9.979780e-01	5.482507e-03	5.482507e-03
1.600000e+00	1.800000e+00	1.004903e+00	5.600459e-03	5.600459e-03
1.800000e+00	2.000000e+00	1.004108e+00	5.644556e-03	5.644556e-03
2.000000e+00	2.200000e+00	9.967866e-01	5.780927e-03	5.780927e-03
2.200000e+00	2.400000e+00	1.004440e+00	5.921710e-03	5.921710e-03
2.400000e+00	2.600000e+00	9.994565e-01	6.068943e-03	6.068943e-03
2.600000e+00	2.800000e+00	1.004301e+00	6.235169e-03	6.235169e-03
2.800000e+00	3.000000e+00	9.921546e-01	6.427670e-03	6.427670e-03
3.000000e+00	3.200000e+00	9.985285e-01	6.759051e-03	6.759051e-03
3.200000e+00	3.400000e+00	1.001860e+00	7.140050e-03	7.140050e-03
3.400000e+00	3.600000e+00	9.837743e-01	7.448378e-03	7.448378e-03
3.600000e+00	3.800000e+00	1.009214e+00	8.082658e-03	8.082658e-03
3.800000e+00	4.000000e+00	1.002729e+00	8.881868e-03	8.881868e-03
4.000000e+00	4.200000e+00	1.000721e+00	9.415973e-03	9.415973e-03
4.200000e+00	4.400000e+00	9.996226e-01	1.034210e-02	1.034210e-02
4.400000e+00	4.600000e+00	9.828043e-01	1.108940e-02	1.108940e-02
4.600000e+00	4.800000e+00	9.792359e-01	1.240876e-02	1.240876e-02
4.800000e+00	5.000000e+00	9.916577e-01	1.418028e-02	1.418028e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_2
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.005268954690267382, dn: 0.005268954690267382}}, 1: {"": {up: 0.005205259099617738, dn: 0.005205259099617738}}, 2: {"": {up: 0.00521183405581416, dn: 0.00521183405581416}}, 3: {"": {up: 0.005267788186153129, dn: 0.005267788186153129}}, 4: {"": {up: 0.005317295871388742, dn: 0.005317295871388742}}, 5: {"": {up: 0.005293616456472878, dn: 0.005293616456472878}}, 6: {"": {up: 0.005361968096236841, dn: 0.005361968096236841}}, 7: {"": {up: 0.005414509541783071, dn: 0.005414509541783071}}, 8: {"": {up: 0.005533624126577368, dn: 0.005533624126577368}}, 9: {"": {up: 0.005610045547576901, dn: 0.005610045547576901}}, 10: {"": {up: 0.00574280343822998, dn: 0.00574280343822998}}, 11: {"": {up: 0.005884077976937461, dn: 0.005884077976937461}}, 12: {"": {up: 0.00609778771787769, dn: 0.00609778771787769}}, 13: {"": {up: 0.006267123981742751, dn: 0.006267123981742751}}, 14: {"": {up: 0.006581543661301151, dn: 0.006581543661301151}}, 15: {"": {up: 0.00672634951574025, dn: 0.00672634951574025}}, 16: {"": {up: 0.007159027129134847, dn: 0.007159027129134847}}, 17: {"": {up: 0.007519814813089113, dn: 0.007519814813089113}}, 18: {"": {up: 0.007898113231732404, dn: 0.007898113231732404}}, 19: {"": {up: 0.008718360989394665, dn: 0.008718360989394665}}, 20: {"": {up: 0.009330940971096918, dn: 0.009330940971096918}}, 21: {"": {up: 0.01037889091181564, dn: 0.01037889091181564}}, 22: {"": {up: 0.0115740537377828, dn: 0.0115740537377828}}, 23: {"": {up: 0.01285586123236413, dn: 0.01285586123236413}}, 24: {"": {up: 0.01477155320702372, dn: 0.01477155320702372}}}
