# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_pt_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_pt_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_1
Title=Transverse momentum of leading tau
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_pt_1
RatioPlot=1
LogX=1
LogY=1
RatioPlotYLabel=Ratio
LegendXPos=0.05
XLabel=$p_\perp(\text{$\tau$1})$ [GeV]
YLabel=$\text{d}\sigma/\text{d}p_\perp(\text{$\tau$1})$ [pb/GeV]
XMin=20.0
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_pt_1
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_pt_1
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.084224e+00	1.175795e+01	3.981265e-01	3.981265e-01
1.084224e+00	1.175541e+00	1.247456e+01	4.120667e-01	4.120667e-01
1.175541e+00	1.274549e+00	1.154619e+01	3.534020e-01	3.534020e-01
1.274549e+00	1.381896e+00	1.194452e+01	3.583502e-01	3.583502e-01
1.381896e+00	1.498284e+00	1.152473e+01	3.976834e-01	3.976834e-01
1.498284e+00	1.624475e+00	1.036959e+01	2.929487e-01	2.929487e-01
1.624475e+00	1.761294e+00	1.076612e+01	2.838753e-01	2.838753e-01
1.761294e+00	1.909636e+00	1.003120e+01	2.551033e-01	2.551033e-01
1.909636e+00	2.070473e+00	9.608523e+00	2.574438e-01	2.574438e-01
2.070473e+00	2.244855e+00	9.118109e+00	2.318948e-01	2.318948e-01
2.244855e+00	2.433925e+00	8.612768e+00	2.054126e-01	2.054126e-01
2.433925e+00	2.638919e+00	7.509186e+00	2.125653e-01	2.125653e-01
2.638919e+00	2.861178e+00	7.224031e+00	1.781594e-01	1.781594e-01
2.861178e+00	3.102156e+00	6.720335e+00	1.718030e-01	1.718030e-01
3.102156e+00	3.363431e+00	6.445990e+00	1.696585e-01	1.696585e-01
3.363431e+00	3.646711e+00	5.691327e+00	1.498093e-01	1.498093e-01
3.646711e+00	3.953850e+00	5.299239e+00	1.475270e-01	1.475270e-01
3.953850e+00	4.286857e+00	4.872669e+00	1.240261e-01	1.240261e-01
4.286857e+00	4.647911e+00	4.552150e+00	1.200317e-01	1.200317e-01
4.647911e+00	5.039375e+00	4.438556e+00	1.126718e-01	1.126718e-01
5.039375e+00	5.463809e+00	4.464447e+00	1.090054e-01	1.090054e-01
5.463809e+00	5.923990e+00	4.373108e+00	1.015100e-01	1.015100e-01
