# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_pt_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_pt_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_2
Title=Transverse momentum of second tau
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_pt_2
RatioPlot=1
LogX=1
LogY=1
RatioPlotYLabel=Ratio
LegendXPos=0.05
XLabel=$p_\perp(\text{$\tau$2})$ [GeV]
YLabel=$\text{d}\sigma/\text{d}p_\perp(\text{$\tau$2})$ [pb/GeV]
XMin=20.0
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_pt_2
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_pt_2
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.166046e+00	4.085418e+00	2.226112e-01	2.226112e-01
1.166046e+00	1.359664e+00	4.462008e+00	1.606313e-01	1.606313e-01
1.359664e+00	1.585432e+00	5.036121e+00	1.508592e-01	1.508592e-01
1.585432e+00	1.848687e+00	5.660048e+00	1.518209e-01	1.518209e-01
1.848687e+00	2.155655e+00	6.417656e+00	1.445911e-01	1.445911e-01
2.155655e+00	2.513594e+00	7.110077e+00	1.438943e-01	1.438943e-01
2.513594e+00	2.930967e+00	7.976417e+00	1.377819e-01	1.377819e-01
2.930967e+00	3.417643e+00	9.165219e+00	1.364786e-01	1.364786e-01
3.417643e+00	3.985131e+00	1.041806e+01	1.329711e-01	1.329711e-01
3.985131e+00	4.646848e+00	1.156665e+01	1.280980e-01	1.280980e-01
4.646848e+00	5.418440e+00	1.328090e+01	1.249941e-01	1.249941e-01
5.418440e+00	6.318153e+00	1.486790e+01	1.239644e-01	1.239644e-01
6.318153e+00	7.367259e+00	1.701428e+01	1.214196e-01	1.214196e-01
7.367259e+00	8.590566e+00	1.903938e+01	1.164331e-01	1.164331e-01
8.590566e+00	1.001700e+01	2.189658e+01	1.136156e-01	1.136156e-01
1.001700e+01	1.168029e+01	2.460179e+01	1.116101e-01	1.116101e-01
1.168029e+01	1.361976e+01	2.804113e+01	1.085775e-01	1.085775e-01
1.361976e+01	1.588127e+01	3.192242e+01	1.066007e-01	1.066007e-01
1.588127e+01	1.851830e+01	3.611778e+01	1.046937e-01	1.046937e-01
1.851830e+01	2.159319e+01	4.117272e+01	1.021381e-01	1.021381e-01
2.159319e+01	2.517866e+01	4.713549e+01	1.008243e-01	1.008243e-01
2.517866e+01	2.935949e+01	5.266040e+01	1.004789e-01	1.004789e-01
2.935949e+01	3.423453e+01	5.868799e+01	9.734940e-02	9.734940e-02
3.423453e+01	3.991905e+01	6.377332e+01	9.340805e-02	9.340805e-02
3.991905e+01	4.654747e+01	5.434704e+01	7.876542e-02	7.876542e-02
4.654747e+01	5.427651e+01	4.670563e+00	2.172871e-02	2.172871e-02
5.427651e+01	6.328893e+01	1.018308e+00	9.478688e-03	9.478688e-03
6.328893e+01	7.379783e+01	3.845097e-01	5.261453e-03	5.261453e-03
7.379783e+01	8.605169e+01	1.701309e-01	3.413638e-03	3.413638e-03
8.605169e+01	1.003403e+02	7.440584e-02	1.986375e-03	1.986375e-03
1.003403e+02	1.170014e+02	3.508456e-02	1.253732e-03	1.253732e-03
1.170014e+02	1.364291e+02	1.504314e-02	7.996041e-04	7.996041e-04
1.364291e+02	1.590826e+02	8.004021e-03	5.286767e-04	5.286767e-04
1.590826e+02	1.854977e+02	3.443837e-03	3.234620e-04	3.234620e-04
1.854977e+02	2.162990e+02	1.609930e-03	2.116420e-04	2.116420e-04
2.162990e+02	2.522147e+02	1.021146e-03	1.524314e-04	1.524314e-04
2.522147e+02	2.940940e+02	3.075990e-04	6.051529e-05	6.051529e-05
2.940940e+02	3.429273e+02	1.448714e-04	4.757209e-05	4.757209e-05
3.429273e+02	3.998691e+02	8.253359e-05	2.504187e-05	2.504187e-05
3.998691e+02	4.662659e+02	6.033453e-05	3.303316e-05	3.303316e-05
4.662659e+02	5.436877e+02	-1.104443e-05	9.519348e-06	9.519348e-06
5.436877e+02	6.339651e+02	6.980640e-06	4.982222e-06	4.982222e-06
6.339651e+02	7.392328e+02	0.000000e+00	0.000000e+00	0.000000e+00
7.392328e+02	8.619797e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.619797e+02	1.005108e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.005108e+03	1.172003e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.172003e+03	1.366610e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.366610e+03	1.593531e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.593531e+03	1.858131e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.858131e+03	2.166667e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_2
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_2
