# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_y_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_y_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_1
Title=Rapidity of first tau
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_y_1
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$y(\text{$\tau$1})$
YLabel=$\text{d}\sigma/\text{d}y(\text{$\tau$1})$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_y_1
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_y_1
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	2.898276e+01	3.484708e-01	3.484708e-01
-4.800000e+00	-4.600000e+00	3.958561e+01	4.038152e-01	4.038152e-01
-4.600000e+00	-4.400000e+00	5.280855e+01	4.590380e-01	4.590380e-01
-4.400000e+00	-4.200000e+00	6.767955e+01	5.230120e-01	5.230120e-01
-4.200000e+00	-4.000000e+00	8.308645e+01	5.765152e-01	5.765152e-01
-4.000000e+00	-3.800000e+00	1.016948e+02	6.281463e-01	6.281463e-01
-3.800000e+00	-3.600000e+00	1.217703e+02	6.951836e-01	6.951836e-01
-3.600000e+00	-3.400000e+00	1.407758e+02	7.462029e-01	7.462029e-01
-3.400000e+00	-3.200000e+00	1.589086e+02	7.981292e-01	7.981292e-01
-3.200000e+00	-3.000000e+00	1.788458e+02	8.387064e-01	8.387064e-01
-3.000000e+00	-2.800000e+00	1.968162e+02	8.784791e-01	8.784791e-01
-2.800000e+00	-2.600000e+00	2.116523e+02	9.138539e-01	9.138539e-01
-2.600000e+00	-2.400000e+00	2.279056e+02	9.486214e-01	9.486214e-01
-2.400000e+00	-2.200000e+00	2.385694e+02	9.677808e-01	9.677808e-01
-2.200000e+00	-2.000000e+00	2.499049e+02	9.922136e-01	9.922136e-01
-2.000000e+00	-1.800000e+00	2.598257e+02	1.010535e+00	1.010535e+00
-1.800000e+00	-1.600000e+00	2.680434e+02	1.028196e+00	1.028196e+00
-1.600000e+00	-1.400000e+00	2.747641e+02	1.041519e+00	1.041519e+00
-1.400000e+00	-1.200000e+00	2.852588e+02	1.068956e+00	1.068956e+00
-1.200000e+00	-1.000000e+00	2.865886e+02	1.088057e+00	1.088057e+00
