# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_y_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_y_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_2
Title=Rapidity of second tau
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_y_2
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$y(\text{$\tau$2})$
YLabel=$\text{d}\sigma/\text{d}y(\text{$\tau$2})$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_y_2
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_y_2
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	3.706408e+01	3.780726e-01	3.780726e-01
-4.800000e+00	-4.600000e+00	4.866890e+01	4.311337e-01	4.311337e-01
-4.600000e+00	-4.400000e+00	6.017025e+01	4.800878e-01	4.800878e-01
-4.400000e+00	-4.200000e+00	7.243365e+01	5.304984e-01	5.304984e-01
-4.200000e+00	-4.000000e+00	8.692515e+01	5.762890e-01	5.762890e-01
-4.000000e+00	-3.800000e+00	1.030208e+02	6.297986e-01	6.297986e-01
-3.800000e+00	-3.600000e+00	1.185972e+02	6.783559e-01	6.783559e-01
-3.600000e+00	-3.400000e+00	1.368651e+02	7.289338e-01	7.289338e-01
-3.400000e+00	-3.200000e+00	1.525960e+02	7.696105e-01	7.696105e-01
-3.200000e+00	-3.000000e+00	1.704198e+02	8.083714e-01	8.083714e-01
-3.000000e+00	-2.800000e+00	1.862790e+02	8.527888e-01	8.527888e-01
-2.800000e+00	-2.600000e+00	1.997965e+02	8.808524e-01	8.808524e-01
-2.600000e+00	-2.400000e+00	2.148981e+02	9.280756e-01	9.280756e-01
-2.400000e+00	-2.200000e+00	2.261567e+02	9.472424e-01	9.472424e-01
-2.200000e+00	-2.000000e+00	2.381753e+02	9.876006e-01	9.876006e-01
-2.000000e+00	-1.800000e+00	2.476533e+02	9.922808e-01	9.922808e-01
-1.800000e+00	-1.600000e+00	2.567320e+02	1.011535e+00	1.011535e+00
-1.600000e+00	-1.400000e+00	2.659990e+02	1.025734e+00	1.025734e+00
-1.400000e+00	-1.200000e+00	2.731600e+02	1.039696e+00	1.039696e+00
-1.200000e+00	-1.000000e+00	2.787973e+02	1.044453e+00	1.044453e+00
