# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_1
Title=Rapidity $+/-$ ratio of first tau
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_1
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$y(\text{$\tau$1})_+/y(\text{$\tau$1})_-$
YLabel=$|y(\text{$\tau$1}|$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.005129191260692043, dn: 0.005129191260692043}}, 1: {"": {up: 0.005147923678011121, dn: 0.005147923678011121}}, 2: {"": {up: 0.005115275740366119, dn: 0.005115275740366119}}, 3: {"": {up: 0.005175681704924667, dn: 0.005175681704924667}}, 4: {"": {up: 0.005285587694844707, dn: 0.005285587694844707}}, 5: {"": {up: 0.005324818675178024, dn: 0.005324818675178024}}, 6: {"": {up: 0.005241325518601721, dn: 0.005241325518601721}}, 7: {"": {up: 0.005366500267757137, dn: 0.005366500267757137}}, 8: {"": {up: 0.005486787920227107, dn: 0.005486787920227107}}, 9: {"": {up: 0.005499353661425592, dn: 0.005499353661425592}}, 10: {"": {up: 0.00566805262776549, dn: 0.00566805262776549}}, 11: {"": {up: 0.005804335203708993, dn: 0.005804335203708993}}, 12: {"": {up: 0.005858045483626087, dn: 0.005858045483626087}}, 13: {"": {up: 0.006088132202339808, dn: 0.006088132202339808}}, 14: {"": {up: 0.006299008047263244, dn: 0.006299008047263244}}, 15: {"": {up: 0.006642872722161647, dn: 0.006642872722161647}}, 16: {"": {up: 0.007057128737223839, dn: 0.007057128737223839}}, 17: {"": {up: 0.007497003228332104, dn: 0.007497003228332104}}, 18: {"": {up: 0.008064562910427469, dn: 0.008064562910427469}}, 19: {"": {up: 0.008824967586714121, dn: 0.008824967586714121}}, 20: {"": {up: 0.009889442145061978, dn: 0.009889442145061978}}, 21: {"": {up: 0.0107347537201086, dn: 0.0107347537201086}}, 22: {"": {up: 0.01240447559414414, dn: 0.01240447559414414}}, 23: {"": {up: 0.01460739360778555, dn: 0.01460739360778555}}, 24: {"": {up: 0.01702800117699798, dn: 0.01702800117699798}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_1
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.001533e+00	5.129191e-03	5.129191e-03
2.000000e-01	4.000000e-01	9.986898e-01	5.147924e-03	5.147924e-03
4.000000e-01	6.000000e-01	9.949996e-01	5.115276e-03	5.115276e-03
6.000000e-01	8.000000e-01	9.939961e-01	5.175682e-03	5.175682e-03
8.000000e-01	1.000000e+00	9.950496e-01	5.285588e-03	5.285588e-03
1.000000e+00	1.200000e+00	9.996953e-01	5.324819e-03	5.324819e-03
1.200000e+00	1.400000e+00	9.880690e-01	5.241326e-03	5.241326e-03
1.400000e+00	1.600000e+00	1.000447e+00	5.366500e-03	5.366500e-03
1.600000e+00	1.800000e+00	1.004456e+00	5.486788e-03	5.486788e-03
1.800000e+00	2.000000e+00	9.947758e-01	5.499354e-03	5.499354e-03
2.000000e+00	2.200000e+00	1.004077e+00	5.668053e-03	5.668053e-03
2.200000e+00	2.400000e+00	1.002352e+00	5.804335e-03	5.804335e-03
2.400000e+00	2.600000e+00	9.984164e-01	5.858045e-03	5.858045e-03
2.600000e+00	2.800000e+00	1.002997e+00	6.088132e-03	6.088132e-03
2.800000e+00	3.000000e+00	9.927727e-01	6.299008e-03	6.299008e-03
3.000000e+00	3.200000e+00	9.973557e-01	6.642873e-03	6.642873e-03
3.200000e+00	3.400000e+00	1.002159e+00	7.057129e-03	7.057129e-03
3.400000e+00	3.600000e+00	1.003022e+00	7.497003e-03	7.497003e-03
3.600000e+00	3.800000e+00	9.959833e-01	8.064563e-03	8.064563e-03
3.800000e+00	4.000000e+00	1.004688e+00	8.824968e-03	8.824968e-03
4.000000e+00	4.200000e+00	1.011453e+00	9.889442e-03	9.889442e-03
4.200000e+00	4.400000e+00	9.949140e-01	1.073475e-02	1.073475e-02
4.400000e+00	4.600000e+00	1.000070e+00	1.240448e-02	1.240448e-02
4.600000e+00	4.800000e+00	1.018568e+00	1.460739e-02	1.460739e-02
4.800000e+00	5.000000e+00	1.016925e+00	1.702800e-02	1.702800e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_1
ErrorBars=1
