# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_2
Title=Rapidity $+/-$ ratio of second tau
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_2
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$y(\text{$\tau$2})_+/y(\text{$\tau$2})_-$
YLabel=$|y(\text{$\tau$2}|$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_2
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.005268893956890934, dn: 0.005268893956890934}}, 1: {"": {up: 0.005259559705764339, dn: 0.005259559705764339}}, 2: {"": {up: 0.005239819580414618, dn: 0.005239819580414618}}, 3: {"": {up: 0.005238365378055741, dn: 0.005238365378055741}}, 4: {"": {up: 0.005255834106240328, dn: 0.005255834106240328}}, 5: {"": {up: 0.005335524406189546, dn: 0.005335524406189546}}, 6: {"": {up: 0.005373111988896264, dn: 0.005373111988896264}}, 7: {"": {up: 0.005473421771215218, dn: 0.005473421771215218}}, 8: {"": {up: 0.00561123203280377, dn: 0.00561123203280377}}, 9: {"": {up: 0.005654490781471451, dn: 0.005654490781471451}}, 10: {"": {up: 0.00578166387132887, dn: 0.00578166387132887}}, 11: {"": {up: 0.00591654970441972, dn: 0.00591654970441972}}, 12: {"": {up: 0.006068137779633715, dn: 0.006068137779633715}}, 13: {"": {up: 0.006237269209978582, dn: 0.006237269209978582}}, 14: {"": {up: 0.006427851425807158, dn: 0.006427851425807158}}, 15: {"": {up: 0.006774742928690801, dn: 0.006774742928690801}}, 16: {"": {up: 0.007146967615245101, dn: 0.007146967615245101}}, 17: {"": {up: 0.007445033977565415, dn: 0.007445033977565415}}, 18: {"": {up: 0.008091006811166543, dn: 0.008091006811166543}}, 19: {"": {up: 0.00886112101113366, dn: 0.00886112101113366}}, 20: {"": {up: 0.009437943860611248, dn: 0.009437943860611248}}, 21: {"": {up: 0.01035856124810589, dn: 0.01035856124810589}}, 22: {"": {up: 0.01114648572003957, dn: 0.01114648572003957}}, 23: {"": {up: 0.01228415417000899, dn: 0.01228415417000899}}, 24: {"": {up: 0.01441591077671127, dn: 0.01441591077671127}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_2
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.001414e+00	5.268894e-03	5.268894e-03
2.000000e-01	4.000000e-01	1.004591e+00	5.259560e-03	5.259560e-03
4.000000e-01	6.000000e-01	1.002368e+00	5.239820e-03	5.239820e-03
6.000000e-01	8.000000e-01	9.947726e-01	5.238365e-03	5.238365e-03
8.000000e-01	1.000000e+00	9.978783e-01	5.255834e-03	5.255834e-03
1.000000e+00	1.200000e+00	9.967951e-01	5.335524e-03	5.335524e-03
1.200000e+00	1.400000e+00	9.984730e-01	5.373112e-03	5.373112e-03
1.400000e+00	1.600000e+00	9.967245e-01	5.473422e-03	5.473422e-03
1.600000e+00	1.800000e+00	1.006530e+00	5.611232e-03	5.611232e-03
1.800000e+00	2.000000e+00	1.004258e+00	5.654491e-03	5.654491e-03
2.000000e+00	2.200000e+00	9.975901e-01	5.781664e-03	5.781664e-03
2.200000e+00	2.400000e+00	1.002641e+00	5.916550e-03	5.916550e-03
2.400000e+00	2.600000e+00	1.000388e+00	6.068138e-03	6.068138e-03
2.600000e+00	2.800000e+00	1.004216e+00	6.237269e-03	6.237269e-03
2.800000e+00	3.000000e+00	9.908922e-01	6.427851e-03	6.427851e-03
3.000000e+00	3.200000e+00	1.001207e+00	6.774743e-03	6.774743e-03
3.200000e+00	3.400000e+00	1.001602e+00	7.146968e-03	7.146968e-03
3.400000e+00	3.600000e+00	9.830973e-01	7.445034e-03	7.445034e-03
3.600000e+00	3.800000e+00	1.009347e+00	8.091007e-03	8.091007e-03
3.800000e+00	4.000000e+00	1.000946e+00	8.861121e-03	8.861121e-03
4.000000e+00	4.200000e+00	1.001596e+00	9.437944e-03	9.437944e-03
4.200000e+00	4.400000e+00	9.992831e-01	1.035856e-02	1.035856e-02
4.400000e+00	4.600000e+00	9.873544e-01	1.114649e-02	1.114649e-02
4.600000e+00	4.800000e+00	9.688062e-01	1.228415e-02	1.228415e-02
4.800000e+00	5.000000e+00	1.003102e+00	1.441591e-02	1.441591e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_2
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.005256646621661484, dn: 0.005256646621661484}}, 1: {"": {up: 0.005188244102206549, dn: 0.005188244102206549}}, 2: {"": {up: 0.005206159899240594, dn: 0.005206159899240594}}, 3: {"": {up: 0.005268392394440797, dn: 0.005268392394440797}}, 4: {"": {up: 0.005305198189064694, dn: 0.005305198189064694}}, 5: {"": {up: 0.005288263567398328, dn: 0.005288263567398328}}, 6: {"": {up: 0.005361046247108379, dn: 0.005361046247108379}}, 7: {"": {up: 0.005426204187133333, dn: 0.005426204187133333}}, 8: {"": {up: 0.005534627433317835, dn: 0.005534627433317835}}, 9: {"": {up: 0.00560461814288473, dn: 0.00560461814288473}}, 10: {"": {up: 0.005740122324578652, dn: 0.005740122324578652}}, 11: {"": {up: 0.005905107089348226, dn: 0.005905107089348226}}, 12: {"": {up: 0.006086444089991884, dn: 0.006086444089991884}}, 13: {"": {up: 0.006272521817753113, dn: 0.006272521817753113}}, 14: {"": {up: 0.006568792544094397, dn: 0.006568792544094397}}, 15: {"": {up: 0.006733042920928182, dn: 0.006733042920928182}}, 16: {"": {up: 0.007158212739971443, dn: 0.007158212739971443}}, 17: {"": {up: 0.007523691452757612, dn: 0.007523691452757612}}, 18: {"": {up: 0.00792753559638612, dn: 0.00792753559638612}}, 19: {"": {up: 0.008670990398731506, dn: 0.008670990398731506}}, 20: {"": {up: 0.009381603119619117, dn: 0.009381603119619117}}, 21: {"": {up: 0.01042943359604513, dn: 0.01042943359604513}}, 22: {"": {up: 0.01155445605808515, dn: 0.01155445605808515}}, 23: {"": {up: 0.01297443403506895, dn: 0.01297443403506895}}, 24: {"": {up: 0.01458674966095023, dn: 0.01458674966095023}}}
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_2
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	9.962857e-01	5.256647e-03	5.256647e-03
2.000000e-01	4.000000e-01	1.000410e+00	5.188244e-03	5.188244e-03
4.000000e-01	6.000000e-01	9.994457e-01	5.206160e-03	5.206160e-03
6.000000e-01	8.000000e-01	1.001794e+00	5.268392e-03	5.268392e-03
8.000000e-01	1.000000e+00	9.996052e-01	5.305198e-03	5.305198e-03
1.000000e+00	1.200000e+00	9.964862e-01	5.288264e-03	5.288264e-03
1.200000e+00	1.400000e+00	1.002305e+00	5.361046e-03	5.361046e-03
1.400000e+00	1.600000e+00	9.938958e-01	5.426204e-03	5.426204e-03
1.600000e+00	1.800000e+00	9.969807e-01	5.534627e-03	5.534627e-03
1.800000e+00	2.000000e+00	9.982403e-01	5.604618e-03	5.604618e-03
2.000000e+00	2.200000e+00	1.002407e+00	5.740122e-03	5.740122e-03
2.200000e+00	2.400000e+00	1.005249e+00	5.905107e-03	5.905107e-03
2.400000e+00	2.600000e+00	1.003036e+00	6.086444e-03	6.086444e-03
2.600000e+00	2.800000e+00	9.979860e-01	6.272522e-03	6.272522e-03
2.800000e+00	3.000000e+00	9.942473e-01	6.568793e-03	6.568793e-03
3.000000e+00	3.200000e+00	9.948927e-01	6.733043e-03	6.733043e-03
3.200000e+00	3.400000e+00	1.008147e+00	7.158213e-03	7.158213e-03
3.400000e+00	3.600000e+00	1.004290e+00	7.523691e-03	7.523691e-03
3.600000e+00	3.800000e+00	9.816076e-01	7.927536e-03	7.927536e-03
3.800000e+00	4.000000e+00	1.002884e+00	8.670990e-03	8.670990e-03
4.000000e+00	4.200000e+00	9.932265e-01	9.381603e-03	9.381603e-03
4.200000e+00	4.400000e+00	9.991144e-01	1.042943e-02	1.042943e-02
4.400000e+00	4.600000e+00	1.004611e+00	1.155446e-02	1.155446e-02
4.600000e+00	4.800000e+00	1.010244e+00	1.297443e-02	1.297443e-02
4.800000e+00	5.000000e+00	9.992640e-01	1.458675e-02	1.458675e-02
# END HISTO1D


