# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/taus_dR_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/taus_dR_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/taus_dR_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/taus_dR_12
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/taus_dR_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/taus_dR_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/taus_dR_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/taus_dR_12
Title=$\Delta R$ separation between taus
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/taus_dR_12
LegendXPos=0.10
XLabel=$\Delta{R}(\text{$\tau$1, $\tau$2})$
YLabel=$\text{d}\sigma/\text{d}\Delta{R}(\text{$\tau$1, $\tau$2})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/taus_dR_12
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/taus_dR_12
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.960534e-01	3.062582e-02	3.062582e-02
2.000000e-01	4.000000e-01	4.754032e-01	3.901422e-02	3.901422e-02
4.000000e-01	6.000000e-01	1.163142e+00	6.302979e-02	6.302979e-02
6.000000e-01	8.000000e-01	2.574268e+00	1.004931e-01	1.004931e-01
8.000000e-01	1.000000e+00	5.997170e+00	1.490216e-01	1.490216e-01
1.000000e+00	1.200000e+00	1.192815e+01	2.139017e-01	2.139017e-01
1.200000e+00	1.400000e+00	2.089765e+01	2.848134e-01	2.848134e-01
1.400000e+00	1.600000e+00	3.506511e+01	3.853063e-01	3.853063e-01
1.600000e+00	1.800000e+00	5.863340e+01	4.864753e-01	4.864753e-01
1.800000e+00	2.000000e+00	9.352525e+01	6.111283e-01	6.111283e-01
2.000000e+00	2.200000e+00	1.507392e+02	7.794355e-01	7.794355e-01
2.200000e+00	2.400000e+00	2.529329e+02	1.010488e+00	1.010488e+00
2.400000e+00	2.600000e+00	4.263953e+02	1.323833e+00	1.323833e+00
2.600000e+00	2.800000e+00	6.941795e+02	1.699464e+00	1.699464e+00
2.800000e+00	3.000000e+00	1.127960e+03	2.122981e+00	2.122981e+00
3.000000e+00	3.200000e+00	2.409896e+03	3.013976e+00	3.013976e+00
3.200000e+00	3.400000e+00	1.459272e+03	2.386266e+00	2.386266e+00
3.400000e+00	3.600000e+00	8.994890e+02	1.864861e+00	1.864861e+00
3.600000e+00	3.800000e+00	6.121455e+02	1.541385e+00	1.541385e+00
3.800000e+00	4.000000e+00	4.260243e+02	1.281127e+00	1.281127e+00
4.000000e+00	4.200000e+00	3.071976e+02	1.097623e+00	1.097623e+00
4.200000e+00	4.400000e+00	2.219362e+02	9.376976e-01	9.376976e-01
