# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/taus_deta_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/taus_deta_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/taus_deta_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/taus_deta_12
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/taus_deta_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/taus_deta_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/taus_deta_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/taus_deta_12
Title=Pseudorapidity separation between taus
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/taus_deta_12
LegendXPos=0.30
XLabel=$\Delta\eta(\text{$\tau$1, $\tau$2})$
YLabel=$\text{d}\sigma/\text{d}\Delta\eta(\text{$\tau$1, $\tau$2})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/taus_deta_12
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/taus_deta_12
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.731819e+01	2.038297e-01	2.038297e-01
-4.600000e+00	-4.200000e+00	2.766275e+01	2.471271e-01	2.471271e-01
-4.200000e+00	-3.800000e+00	4.421105e+01	3.104926e-01	3.104926e-01
-3.800000e+00	-3.400000e+00	6.636620e+01	3.707488e-01	3.707488e-01
-3.400000e+00	-3.000000e+00	9.749753e+01	4.460647e-01	4.460647e-01
-3.000000e+00	-2.600000e+00	1.381514e+02	5.212716e-01	5.212716e-01
-2.600000e+00	-2.200000e+00	1.872885e+02	6.021775e-01	6.021775e-01
-2.200000e+00	-1.800000e+00	2.431278e+02	6.885187e-01	6.885187e-01
-1.800000e+00	-1.400000e+00	3.000677e+02	7.662141e-01	7.662141e-01
-1.400000e+00	-1.000000e+00	3.469490e+02	8.296294e-01	8.296294e-01
-1.000000e+00	-6.000000e-01	3.758692e+02	8.500092e-01	8.500092e-01
-6.000000e-01	-2.000000e-01	3.914893e+02	8.760786e-01	8.760786e-01
-2.000000e-01	2.000000e-01	3.939750e+02	8.685782e-01	8.685782e-01
2.000000e-01	6.000000e-01	3.907883e+02	8.726762e-01	8.726762e-01
6.000000e-01	1.000000e+00	3.764980e+02	8.599553e-01	8.599553e-01
1.000000e+00	1.400000e+00	3.458100e+02	8.214766e-01	8.214766e-01
1.400000e+00	1.800000e+00	2.999060e+02	7.642912e-01	7.642912e-01
1.800000e+00	2.200000e+00	2.435680e+02	6.899571e-01	6.899571e-01
2.200000e+00	2.600000e+00	1.886010e+02	6.046856e-01	6.046856e-01
2.600000e+00	3.000000e+00	1.379493e+02	5.201469e-01	5.201469e-01
3.000000e+00	3.400000e+00	9.839223e+01	4.457515e-01	4.457515e-01
3.400000e+00	3.800000e+00	6.661808e+01	3.715559e-01	3.715559e-01
3.800000e+00	4.200000e+00	4.344962e+01	3.088055e-01	3.088055e-01
4.200000e+00	4.600000e+00	2.802658e+01	2.517687e-01	2.517687e-01
4.600000e+00	5.000000e+00	1.731796e+01	2.069656e-01	2.069656e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/taus_deta_12
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/taus_deta_12
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.693667e+01	2.051516e-01	2.051516e-01
-4.600000e+00	-4.200000e+00	2.764290e+01	2.504994e-01	2.504994e-01
-4.200000e+00	-3.800000e+00	4.369910e+01	3.089686e-01	3.089686e-01
-3.800000e+00	-3.400000e+00	6.672955e+01	3.697902e-01	3.697902e-01
-3.400000e+00	-3.000000e+00	9.823028e+01	4.459381e-01	4.459381e-01
-3.000000e+00	-2.600000e+00	1.385027e+02	5.230654e-01	5.230654e-01
-2.600000e+00	-2.200000e+00	1.881840e+02	6.061688e-01	6.061688e-01
-2.200000e+00	-1.800000e+00	2.426354e+02	7.000665e-01	7.000665e-01
-1.800000e+00	-1.400000e+00	3.009305e+02	7.614987e-01	7.614987e-01
-1.400000e+00	-1.000000e+00	3.468183e+02	8.190494e-01	8.190494e-01
-1.000000e+00	-6.000000e-01	3.775280e+02	8.526536e-01	8.526536e-01
-6.000000e-01	-2.000000e-01	3.922563e+02	8.737180e-01	8.737180e-01
-2.000000e-01	2.000000e-01	3.932770e+02	8.706750e-01	8.706750e-01
2.000000e-01	6.000000e-01	3.919780e+02	8.739633e-01	8.739633e-01
6.000000e-01	1.000000e+00	3.749800e+02	8.483745e-01	8.483745e-01
1.000000e+00	1.400000e+00	3.465035e+02	8.199600e-01	8.199600e-01
1.400000e+00	1.800000e+00	2.989155e+02	7.610362e-01	7.610362e-01
1.800000e+00	2.200000e+00	2.427331e+02	6.858424e-01	6.858424e-01
2.200000e+00	2.600000e+00	1.883738e+02	6.108114e-01	6.108114e-01
