# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/taus_dphi_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/taus_dphi_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/taus_dphi_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/taus_dphi_12
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/taus_dphi_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/taus_dphi_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/taus_dphi_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/taus_dphi_12
Title=Pseudorapidity separation between taus
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/taus_dphi_12
LegendXPos=0.1
XLabel=$\Delta\phi(\text{$\tau$1, $\tau$2})$
YLabel=$\text{d}\sigma/\text{d}\Delta\phi(\text{$\tau$1, $\tau$2})$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/taus_dphi_12
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/taus_dphi_12
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.256637e-01	5.119540e+01	5.838297e-01	5.838297e-01
1.256637e-01	2.513274e-01	5.242161e+01	6.001447e-01	6.001447e-01
2.513274e-01	3.769911e-01	5.313602e+01	5.889098e-01	5.889098e-01
3.769911e-01	5.026548e-01	5.479875e+01	6.078163e-01	6.078163e-01
5.026548e-01	6.283185e-01	5.840262e+01	6.235623e-01	6.235623e-01
6.283185e-01	7.539822e-01	6.298326e+01	6.521111e-01	6.521111e-01
7.539822e-01	8.796459e-01	7.039886e+01	7.011056e-01	7.011056e-01
8.796459e-01	1.005310e+00	7.688594e+01	7.175380e-01	7.175380e-01
1.005310e+00	1.130973e+00	8.641438e+01	7.606408e-01	7.606408e-01
1.130973e+00	1.256637e+00	1.002401e+02	8.078031e-01	8.078031e-01
1.256637e+00	1.382301e+00	1.114093e+02	8.597761e-01	8.597761e-01
1.382301e+00	1.507964e+00	1.304901e+02	9.254375e-01	9.254375e-01
1.507964e+00	1.633628e+00	1.555835e+02	1.011108e+00	1.011108e+00
1.633628e+00	1.759292e+00	1.849480e+02	1.101729e+00	1.101729e+00
1.759292e+00	1.884956e+00	2.246051e+02	1.217021e+00	1.217021e+00
1.884956e+00	2.010619e+00	2.760562e+02	1.356995e+00	1.356995e+00
2.010619e+00	2.136283e+00	3.474601e+02	1.513713e+00	1.513713e+00
2.136283e+00	2.261947e+00	4.384637e+02	1.703934e+00	1.703934e+00
2.261947e+00	2.387610e+00	5.666729e+02	1.927649e+00	1.927649e+00
2.387610e+00	2.513274e+00	7.246203e+02	2.189141e+00	2.189141e+00
2.513274e+00	2.638938e+00	9.210227e+02	2.468658e+00	2.468658e+00
2.638938e+00	2.764602e+00	1.172976e+03	2.754708e+00	2.754708e+00
2.764602e+00	2.890265e+00	1.582833e+03	3.122902e+00	3.122902e+00
2.890265e+00	3.015929e+00	2.590265e+03	3.930503e+00	3.930503e+00
3.015929e+00	3.141593e+00	5.570924e+03	5.864861e+00	5.864861e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/taus_dphi_12
ErrorBars=1
LineColor=blue
LineStyle=solid
