# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_mass //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/Z_mass //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/Z_mass //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/Z_mass
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_mass //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/Z_mass //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/Z_mass //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/Z_mass
Title=Z mass
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_mass
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$m_{\text{Z}}$ [GeV]
YLabel=$\text{d}\sigma/\text{d}m_{\text{Z}}$ [pb/GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_mass
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_mass
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
6.600000e+01	6.700000e+01	1.376073e+00	3.110619e-02	3.110619e-02
6.700000e+01	6.800000e+01	1.467042e+00	3.354451e-02	3.354451e-02
6.800000e+01	6.900000e+01	1.590002e+00	3.443818e-02	3.443818e-02
6.900000e+01	7.000000e+01	1.713923e+00	3.579177e-02	3.579177e-02
7.000000e+01	7.100000e+01	1.797892e+00	3.629532e-02	3.629532e-02
7.100000e+01	7.200000e+01	2.037280e+00	4.438030e-02	4.438030e-02
7.200000e+01	7.300000e+01	2.152080e+00	4.076801e-02	4.076801e-02
7.300000e+01	7.400000e+01	2.282761e+00	4.111970e-02	4.111970e-02
7.400000e+01	7.500000e+01	2.572109e+00	4.602908e-02	4.602908e-02
7.500000e+01	7.600000e+01	2.798612e+00	4.669888e-02	4.669888e-02
7.600000e+01	7.700000e+01	3.152604e+00	4.807329e-02	4.807329e-02
7.700000e+01	7.800000e+01	3.600765e+00	5.332165e-02	5.332165e-02
7.800000e+01	7.900000e+01	4.086962e+00	5.724983e-02	5.724983e-02
7.900000e+01	8.000000e+01	4.708740e+00	6.005253e-02	6.005253e-02
8.000000e+01	8.100000e+01	5.368069e+00	6.438998e-02	6.438998e-02
8.100000e+01	8.200000e+01	6.255499e+00	6.981030e-02	6.981030e-02
8.200000e+01	8.300000e+01	7.515666e+00	7.576615e-02	7.576615e-02
8.300000e+01	8.400000e+01	9.453012e+00	8.648009e-02	8.648009e-02
8.400000e+01	8.500000e+01	1.163360e+01	9.414187e-02	9.414187e-02
8.500000e+01	8.600000e+01	1.548699e+01	1.113608e-01	1.113608e-01
8.600000e+01	8.700000e+01	2.182857e+01	1.287931e-01	1.287931e-01
8.700000e+01	8.800000e+01	3.218603e+01	1.565441e-01	1.565441e-01
8.800000e+01	8.900000e+01	5.358858e+01	2.040496e-01	2.040496e-01
8.900000e+01	9.000000e+01	1.026155e+02	2.804255e-01	2.804255e-01
9.000000e+01	9.100000e+01	2.040966e+02	3.993842e-01	3.993842e-01
9.100000e+01	9.200000e+01	2.309122e+02	4.245333e-01	4.245333e-01
9.200000e+01	9.300000e+01	1.216955e+02	3.065277e-01	3.065277e-01
9.300000e+01	9.400000e+01	5.904191e+01	2.169821e-01	2.169821e-01
9.400000e+01	9.500000e+01	3.252088e+01	1.607760e-01	1.607760e-01
9.500000e+01	9.600000e+01	2.017317e+01	1.243210e-01	1.243210e-01
9.600000e+01	9.700000e+01	1.378165e+01	1.023949e-01	1.023949e-01
9.700000e+01	9.800000e+01	1.003595e+01	8.930891e-02	8.930891e-02
9.800000e+01	9.900000e+01	7.666959e+00	7.730659e-02	7.730659e-02
9.900000e+01	1.000000e+02	6.077732e+00	6.791308e-02	6.791308e-02
1.000000e+02	1.010000e+02	4.903291e+00	6.113573e-02	6.113573e-02
1.010000e+02	1.020000e+02	3.985472e+00	5.794320e-02	5.794320e-02
1.020000e+02	1.030000e+02	3.422271e+00	5.249741e-02	5.249741e-02
1.030000e+02	1.040000e+02	2.898831e+00	4.736532e-02	4.736532e-02
1.040000e+02	1.050000e+02	2.573622e+00	4.265194e-02	4.265194e-02
1.050000e+02	1.060000e+02	2.193226e+00	4.247891e-02	4.247891e-02
1.060000e+02	1.070000e+02	1.881346e+00	3.690816e-02	3.690816e-02
1.070000e+02	1.080000e+02	1.708139e+00	3.707463e-02	3.707463e-02
1.080000e+02	1.090000e+02	1.542145e+00	3.924838e-02	3.924838e-02
1.090000e+02	1.100000e+02	1.423981e+00	3.204558e-02	3.204558e-02
1.100000e+02	1.110000e+02	1.262359e+00	3.135734e-02	3.135734e-02
