# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_pT //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_pT //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT
Title=Z $p_\perp$
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_pT
RatioPlot=1
LogX=1
LogY=1
RatioPlotYLabel=Ratio
LegendXPos=0.05
XLabel=$p_\perp^{\text{Z}}$ [GeV]
YLabel=$\text{d}\sigma/\text{d}p_\perp^{\text{Z}}$ [pb/GeV]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_pT
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_pT
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.091765e+00	3.789313e+01	5.902770e-01	5.902770e-01
1.091765e+00	1.191951e+00	4.080285e+01	5.715975e-01	5.715975e-01
1.191951e+00	1.301330e+00	4.383994e+01	5.723570e-01	5.723570e-01
1.301330e+00	1.420746e+00	4.866562e+01	5.727844e-01	5.727844e-01
1.420746e+00	1.551121e+00	5.006617e+01	5.539686e-01	5.539686e-01
1.551121e+00	1.693459e+00	5.374072e+01	5.457126e-01	5.457126e-01
1.693459e+00	1.848860e+00	5.708742e+01	5.450505e-01	5.450505e-01
1.848860e+00	2.018520e+00	5.925174e+01	5.267684e-01	5.267684e-01
2.018520e+00	2.203749e+00	6.242149e+01	5.192308e-01	5.192308e-01
2.203749e+00	2.405976e+00	6.495503e+01	5.081580e-01	5.081580e-01
2.405976e+00	2.626760e+00	6.744796e+01	4.933758e-01	4.933758e-01
2.626760e+00	2.867805e+00	6.744517e+01	4.787053e-01	4.787053e-01
2.867805e+00	3.130969e+00	6.766742e+01	4.457805e-01	4.457805e-01
3.130969e+00	3.418282e+00	6.801057e+01	4.259023e-01	4.259023e-01
3.418282e+00	3.731960e+00	6.624618e+01	4.039886e-01	4.039886e-01
3.731960e+00	4.074423e+00	6.436225e+01	3.842945e-01	3.842945e-01
4.074423e+00	4.448312e+00	6.160312e+01	3.558115e-01	3.558115e-01
4.448312e+00	4.856511e+00	5.785289e+01	3.263706e-01	3.263706e-01
4.856511e+00	5.302169e+00	5.376273e+01	2.941095e-01	2.941095e-01
5.302169e+00	5.788722e+00	4.989845e+01	2.780874e-01	2.780874e-01
5.788722e+00	6.319923e+00	4.516057e+01	2.419352e-01	2.419352e-01
6.319923e+00	6.899870e+00	4.148326e+01	2.231571e-01	2.231571e-01
6.899870e+00	7.533037e+00	3.812429e+01	2.029745e-01	2.029745e-01
7.533037e+00	8.224305e+00	3.460901e+01	1.873759e-01	1.873759e-01
8.224305e+00	8.979008e+00	3.173326e+01	1.658256e-01	1.658256e-01
8.979008e+00	9.802965e+00	2.900359e+01	1.534866e-01	1.534866e-01
9.802965e+00	1.070253e+01	2.636219e+01	1.398254e-01	1.398254e-01
1.070253e+01	1.168465e+01	2.417798e+01	1.273703e-01	1.273703e-01
1.168465e+01	1.275689e+01	2.231741e+01	1.198437e-01	1.198437e-01
1.275689e+01	1.392753e+01	2.064267e+01	1.102200e-01	1.102200e-01
1.392753e+01	1.520559e+01	1.919705e+01	1.020404e-01	1.020404e-01
1.520559e+01	1.660092e+01	1.803909e+01	9.759219e-02	9.759219e-02
1.660092e+01	1.812431e+01	1.753716e+01	9.332307e-02	9.332307e-02
1.812431e+01	1.978748e+01	1.727427e+01	9.209954e-02	9.209954e-02
1.978748e+01	2.160328e+01	1.692930e+01	8.913766e-02	8.913766e-02
2.160328e+01	2.358570e+01	1.678420e+01	8.565804e-02	8.565804e-02
2.358570e+01	2.575004e+01	1.571770e+01	7.926851e-02	7.926851e-02
2.575004e+01	2.811299e+01	1.459506e+01	7.333104e-02	7.333104e-02
2.811299e+01	3.069278e+01	1.313523e+01	6.626352e-02	6.626352e-02
3.069278e+01	3.350930e+01	1.145105e+01	5.886191e-02	5.886191e-02
3.350930e+01	3.658428e+01	9.672099e+00	5.081458e-02	5.081458e-02
3.658428e+01	3.994143e+01	8.108095e+00	4.514013e-02	4.514013e-02
3.994143e+01	4.360665e+01	6.527428e+00	3.797241e-02	3.797241e-02
4.360665e+01	4.760821e+01	5.169082e+00	3.304039e-02	3.304039e-02
4.760821e+01	5.197698e+01	4.020608e+00	2.733646e-02	2.733646e-02
5.197698e+01	5.674664e+01	3.065889e+00	2.354955e-02	2.354955e-02
5.674664e+01	6.195399e+01	2.308355e+00	1.913561e-02	1.913561e-02
6.195399e+01	6.763919e+01	1.734667e+00	1.587075e-02	1.587075e-02
6.763919e+01	7.384610e+01	1.316630e+00	1.297929e-02	1.297929e-02
7.384610e+01	8.062258e+01	9.808907e-01	1.112840e-02	1.112840e-02
8.062258e+01	8.802090e+01	7.372574e-01	8.872786e-03	8.872786e-03
8.802090e+01	9.609813e+01	5.617161e-01	7.348286e-03	7.348286e-03
9.609813e+01	1.049166e+02	4.001988e-01	5.994109e-03	5.994109e-03
1.049166e+02	1.145442e+02	2.858477e-01	4.777188e-03	4.777188e-03
1.145442e+02	1.250554e+02	2.157985e-01	3.973896e-03	3.973896e-03
1.250554e+02	1.365311e+02	1.493119e-01	3.176222e-03	3.176222e-03
1.365311e+02	1.490598e+02	1.053033e-01	2.573910e-03	2.573910e-03
1.490598e+02	1.627383e+02	7.260994e-02	2.026753e-03	2.026753e-03
1.627383e+02	1.776720e+02	4.895856e-02	1.595163e-03	1.595163e-03
1.776720e+02	1.939760e+02	3.351795e-02	1.218826e-03	1.218826e-03
1.939760e+02	2.117762e+02	2.230679e-02	1.106879e-03	1.106879e-03
2.117762e+02	2.312098e+02	1.509909e-02	7.406496e-04	7.406496e-04
2.312098e+02	2.524268e+02	9.819442e-03	5.669809e-04	5.669809e-04
2.524268e+02	2.755907e+02	6.581996e-03	4.755928e-04	4.755928e-04
2.755907e+02	3.008803e+02	4.047478e-03	3.976033e-04	3.976033e-04
3.008803e+02	3.284905e+02	2.214055e-03	2.159728e-04	2.159728e-04
3.284905e+02	3.586344e+02	1.644246e-03	1.996815e-04	1.996815e-04
3.586344e+02	3.915445e+02	1.211253e-03	1.991675e-04	1.991675e-04
3.915445e+02	4.274745e+02	6.788787e-04	2.862533e-04	2.862533e-04
4.274745e+02	4.667017e+02	6.590797e-04	1.865926e-04	1.865926e-04
4.667017e+02	5.095285e+02	1.898618e-04	5.359737e-05	5.359737e-05
5.095285e+02	5.562853e+02	1.313365e-04	4.071558e-05	4.071558e-05
5.562853e+02	6.073328e+02	9.880480e-05	4.004140e-05	4.004140e-05
6.073328e+02	6.630647e+02	3.589420e-05	1.871528e-05	1.871528e-05
6.630647e+02	7.239107e+02	9.017431e-06	1.548171e-05	1.548171e-05
7.239107e+02	7.903403e+02	0.000000e+00	0.000000e+00	0.000000e+00
7.903403e+02	8.628659e+02	2.788898e-05	2.788898e-05	2.788898e-05
8.628659e+02	9.420467e+02	1.293716e-06	1.293716e-06	1.293716e-06
9.420467e+02	1.028494e+03	2.470120e-06	2.470119e-06	2.470119e-06
1.028494e+03	1.122873e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.122873e+03	1.225913e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.225913e+03	1.338409e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.338409e+03	1.461228e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.461228e+03	1.595318e+03	0.000000e+00	0.000000e+00	0.000000e+00
