# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_pT_peak //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT_peak //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT_peak //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT_peak
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_pT_peak //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT_peak //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT_peak //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT_peak
Title=Z $p_\perp$ in peak region
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_pT_peak
RatioPlot=1
LogY=0
RatioPlotYLabel=Ratio
LegendXPos=0.30
XLabel=$p_\perp^{\text{Z}}$ [GeV]
YLabel=$\text{d}\sigma/\text{d}p_\perp^{\text{Z}}$ [pb/GeV]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_pT_peak
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_pT_peak
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	1.913841e+01	1.255153e-01	1.255153e-01
1.000000e+00	2.000000e+00	5.011985e+01	2.006378e-01	2.006378e-01
2.000000e+00	3.000000e+00	6.591660e+01	2.296357e-01	2.296357e-01
3.000000e+00	4.000000e+00	6.657630e+01	2.266382e-01	2.266382e-01
4.000000e+00	5.000000e+00	5.927986e+01	2.126156e-01	2.126156e-01
5.000000e+00	6.000000e+00	5.021512e+01	1.911510e-01	1.911510e-01
6.000000e+00	7.000000e+00	4.205771e+01	1.703523e-01	1.703523e-01
7.000000e+00	8.000000e+00	3.658618e+01	1.608410e-01	1.608410e-01
8.000000e+00	9.000000e+00	3.208536e+01	1.444763e-01	1.444763e-01
9.000000e+00	1.000000e+01	2.866646e+01	1.391675e-01	1.391675e-01
1.000000e+01	1.100000e+01	2.571987e+01	1.300121e-01	1.300121e-01
1.100000e+01	1.200000e+01	2.355216e+01	1.248929e-01	1.248929e-01
1.200000e+01	1.300000e+01	2.196794e+01	1.231903e-01	1.231903e-01
1.300000e+01	1.400000e+01	2.038032e+01	1.188231e-01	1.188231e-01
1.400000e+01	1.500000e+01	1.929498e+01	1.156619e-01	1.156619e-01
1.500000e+01	1.600000e+01	1.832398e+01	1.151636e-01	1.151636e-01
1.600000e+01	1.700000e+01	1.770366e+01	1.147462e-01	1.147462e-01
1.700000e+01	1.800000e+01	1.749119e+01	1.152617e-01	1.152617e-01
1.800000e+01	1.900000e+01	1.735720e+01	1.181055e-01	1.181055e-01
1.900000e+01	2.000000e+01	1.714311e+01	1.192478e-01	1.192478e-01
2.000000e+01	2.100000e+01	1.688925e+01	1.194329e-01	1.194329e-01
2.100000e+01	2.200000e+01	1.702709e+01	1.225400e-01	1.225400e-01
2.200000e+01	2.300000e+01	1.674547e+01	1.202022e-01	1.202022e-01
2.300000e+01	2.400000e+01	1.643237e+01	1.183211e-01	1.183211e-01
2.400000e+01	2.500000e+01	1.584064e+01	1.184139e-01	1.184139e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT_peak
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT_peak
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	1.905550e+01	1.249837e-01	1.249837e-01
1.000000e+00	2.000000e+00	5.038123e+01	2.043389e-01	2.043389e-01
2.000000e+00	3.000000e+00	6.601138e+01	2.310189e-01	2.310189e-01
3.000000e+00	4.000000e+00	6.657206e+01	2.277709e-01	2.277709e-01
4.000000e+00	5.000000e+00	5.897954e+01	2.113972e-01	2.113972e-01
5.000000e+00	6.000000e+00	5.059166e+01	1.922830e-01	1.922830e-01
6.000000e+00	7.000000e+00	4.246879e+01	1.720792e-01	1.720792e-01
7.000000e+00	8.000000e+00	3.649449e+01	1.570864e-01	1.570864e-01
8.000000e+00	9.000000e+00	3.202388e+01	1.464514e-01	1.464514e-01
9.000000e+00	1.000000e+01	2.866530e+01	1.391816e-01	1.391816e-01
1.000000e+01	1.100000e+01	2.571764e+01	1.277629e-01	1.277629e-01
1.100000e+01	1.200000e+01	2.371208e+01	1.260430e-01	1.260430e-01
1.200000e+01	1.300000e+01	2.200313e+01	1.202590e-01	1.202590e-01
1.300000e+01	1.400000e+01	2.045543e+01	1.180903e-01	1.180903e-01
1.400000e+01	1.500000e+01	1.924451e+01	1.144655e-01	1.144655e-01
1.500000e+01	1.600000e+01	1.821161e+01	1.145804e-01	1.145804e-01
1.600000e+01	1.700000e+01	1.750609e+01	1.140782e-01	1.140782e-01
1.700000e+01	1.800000e+01	1.714209e+01	1.148080e-01	1.148080e-01
1.800000e+01	1.900000e+01	1.713255e+01	1.224259e-01	1.224259e-01
1.900000e+01	2.000000e+01	1.726944e+01	1.223445e-01	1.223445e-01
