# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_phi //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/Z_phi //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/Z_phi //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/Z_phi
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_phi //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/Z_phi //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/Z_phi //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/Z_phi
Title=Z azimuthal angle
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_phi
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$\phi_{\text{Z}}$
YLabel=$\text{d}\sigma/\text{d}\phi_{\text{Z}}$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_phi
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_phi
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.513274e-01	1.666536e+02	7.177568e-01	7.177568e-01
2.513274e-01	5.026548e-01	1.643113e+02	7.074008e-01	7.074008e-01
5.026548e-01	7.539822e-01	1.651538e+02	7.170436e-01	7.170436e-01
7.539822e-01	1.005310e+00	1.645134e+02	7.137453e-01	7.137453e-01
1.005310e+00	1.256637e+00	1.670014e+02	7.128130e-01	7.128130e-01
1.256637e+00	1.507964e+00	1.659924e+02	7.219740e-01	7.219740e-01
1.507964e+00	1.759292e+00	1.657721e+02	7.208926e-01	7.208926e-01
1.759292e+00	2.010619e+00	1.660304e+02	7.287432e-01	7.287432e-01
2.010619e+00	2.261947e+00	1.651428e+02	7.119195e-01	7.119195e-01
2.261947e+00	2.513274e+00	1.641093e+02	7.062314e-01	7.062314e-01
2.513274e+00	2.764602e+00	1.650043e+02	7.170427e-01	7.170427e-01
2.764602e+00	3.015929e+00	1.667190e+02	7.233939e-01	7.233939e-01
3.015929e+00	3.267256e+00	1.664746e+02	7.207789e-01	7.207789e-01
3.267256e+00	3.518584e+00	1.654878e+02	7.093516e-01	7.093516e-01
3.518584e+00	3.769911e+00	1.659592e+02	7.168948e-01	7.168948e-01
3.769911e+00	4.021239e+00	1.651392e+02	7.094681e-01	7.094681e-01
4.021239e+00	4.272566e+00	1.658855e+02	7.162118e-01	7.162118e-01
4.272566e+00	4.523893e+00	1.650338e+02	7.042338e-01	7.042338e-01
4.523893e+00	4.775221e+00	1.664809e+02	7.215921e-01	7.215921e-01
4.775221e+00	5.026548e+00	1.657715e+02	7.228705e-01	7.228705e-01
