# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_y //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/Z_y //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/Z_y //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/Z_y
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_y //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/Z_y //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/Z_y //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/Z_y
Title=Z rapidity
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_y
LegendXPos=0.35
XLabel=$y_{\text{Z}}$
YLabel=$\text{d}\sigma/\text{d}y_{\text{Z}}$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_y
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_y
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-4.000000e+00	-3.800000e+00	0.000000e+00	0.000000e+00	0.000000e+00
-3.800000e+00	-3.600000e+00	0.000000e+00	0.000000e+00	0.000000e+00
-3.600000e+00	-3.400000e+00	2.868385e+00	1.035651e-01	1.035651e-01
-3.400000e+00	-3.200000e+00	2.693689e+01	3.169375e-01	3.169375e-01
-3.200000e+00	-3.000000e+00	5.844145e+01	4.844250e-01	4.844250e-01
-3.000000e+00	-2.800000e+00	9.188005e+01	5.922329e-01	5.922329e-01
-2.800000e+00	-2.600000e+00	1.193768e+02	6.786936e-01	6.786936e-01
-2.600000e+00	-2.400000e+00	1.429005e+02	7.447253e-01	7.447253e-01
-2.400000e+00	-2.200000e+00	1.582515e+02	7.900426e-01	7.900426e-01
-2.200000e+00	-2.000000e+00	1.642566e+02	8.090011e-01	8.090011e-01
-2.000000e+00	-1.800000e+00	1.683360e+02	8.048826e-01	8.048826e-01
-1.800000e+00	-1.600000e+00	1.731322e+02	8.263648e-01	8.263648e-01
-1.600000e+00	-1.400000e+00	1.786011e+02	8.435799e-01	8.435799e-01
-1.400000e+00	-1.200000e+00	1.824510e+02	8.379244e-01	8.379244e-01
-1.200000e+00	-1.000000e+00	1.850628e+02	8.481979e-01	8.481979e-01
-1.000000e+00	-8.000000e-01	1.877751e+02	8.489175e-01	8.489175e-01
-8.000000e-01	-6.000000e-01	1.892100e+02	8.656652e-01	8.656652e-01
-6.000000e-01	-4.000000e-01	1.906795e+02	8.549268e-01	8.549268e-01
-4.000000e-01	-2.000000e-01	1.908315e+02	8.612951e-01	8.612951e-01
