# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/lepton_eta //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/lepton_eta //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/lepton_eta //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/lepton_eta
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/lepton_eta //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/lepton_eta //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/lepton_eta //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/lepton_eta
Title=Lepton $\eta$
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/lepton_eta
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$\eta_{\text{l}}$ [GeV]
YLabel=$\text{d}\sigma/\text{d}\eta_{\text{l}}$ [pb/GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/lepton_eta
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/lepton_eta
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-4.000000e+00	-3.800000e+00	0.000000e+00	0.000000e+00	0.000000e+00
-3.800000e+00	-3.600000e+00	0.000000e+00	0.000000e+00	0.000000e+00
-3.600000e+00	-3.400000e+00	6.738025e+01	5.265615e-01	5.265615e-01
-3.400000e+00	-3.200000e+00	1.511783e+02	7.647643e-01	7.647643e-01
-3.200000e+00	-3.000000e+00	1.743626e+02	8.180879e-01	8.180879e-01
-3.000000e+00	-2.800000e+00	1.993497e+02	8.833378e-01	8.833378e-01
-2.800000e+00	-2.600000e+00	2.222096e+02	9.297791e-01	9.297791e-01
-2.600000e+00	-2.400000e+00	2.456744e+02	9.746664e-01	9.746664e-01
-2.400000e+00	-2.200000e+00	2.672135e+02	1.023299e+00	1.023299e+00
-2.200000e+00	-2.000000e+00	2.898210e+02	1.076130e+00	1.076130e+00
-2.000000e+00	-1.800000e+00	3.078461e+02	1.085716e+00	1.085716e+00
-1.800000e+00	-1.600000e+00	3.289189e+02	1.129601e+00	1.129601e+00
-1.600000e+00	-1.400000e+00	3.432964e+02	1.151114e+00	1.151114e+00
-1.400000e+00	-1.200000e+00	3.565657e+02	1.187040e+00	1.187040e+00
-1.200000e+00	-1.000000e+00	3.653432e+02	1.188773e+00	1.188773e+00
-1.000000e+00	-8.000000e-01	3.718446e+02	1.207696e+00	1.207696e+00
-8.000000e-01	-6.000000e-01	3.777559e+02	1.217508e+00	1.217508e+00
-6.000000e-01	-4.000000e-01	3.790413e+02	1.208794e+00	1.208794e+00
-4.000000e-01	-2.000000e-01	3.791442e+02	1.219661e+00	1.219661e+00
-2.000000e-01	0.000000e+00	3.794904e+02	1.219369e+00	1.219369e+00
