# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_dR //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_dR //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_dR //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_dR
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_dR //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_dR //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_dR //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_dR
Title=Separation between Z boson and leading jet
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_dR
LegendXPos=0.35
XLabel=$\Delta R(\text{Z, 1st jet})$
YLabel=$\text{d}\sigma/\text{d}\Delta R(\text{Z, 1st jet})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_dR
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_dR
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
5.000000e-01	7.600000e-01	1.048807e+00	6.103680e-02	6.103680e-02
7.600000e-01	1.020000e+00	1.619653e+00	7.685917e-02	7.685917e-02
1.020000e+00	1.280000e+00	2.301296e+00	9.098061e-02	9.098061e-02
1.280000e+00	1.540000e+00	3.455323e+00	1.056048e-01	1.056048e-01
1.540000e+00	1.800000e+00	5.378115e+00	1.335212e-01	1.335212e-01
1.800000e+00	2.060000e+00	8.728492e+00	1.545221e-01	1.545221e-01
2.060000e+00	2.320000e+00	1.563821e+01	2.029506e-01	2.029506e-01
2.320000e+00	2.580000e+00	3.096280e+01	2.996069e-01	2.996069e-01
2.580000e+00	2.840000e+00	7.753269e+01	4.950725e-01	4.950725e-01
2.840000e+00	3.100000e+00	2.824322e+02	9.469746e-01	9.469746e-01
3.100000e+00	3.360000e+00	3.782887e+02	1.124136e+00	1.124136e+00
3.360000e+00	3.620000e+00	1.800363e+02	7.805474e-01	7.805474e-01
3.620000e+00	3.880000e+00	1.193790e+02	6.415134e-01	6.415134e-01
3.880000e+00	4.140000e+00	8.388335e+01	5.403178e-01	5.403178e-01
4.140000e+00	4.400000e+00	6.058888e+01	4.658404e-01	4.658404e-01
4.400000e+00	4.660000e+00	4.529581e+01	4.070637e-01	4.070637e-01
4.660000e+00	4.920000e+00	3.336466e+01	3.470190e-01	3.470190e-01
4.920000e+00	5.180000e+00	2.533733e+01	2.950136e-01	2.950136e-01
5.180000e+00	5.440000e+00	1.916089e+01	2.581750e-01	2.581750e-01
5.440000e+00	5.700000e+00	1.423402e+01	2.276431e-01	2.276431e-01
5.700000e+00	5.960000e+00	1.093012e+01	1.956768e-01	1.956768e-01
5.960000e+00	6.220000e+00	8.394354e+00	1.727776e-01	1.727776e-01
6.220000e+00	6.480000e+00	6.817688e+00	1.526955e-01	1.526955e-01
