# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_deta //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_deta //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_deta //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_deta
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_deta //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_deta //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_deta //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_deta
Title=
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_deta
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$\Delta{\eta}(\text{Z, 1st jet})$
YLabel=$\text{d}\sigma/\text{d}\Delta{\eta}(\text{Z, 1st jet})$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_deta
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_deta
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	5.948580e+00	1.646784e-01	1.646784e-01
-4.800000e+00	-4.600000e+00	6.984000e+00	1.739835e-01	1.739835e-01
-4.600000e+00	-4.400000e+00	7.911760e+00	1.828550e-01	1.828550e-01
-4.400000e+00	-4.200000e+00	9.305425e+00	2.034109e-01	2.034109e-01
-4.200000e+00	-4.000000e+00	1.109923e+01	2.172350e-01	2.172350e-01
-4.000000e+00	-3.800000e+00	1.292881e+01	2.414116e-01	2.414116e-01
-3.800000e+00	-3.600000e+00	1.492557e+01	2.598683e-01	2.598683e-01
-3.600000e+00	-3.400000e+00	1.736356e+01	2.775502e-01	2.775502e-01
-3.400000e+00	-3.200000e+00	1.991856e+01	3.334521e-01	3.334521e-01
-3.200000e+00	-3.000000e+00	2.299958e+01	3.366097e-01	3.366097e-01
-3.000000e+00	-2.800000e+00	2.570411e+01	3.384087e-01	3.384087e-01
-2.800000e+00	-2.600000e+00	2.898341e+01	3.583741e-01	3.583741e-01
-2.600000e+00	-2.400000e+00	3.286316e+01	3.839985e-01	3.839985e-01
-2.400000e+00	-2.200000e+00	3.724429e+01	4.128190e-01	4.128190e-01
-2.200000e+00	-2.000000e+00	4.098822e+01	4.421786e-01	4.421786e-01
-2.000000e+00	-1.800000e+00	4.521228e+01	4.409022e-01	4.409022e-01
-1.800000e+00	-1.600000e+00	4.904003e+01	4.561320e-01	4.561320e-01
-1.600000e+00	-1.400000e+00	5.287260e+01	4.660431e-01	4.660431e-01
-1.400000e+00	-1.200000e+00	5.745450e+01	4.893788e-01	4.893788e-01
-1.200000e+00	-1.000000e+00	6.066985e+01	5.063635e-01	5.063635e-01
-1.000000e+00	-8.000000e-01	6.455455e+01	5.242523e-01	5.242523e-01
