# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_HT //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_HT //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_HT //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_HT
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_HT //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_HT //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_HT //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_HT
Title=Scalar sum of jet transverse momenta (HT)
RatioPlot=1
LogX=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_HT
XLabel=$HT$ [GeV]
YLabel=$\text{d}\sigma/\text{d}HT$ [pb/GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_HT
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_HT
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	2.245265e+01	1.984174e+01	8.569208e-02	8.569208e-02
2.245265e+01	2.520608e+01	1.628105e+01	7.305274e-02	7.305274e-02
2.520608e+01	2.829717e+01	1.306161e+01	6.122862e-02	6.122862e-02
2.829717e+01	3.176733e+01	1.017257e+01	5.043884e-02	5.043884e-02
3.176733e+01	3.566304e+01	7.808990e+00	4.121963e-02	4.121963e-02
3.566304e+01	4.003649e+01	5.920795e+00	3.384804e-02	3.384804e-02
4.003649e+01	4.494627e+01	5.001933e+00	2.944428e-02	2.944428e-02
4.494627e+01	5.045815e+01	4.227628e+00	2.536696e-02	2.536696e-02
5.045815e+01	5.664597e+01	3.330698e+00	2.191299e-02	2.191299e-02
5.664597e+01	6.359261e+01	2.447831e+00	1.717139e-02	1.717139e-02
6.359261e+01	7.139114e+01	1.812757e+00	1.414256e-02	1.414256e-02
7.139114e+01	8.014603e+01	1.355110e+00	1.172542e-02	1.172542e-02
8.014603e+01	8.997455e+01	9.643450e-01	8.991301e-03	8.991301e-03
8.997455e+01	1.010084e+02	6.779710e-01	7.070351e-03	7.070351e-03
1.010084e+02	1.133953e+02	4.668772e-01	5.723559e-03	5.723559e-03
1.133953e+02	1.273013e+02	3.296630e-01	4.382277e-03	4.382277e-03
1.273013e+02	1.429125e+02	2.147155e-01	3.263744e-03	3.263744e-03
1.429125e+02	1.604383e+02	1.371258e-01	2.416360e-03	2.416360e-03
1.604383e+02	1.801133e+02	8.594186e-02	1.805747e-03	1.805747e-03
1.801133e+02	2.022010e+02	5.387311e-02	1.417907e-03	1.417907e-03
2.022010e+02	2.269975e+02	3.119294e-02	1.021409e-03	1.021409e-03
2.269975e+02	2.548348e+02	1.872521e-02	6.773906e-04	6.773906e-04
2.548348e+02	2.860858e+02	1.116321e-02	5.447948e-04	5.447948e-04
2.860858e+02	3.211693e+02	6.186395e-03	3.392353e-04	3.392353e-04
3.211693e+02	3.605551e+02	3.389833e-03	2.578024e-04	2.578024e-04
3.605551e+02	4.047710e+02	2.595700e-03	3.085190e-04	3.085190e-04
4.047710e+02	4.544091e+02	1.272010e-03	1.701836e-04	1.701836e-04
4.544091e+02	5.101345e+02	7.450403e-04	9.504839e-05	9.504839e-05
5.101345e+02	5.726936e+02	4.228496e-04	7.193473e-05	7.193473e-05
5.726936e+02	6.429246e+02	2.878203e-04	5.480064e-05	5.480064e-05
6.429246e+02	7.217681e+02	9.062821e-05	3.122462e-05	3.122462e-05
7.217681e+02	8.102804e+02	8.250600e-05	2.950441e-05	2.950441e-05
8.102804e+02	9.096473e+02	7.939181e-06	4.537393e-06	4.537393e-06
9.096473e+02	1.021200e+03	3.724550e-05	1.635544e-05	1.635544e-05
1.021200e+03	1.146432e+03	7.504098e-06	5.115875e-06	5.115875e-06
1.146432e+03	1.287022e+03	1.877284e-05	1.735204e-05	1.735204e-05
1.287022e+03	1.444853e+03	3.772096e-07	3.772096e-07	3.772096e-07
1.444853e+03	1.622039e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.622039e+03	1.820954e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.820954e+03	2.044263e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.044263e+03	2.294956e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.294956e+03	2.576392e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.576392e+03	2.892342e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.892342e+03	3.247038e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.247038e+03	3.645231e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.645231e+03	4.092255e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.092255e+03	4.594099e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.594099e+03	5.157486e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.157486e+03	5.789962e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.789962e+03	6.500000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_HT
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_HT
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	2.245265e+01	1.981146e+01	8.609005e-02	8.609005e-02
2.245265e+01	2.520608e+01	1.635887e+01	7.322123e-02	7.322123e-02
2.520608e+01	2.829717e+01	1.306354e+01	6.115001e-02	6.115001e-02
2.829717e+01	3.176733e+01	1.019677e+01	5.080374e-02	5.080374e-02
3.176733e+01	3.566304e+01	7.827492e+00	4.172478e-02	4.172478e-02
3.566304e+01	4.003649e+01	5.920237e+00	3.396085e-02	3.396085e-02
4.003649e+01	4.494627e+01	4.976571e+00	2.917632e-02	2.917632e-02
4.494627e+01	5.045815e+01	4.239133e+00	2.544374e-02	2.544374e-02
5.045815e+01	5.664597e+01	3.268528e+00	2.177986e-02	2.177986e-02
5.664597e+01	6.359261e+01	2.459182e+00	1.699745e-02	1.699745e-02
6.359261e+01	7.139114e+01	1.817799e+00	1.379034e-02	1.379034e-02
7.139114e+01	8.014603e+01	1.353277e+00	1.200199e-02	1.200199e-02
8.014603e+01	8.997455e+01	9.589552e-01	8.938124e-03	8.938124e-03
8.997455e+01	1.010084e+02	6.899976e-01	7.200717e-03	7.200717e-03
1.010084e+02	1.133953e+02	4.809448e-01	5.743753e-03	5.743753e-03
1.133953e+02	1.273013e+02	3.221086e-01	4.352216e-03	4.352216e-03
1.273013e+02	1.429125e+02	2.189819e-01	3.400145e-03	3.400145e-03
1.429125e+02	1.604383e+02	1.379216e-01	2.526069e-03	2.526069e-03
1.604383e+02	1.801133e+02	8.604712e-02	1.762897e-03	1.762897e-03
1.801133e+02	2.022010e+02	5.240319e-02	1.320599e-03	1.320599e-03
2.022010e+02	2.269975e+02	3.189564e-02	9.691746e-04	9.691746e-04
2.269975e+02	2.548348e+02	1.865209e-02	6.776984e-04	6.776984e-04
2.548348e+02	2.860858e+02	1.146717e-02	5.148301e-04	5.148301e-04
2.860858e+02	3.211693e+02	6.787484e-03	4.121883e-04	4.121883e-04
3.211693e+02	3.605551e+02	4.159679e-03	2.945915e-04	2.945915e-04
3.605551e+02	4.047710e+02	1.763594e-03	1.488205e-04	1.488205e-04
4.047710e+02	4.544091e+02	9.761723e-04	1.040794e-04	1.040794e-04
4.544091e+02	5.101345e+02	6.010238e-04	7.550392e-05	7.550392e-05
5.101345e+02	5.726936e+02	3.989826e-04	8.292696e-05	8.292696e-05
5.726936e+02	6.429246e+02	2.527694e-04	5.087627e-05	5.087627e-05
6.429246e+02	7.217681e+02	1.519073e-04	3.378094e-05	3.378094e-05
7.217681e+02	8.102804e+02	4.216457e-05	1.632181e-05	1.632181e-05
8.102804e+02	9.096473e+02	2.684807e-05	1.423354e-05	1.423354e-05
9.096473e+02	1.021200e+03	1.330793e-05	7.500566e-06	7.500566e-06
1.021200e+03	1.146432e+03	1.161647e-05	7.062775e-06	7.062775e-06
1.146432e+03	1.287022e+03	5.458459e-06	3.657872e-06	3.657872e-06
1.287022e+03	1.444853e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.444853e+03	1.622039e+03	7.209356e-06	5.387037e-06	5.387037e-06
1.622039e+03	1.820954e+03	9.432687e-07	9.432686e-07	9.432686e-07
1.820954e+03	2.044263e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.044263e+03	2.294956e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.294956e+03	2.576392e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.576392e+03	2.892342e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.892342e+03	3.247038e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.247038e+03	3.645231e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.645231e+03	4.092255e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.092255e+03	4.594099e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.594099e+03	5.157486e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.157486e+03	5.789962e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.789962e+03	6.500000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_HT
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_HT
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	2.245265e+01	1.971430e+01	8.559092e-02	8.559092e-02
2.245265e+01	2.520608e+01	1.625915e+01	7.307903e-02	7.307903e-02
2.520608e+01	2.829717e+01	1.309211e+01	6.287172e-02	6.287172e-02
2.829717e+01	3.176733e+01	1.014955e+01	5.027483e-02	5.027483e-02
3.176733e+01	3.566304e+01	7.936923e+00	4.230364e-02	4.230364e-02
3.566304e+01	4.003649e+01	5.918936e+00	3.320549e-02	3.320549e-02
4.003649e+01	4.494627e+01	4.928213e+00	2.901014e-02	2.901014e-02
4.494627e+01	5.045815e+01	4.208903e+00	2.504459e-02	2.504459e-02
5.045815e+01	5.664597e+01	3.275477e+00	2.137382e-02	2.137382e-02
5.664597e+01	6.359261e+01	2.484606e+00	1.730223e-02	1.730223e-02
6.359261e+01	7.139114e+01	1.799447e+00	1.381257e-02	1.381257e-02
7.139114e+01	8.014603e+01	1.353926e+00	1.159735e-02	1.159735e-02
8.014603e+01	8.997455e+01	9.750163e-01	9.088675e-03	9.088675e-03
8.997455e+01	1.010084e+02	6.843928e-01	6.952355e-03	6.952355e-03
1.010084e+02	1.133953e+02	4.729226e-01	5.571841e-03	5.571841e-03
1.133953e+02	1.273013e+02	3.168993e-01	4.276998e-03	4.276998e-03
1.273013e+02	1.429125e+02	2.148578e-01	3.227124e-03	3.227124e-03
1.429125e+02	1.604383e+02	1.386615e-01	2.481297e-03	2.481297e-03
1.604383e+02	1.801133e+02	8.864900e-02	1.848809e-03	1.848809e-03
1.801133e+02	2.022010e+02	5.412329e-02	1.361107e-03	1.361107e-03
2.022010e+02	2.269975e+02	3.349017e-02	1.078552e-03	1.078552e-03
2.269975e+02	2.548348e+02	2.070259e-02	7.854064e-04	7.854064e-04
2.548348e+02	2.860858e+02	1.082119e-02	5.039526e-04	5.039526e-04
2.860858e+02	3.211693e+02	6.524902e-03	3.373644e-04	3.373644e-04
3.211693e+02	3.605551e+02	3.803934e-03	2.570653e-04	2.570653e-04
3.605551e+02	4.047710e+02	2.349465e-03	2.059459e-04	2.059459e-04
4.047710e+02	4.544091e+02	1.178609e-03	1.293155e-04	1.293155e-04
4.544091e+02	5.101345e+02	5.927243e-04	8.431748e-05	8.431748e-05
5.101345e+02	5.726936e+02	3.541523e-04	5.655851e-05	5.655851e-05
5.726936e+02	6.429246e+02	2.085983e-04	3.933024e-05	3.933024e-05
6.429246e+02	7.217681e+02	6.860628e-05	2.362276e-05	2.362276e-05
7.217681e+02	8.102804e+02	6.252641e-05	2.007357e-05	2.007357e-05
8.102804e+02	9.096473e+02	2.353278e-05	9.012018e-06	9.012018e-06
9.096473e+02	1.021200e+03	1.354827e-05	7.724902e-06	7.724902e-06
1.021200e+03	1.146432e+03	4.261809e-06	3.342394e-06	3.342394e-06
1.146432e+03	1.287022e+03	3.220396e-06	2.548874e-06	2.548874e-06
1.287022e+03	1.444853e+03	7.241081e-06	4.539684e-06	4.539684e-06
1.444853e+03	1.622039e+03	1.224942e-06	1.224942e-06	1.224942e-06
1.622039e+03	1.820954e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.820954e+03	2.044263e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.044263e+03	2.294956e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.294956e+03	2.576392e+03	0.000000e+00	0.000000e+00	0.000000e+00
