# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_1
Title=Pseudorapidity of leading jet
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_1
LegendXPos=0.30
XLabel=$\eta(\text{jet 1})$
YLabel=$\text{d}\sigma/\text{d}\eta(\text{jet 1})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_1
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_1
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	9.670225e-01	6.115623e-02	6.115623e-02
-4.800000e+00	-4.600000e+00	2.054561e+00	9.062120e-02	9.062120e-02
-4.600000e+00	-4.400000e+00	3.065928e+00	1.148394e-01	1.148394e-01
-4.400000e+00	-4.200000e+00	4.677484e+00	1.395406e-01	1.395406e-01
-4.200000e+00	-4.000000e+00	6.572715e+00	1.670060e-01	1.670060e-01
-4.000000e+00	-3.800000e+00	8.959130e+00	1.911287e-01	1.911287e-01
-3.800000e+00	-3.600000e+00	1.189512e+01	2.180458e-01	2.180458e-01
-3.600000e+00	-3.400000e+00	1.527203e+01	2.580584e-01	2.580584e-01
-3.400000e+00	-3.200000e+00	1.886820e+01	2.806036e-01	2.806036e-01
-3.200000e+00	-3.000000e+00	2.311297e+01	3.148837e-01	3.148837e-01
-3.000000e+00	-2.800000e+00	2.709244e+01	3.377448e-01	3.377448e-01
-2.800000e+00	-2.600000e+00	3.205409e+01	3.640178e-01	3.640178e-01
-2.600000e+00	-2.400000e+00	3.729370e+01	3.991317e-01	3.991317e-01
-2.400000e+00	-2.200000e+00	4.236624e+01	4.272609e-01	4.272609e-01
-2.200000e+00	-2.000000e+00	4.583509e+01	4.365996e-01	4.365996e-01
-2.000000e+00	-1.800000e+00	5.104645e+01	4.661275e-01	4.661275e-01
-1.800000e+00	-1.600000e+00	5.580830e+01	4.823010e-01	4.823010e-01
-1.600000e+00	-1.400000e+00	6.002525e+01	5.061722e-01	5.061722e-01
-1.400000e+00	-1.200000e+00	6.375245e+01	5.226670e-01	5.226670e-01
-1.200000e+00	-1.000000e+00	6.732750e+01	5.515190e-01	5.515190e-01
-1.000000e+00	-8.000000e-01	6.914190e+01	5.374346e-01	5.374346e-01
-8.000000e-01	-6.000000e-01	7.158790e+01	5.568447e-01	5.568447e-01
