# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_2
Title=Pseudorapidity of second jet
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_2
LegendXPos=0.30
XLabel=$\eta(\text{jet 2})$
YLabel=$\text{d}\sigma/\text{d}\eta(\text{jet 2})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_2
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_2
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	3.712766e-01	3.596874e-02	3.596874e-02
-4.800000e+00	-4.600000e+00	5.462230e-01	4.839260e-02	4.839260e-02
-4.600000e+00	-4.400000e+00	8.492400e-01	5.687119e-02	5.687119e-02
-4.400000e+00	-4.200000e+00	8.947425e-01	6.570177e-02	6.570177e-02
-4.200000e+00	-4.000000e+00	1.293240e+00	7.630568e-02	7.630568e-02
-4.000000e+00	-3.800000e+00	1.773160e+00	8.571752e-02	8.571752e-02
-3.800000e+00	-3.600000e+00	2.081226e+00	9.227265e-02	9.227265e-02
-3.600000e+00	-3.400000e+00	2.443647e+00	1.025999e-01	1.025999e-01
-3.400000e+00	-3.200000e+00	2.862459e+00	1.027327e-01	1.027327e-01
-3.200000e+00	-3.000000e+00	3.691128e+00	1.275911e-01	1.275911e-01
-3.000000e+00	-2.800000e+00	4.006276e+00	1.434429e-01	1.434429e-01
-2.800000e+00	-2.600000e+00	4.503174e+00	1.437556e-01	1.437556e-01
-2.600000e+00	-2.400000e+00	5.239765e+00	1.604741e-01	1.604741e-01
-2.400000e+00	-2.200000e+00	5.502815e+00	1.510253e-01	1.510253e-01
-2.200000e+00	-2.000000e+00	6.153465e+00	1.654402e-01	1.654402e-01
-2.000000e+00	-1.800000e+00	6.631945e+00	1.822688e-01	1.822688e-01
-1.800000e+00	-1.600000e+00	7.395565e+00	1.784778e-01	1.784778e-01
-1.600000e+00	-1.400000e+00	7.225770e+00	1.724980e-01	1.724980e-01
-1.400000e+00	-1.200000e+00	8.132500e+00	1.966949e-01	1.966949e-01
-1.200000e+00	-1.000000e+00	8.387720e+00	2.060609e-01	2.060609e-01
-1.000000e+00	-8.000000e-01	8.457710e+00	2.060558e-01	2.060558e-01
-8.000000e-01	-6.000000e-01	8.567455e+00	1.878954e-01	1.878954e-01
-6.000000e-01	-4.000000e-01	9.018280e+00	1.969845e-01	1.969845e-01
-4.000000e-01	-2.000000e-01	9.154335e+00	2.233538e-01	2.233538e-01
-2.000000e-01	0.000000e+00	8.512605e+00	1.832861e-01	1.832861e-01
0.000000e+00	2.000000e-01	8.864680e+00	1.935802e-01	1.935802e-01
2.000000e-01	4.000000e-01	9.172575e+00	2.018161e-01	2.018161e-01
4.000000e-01	6.000000e-01	8.695475e+00	1.918643e-01	1.918643e-01
6.000000e-01	8.000000e-01	8.983185e+00	1.967021e-01	1.967021e-01
8.000000e-01	1.000000e+00	8.551585e+00	1.987812e-01	1.987812e-01
1.000000e+00	1.200000e+00	8.260350e+00	1.943311e-01	1.943311e-01
1.200000e+00	1.400000e+00	8.024640e+00	1.982387e-01	1.982387e-01
1.400000e+00	1.600000e+00	7.161910e+00	1.684825e-01	1.684825e-01
1.600000e+00	1.800000e+00	7.041430e+00	1.720682e-01	1.720682e-01
1.800000e+00	2.000000e+00	6.760115e+00	1.727118e-01	1.727118e-01
2.000000e+00	2.200000e+00	6.389935e+00	2.062951e-01	2.062951e-01
2.200000e+00	2.400000e+00	5.640470e+00	1.608041e-01	1.608041e-01
2.400000e+00	2.600000e+00	5.124215e+00	1.432503e-01	1.432503e-01
2.600000e+00	2.800000e+00	4.464740e+00	1.469011e-01	1.469011e-01
2.800000e+00	3.000000e+00	3.956472e+00	1.436168e-01	1.436168e-01
3.000000e+00	3.200000e+00	3.451477e+00	1.344752e-01	1.344752e-01
3.200000e+00	3.400000e+00	2.897625e+00	1.359948e-01	1.359948e-01
3.400000e+00	3.600000e+00	2.711550e+00	1.173257e-01	1.173257e-01
3.600000e+00	3.800000e+00	1.924731e+00	9.140658e-02	9.140658e-02
3.800000e+00	4.000000e+00	1.711669e+00	8.205481e-02	8.205481e-02
4.000000e+00	4.200000e+00	1.360908e+00	7.661997e-02	7.661997e-02
4.200000e+00	4.400000e+00	9.711070e-01	6.692677e-02	6.692677e-02
4.400000e+00	4.600000e+00	7.431265e-01	5.557002e-02	5.557002e-02
4.600000e+00	4.800000e+00	4.711935e-01	4.252552e-02	4.252552e-02
4.800000e+00	5.000000e+00	4.136761e-01	5.112436e-02	5.112436e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_2
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_2
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	3.700364e-01	3.254480e-02	3.254480e-02
-4.800000e+00	-4.600000e+00	5.567265e-01	4.464078e-02	4.464078e-02
-4.600000e+00	-4.400000e+00	6.888515e-01	5.127841e-02	5.127841e-02
