# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_3 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_3 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_3 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_3
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_3 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_3 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_3 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_3
Title=Pseudorapidity of third jet
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_3
LegendXPos=0.30
XLabel=$\eta(\text{jet 3})$
YLabel=$\text{d}\sigma/\text{d}\eta(\text{jet 3})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_3
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_3
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	9.637565e-02	1.628010e-02	1.628010e-02
-4.600000e+00	-4.200000e+00	1.469304e-01	2.203391e-02	2.203391e-02
-4.200000e+00	-3.800000e+00	2.027748e-01	2.079402e-02	2.079402e-02
-3.800000e+00	-3.400000e+00	2.955078e-01	2.462529e-02	2.462529e-02
-3.400000e+00	-3.000000e+00	4.202243e-01	3.217155e-02	3.217155e-02
-3.000000e+00	-2.600000e+00	5.576495e-01	4.888904e-02	4.888904e-02
-2.600000e+00	-2.200000e+00	7.042558e-01	4.548737e-02	4.548737e-02
-2.200000e+00	-1.800000e+00	6.866110e-01	5.420275e-02	5.420275e-02
-1.800000e+00	-1.400000e+00	8.744620e-01	4.662284e-02	4.662284e-02
-1.400000e+00	-1.000000e+00	8.290655e-01	4.557769e-02	4.557769e-02
-1.000000e+00	-6.000000e-01	1.002720e+00	5.015141e-02	5.015141e-02
-6.000000e-01	-2.000000e-01	9.667668e-01	5.041390e-02	5.041390e-02
-2.000000e-01	2.000000e-01	1.070658e+00	5.825631e-02	5.825631e-02
2.000000e-01	6.000000e-01	1.044503e+00	5.974141e-02	5.974141e-02
6.000000e-01	1.000000e+00	9.902652e-01	5.011759e-02	5.011759e-02
1.000000e+00	1.400000e+00	8.485435e-01	6.234756e-02	6.234756e-02
1.400000e+00	1.800000e+00	7.357250e-01	3.928329e-02	3.928329e-02
1.800000e+00	2.200000e+00	7.022742e-01	4.017338e-02	4.017338e-02
2.200000e+00	2.600000e+00	7.182740e-01	4.181975e-02	4.181975e-02
2.600000e+00	3.000000e+00	5.713303e-01	4.016063e-02	4.016063e-02
3.000000e+00	3.400000e+00	4.186103e-01	3.218859e-02	3.218859e-02
