# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_4 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_4 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_4 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_4
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_4 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_4 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_4 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_4
Title=Pseudorapidity of fourth jet
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_4
LegendXPos=0.30
XLabel=$\eta(\text{jet 4})$
YLabel=$\text{d}\sigma/\text{d}\eta(\text{jet 4})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_4
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_4
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.775373e-02	6.841901e-03	6.841901e-03
-4.600000e+00	-4.200000e+00	3.986970e-02	1.333673e-02	1.333673e-02
-4.200000e+00	-3.800000e+00	2.797735e-02	1.162633e-02	1.162633e-02
-3.800000e+00	-3.400000e+00	4.818508e-02	1.008353e-02	1.008353e-02
-3.400000e+00	-3.000000e+00	7.235380e-02	1.017529e-02	1.017529e-02
-3.000000e+00	-2.600000e+00	7.600420e-02	1.346125e-02	1.346125e-02
-2.600000e+00	-2.200000e+00	1.071591e-01	1.477880e-02	1.477880e-02
-2.200000e+00	-1.800000e+00	1.079056e-01	1.289868e-02	1.289868e-02
-1.800000e+00	-1.400000e+00	1.267829e-01	1.401331e-02	1.401331e-02
-1.400000e+00	-1.000000e+00	1.484980e-01	2.789668e-02	2.789668e-02
-1.000000e+00	-6.000000e-01	1.341289e-01	1.602599e-02	1.602599e-02
-6.000000e-01	-2.000000e-01	1.443451e-01	2.344791e-02	2.344791e-02
-2.000000e-01	2.000000e-01	1.037757e-01	1.408314e-02	1.408314e-02
2.000000e-01	6.000000e-01	1.441130e-01	1.707369e-02	1.707369e-02
6.000000e-01	1.000000e+00	1.549049e-01	1.891864e-02	1.891864e-02
1.000000e+00	1.400000e+00	1.026393e-01	1.441658e-02	1.441658e-02
1.400000e+00	1.800000e+00	1.385752e-01	1.712874e-02	1.712874e-02
1.800000e+00	2.200000e+00	1.266823e-01	1.585988e-02	1.585988e-02
2.200000e+00	2.600000e+00	9.297083e-02	1.278523e-02	1.278523e-02
2.600000e+00	3.000000e+00	1.031153e-01	1.974369e-02	1.974369e-02
3.000000e+00	3.400000e+00	6.306045e-02	1.068113e-02	1.068113e-02
3.400000e+00	3.800000e+00	3.849245e-02	8.649082e-03	8.649082e-03
3.800000e+00	4.200000e+00	3.317097e-02	7.321886e-03	7.321886e-03
4.200000e+00	4.600000e+00	2.569330e-02	4.730534e-03	4.730534e-03
4.600000e+00	5.000000e+00	1.011803e-02	2.903927e-03	2.903927e-03
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_4
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_4
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	9.628387e-03	2.997111e-03	2.997111e-03
