# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_1
Title=Pseudorapidity $+/-$ ratio of first jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_1
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$\eta(\text{jet 1})_+/\eta(\text{jet 1})_-$
YLabel=$|\eta(\text{jet 1}|$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.01110110813717407, dn: 0.01110110813717407}}, 1: {"": {up: 0.01081082979712482, dn: 0.01081082979712482}}, 2: {"": {up: 0.01077994511164455, dn: 0.01077994511164455}}, 3: {"": {up: 0.01099445843202314, dn: 0.01099445843202314}}, 4: {"": {up: 0.0110800691372175, dn: 0.0110800691372175}}, 5: {"": {up: 0.01149977548060619, dn: 0.01149977548060619}}, 6: {"": {up: 0.01158493971709952, dn: 0.01158493971709952}}, 7: {"": {up: 0.01205384128019438, dn: 0.01205384128019438}}, 8: {"": {up: 0.0124022663284038, dn: 0.0124022663284038}}, 9: {"": {up: 0.01317399031543023, dn: 0.01317399031543023}}, 10: {"": {up: 0.01403657000401666, dn: 0.01403657000401666}}, 11: {"": {up: 0.01440821422250146, dn: 0.01440821422250146}}, 12: {"": {up: 0.01504118965869361, dn: 0.01504118965869361}}, 13: {"": {up: 0.01635644690142724, dn: 0.01635644690142724}}, 14: {"": {up: 0.01790031562803037, dn: 0.01790031562803037}}, 15: {"": {up: 0.01913476567774966, dn: 0.01913476567774966}}, 16: {"": {up: 0.02155836733269733, dn: 0.02155836733269733}}, 17: {"": {up: 0.02315416594999793, dn: 0.02315416594999793}}, 18: {"": {up: 0.02555794471544698, dn: 0.02555794471544698}}, 19: {"": {up: 0.03043310377538091, dn: 0.03043310377538091}}, 20: {"": {up: 0.03429862477504107, dn: 0.03429862477504107}}, 21: {"": {up: 0.0394923191056652, dn: 0.0394923191056652}}, 22: {"": {up: 0.05372533509189357, dn: 0.05372533509189357}}, 23: {"": {up: 0.06180401393546699, dn: 0.06180401393546699}}, 24: {"": {up: 0.09113776221374038, dn: 0.09113776221374038}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_1
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.023110e+00	1.110111e-02	1.110111e-02
2.000000e-01	4.000000e-01	9.907413e-01	1.081083e-02	1.081083e-02
4.000000e-01	6.000000e-01	9.721668e-01	1.077995e-02	1.077995e-02
6.000000e-01	8.000000e-01	9.824951e-01	1.099446e-02	1.099446e-02
8.000000e-01	1.000000e+00	9.923031e-01	1.108007e-02	1.108007e-02
1.000000e+00	1.200000e+00	9.791760e-01	1.149978e-02	1.149978e-02
1.200000e+00	1.400000e+00	9.971723e-01	1.158494e-02	1.158494e-02
1.400000e+00	1.600000e+00	1.006644e+00	1.205384e-02	1.205384e-02
1.600000e+00	1.800000e+00	1.005250e+00	1.240227e-02	1.240227e-02
1.800000e+00	2.000000e+00	1.007423e+00	1.317399e-02	1.317399e-02
2.000000e+00	2.200000e+00	1.039570e+00	1.403657e-02	1.403657e-02
2.200000e+00	2.400000e+00	1.017147e+00	1.440821e-02	1.440821e-02
2.400000e+00	2.600000e+00	9.817698e-01	1.504119e-02	1.504119e-02
2.600000e+00	2.800000e+00	1.008209e+00	1.635645e-02	1.635645e-02
2.800000e+00	3.000000e+00	1.016276e+00	1.790032e-02	1.790032e-02
3.000000e+00	3.200000e+00	9.958071e-01	1.913477e-02	1.913477e-02
3.200000e+00	3.400000e+00	9.981441e-01	2.155837e-02	2.155837e-02
3.400000e+00	3.600000e+00	9.820059e-01	2.315417e-02	2.315417e-02
3.600000e+00	3.800000e+00	9.513295e-01	2.555794e-02	2.555794e-02
3.800000e+00	4.000000e+00	9.894184e-01	3.043310e-02	3.043310e-02
4.000000e+00	4.200000e+00	9.652508e-01	3.429862e-02	3.429862e-02
4.200000e+00	4.400000e+00	9.297782e-01	3.949232e-02	3.949232e-02
4.400000e+00	4.600000e+00	1.007590e+00	5.372534e-02	5.372534e-02
4.600000e+00	4.800000e+00	9.261691e-01	6.180401e-02	6.180401e-02
4.800000e+00	5.000000e+00	1.060640e+00	9.113776e-02	9.113776e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_1
ErrorBars=1
