# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_2
Title=Pseudorapidity $+/-$ ratio of second jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_2
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$\eta(\text{jet 2})_+/\eta(\text{jet 2})_-$
YLabel=$|\eta(\text{jet 2}|$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_2
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.03193520049737025, dn: 0.03193520049737025}}, 1: {"": {up: 0.03291952968392892, dn: 0.03291952968392892}}, 2: {"": {up: 0.0299364627014119, dn: 0.0299364627014119}}, 3: {"": {up: 0.03249490223195591, dn: 0.03249490223195591}}, 4: {"": {up: 0.03404696799885176, dn: 0.03404696799885176}}, 5: {"": {up: 0.03349815273785228, dn: 0.03349815273785228}}, 6: {"": {up: 0.03411388920497552, dn: 0.03411388920497552}}, 7: {"": {up: 0.03321973982728905, dn: 0.03321973982728905}}, 8: {"": {up: 0.03269999474456867, dn: 0.03269999474456867}}, 9: {"": {up: 0.03824950862701387, dn: 0.03824950862701387}}, 10: {"": {up: 0.04362787083025175, dn: 0.04362787083025175}}, 11: {"": {up: 0.04056257390886806, dn: 0.04056257390886806}}, 12: {"": {up: 0.04055214842332387, dn: 0.04055214842332387}}, 13: {"": {up: 0.04545263212402072, dn: 0.04545263212402072}}, 14: {"": {up: 0.05035242252902586, dn: 0.05035242252902586}}, 15: {"": {up: 0.04870364701063802, dn: 0.04870364701063802}}, 16: {"": {up: 0.05980879414061955, dn: 0.05980879414061955}}, 17: {"": {up: 0.06690130626313345, dn: 0.06690130626313345}}, 18: {"": {up: 0.06008402138341262, dn: 0.06008402138341262}}, 19: {"": {up: 0.06571998973361931, dn: 0.06571998973361931}}, 20: {"": {up: 0.08582202715676876, dn: 0.08582202715676876}}, 21: {"": {up: 0.1093015451059439, dn: 0.1093015451059439}}, 22: {"": {up: 0.08783871954642565, dn: 0.08783871954642565}}, 23: {"": {up: 0.1090965574805864, dn: 0.1090965574805864}}, 24: {"": {up: 0.1749641352569218, dn: 0.1749641352569218}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_2
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.041359e+00	3.193520e-02	3.193520e-02
2.000000e-01	4.000000e-01	1.001993e+00	3.291953e-02	3.291953e-02
4.000000e-01	6.000000e-01	9.642058e-01	2.993646e-02	2.993646e-02
6.000000e-01	8.000000e-01	1.048524e+00	3.249490e-02	3.249490e-02
8.000000e-01	1.000000e+00	1.011099e+00	3.404697e-02	3.404697e-02
1.000000e+00	1.200000e+00	9.848146e-01	3.349815e-02	3.349815e-02
1.200000e+00	1.400000e+00	9.867374e-01	3.411389e-02	3.411389e-02
1.400000e+00	1.600000e+00	9.911623e-01	3.321974e-02	3.321974e-02
1.600000e+00	1.800000e+00	9.521150e-01	3.269999e-02	3.269999e-02
1.800000e+00	2.000000e+00	1.019326e+00	3.824951e-02	3.824951e-02
2.000000e+00	2.200000e+00	1.038429e+00	4.362787e-02	4.362787e-02
2.200000e+00	2.400000e+00	1.025015e+00	4.056257e-02	4.056257e-02
2.400000e+00	2.600000e+00	9.779477e-01	4.055215e-02	4.055215e-02
2.600000e+00	2.800000e+00	9.914651e-01	4.545263e-02	4.545263e-02
2.800000e+00	3.000000e+00	9.875686e-01	5.035242e-02	5.035242e-02
3.000000e+00	3.200000e+00	9.350739e-01	4.870365e-02	4.870365e-02
3.200000e+00	3.400000e+00	1.012285e+00	5.980879e-02	5.980879e-02
3.400000e+00	3.600000e+00	1.109633e+00	6.690131e-02	6.690131e-02
3.600000e+00	3.800000e+00	9.248061e-01	6.008402e-02	6.008402e-02
3.800000e+00	4.000000e+00	9.653216e-01	6.571999e-02	6.571999e-02
4.000000e+00	4.200000e+00	1.052325e+00	8.582203e-02	8.582203e-02
4.200000e+00	4.400000e+00	1.085348e+00	1.093015e-01	1.093015e-01
4.400000e+00	4.600000e+00	8.750485e-01	8.783872e-02	8.783872e-02
4.600000e+00	4.800000e+00	8.626393e-01	1.090966e-01	1.090966e-01
4.800000e+00	5.000000e+00	1.114199e+00	1.749641e-01	1.749641e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_2
ErrorBars=1
