# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_3 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_3 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_3 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_3
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_3 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_3 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_3 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_3
Title=Pseudorapidity $+/-$ ratio of third jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_3
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$\eta(\text{jet 3})_+/\eta(\text{jet 3})_-$
YLabel=$|\eta(\text{jet 3}|$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_3
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.1067453412463016, dn: 0.1067453412463016}}, 1: {"": {up: 0.07666618912327901, dn: 0.07666618912327901}}, 2: {"": {up: 0.0789030231180923, dn: 0.0789030231180923}}, 3: {"": {up: 0.1112817371618562, dn: 0.1112817371618562}}, 4: {"": {up: 0.06852342782368358, dn: 0.06852342782368358}}, 5: {"": {up: 0.07948391142286662, dn: 0.07948391142286662}}, 6: {"": {up: 0.1133185809669722, dn: 0.1133185809669722}}, 7: {"": {up: 0.1030627054746362, dn: 0.1030627054746362}}, 8: {"": {up: 0.1241591154772172, dn: 0.1241591154772172}}, 9: {"": {up: 0.1131761562231061, dn: 0.1131761562231061}}, 10: {"": {up: 0.1379871215104657, dn: 0.1379871215104657}}, 11: {"": {up: 0.1482647056822051, dn: 0.1482647056822051}}, 12: {"": {up: 0.2204934222358563, dn: 0.2204934222358563}}, 13: {"": {up: 0.1583877291130307, dn: 0.1583877291130307}}, 14: {"": {up: 0.2426294114648963, dn: 0.2426294114648963}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_3
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	3.333334e-01	1.200664e+00	1.067453e-01	1.067453e-01
3.333333e-01	6.666667e-01	9.845000e-01	7.666619e-02	7.666619e-02
6.666666e-01	1.000000e+00	1.016095e+00	7.890302e-02	7.890302e-02
1.000000e+00	1.333334e+00	1.107795e+00	1.112817e-01	1.112817e-01
1.333333e+00	1.666667e+00	8.414041e-01	6.852343e-02	6.852343e-02
1.666666e+00	2.000000e+00	8.813987e-01	7.948391e-02	7.948391e-02
2.000000e+00	2.333334e+00	1.036886e+00	1.133186e-01	1.133186e-01
2.333333e+00	2.666667e+00	1.086381e+00	1.030627e-01	1.030627e-01
2.666666e+00	3.000000e+00	9.394825e-01	1.241591e-01	1.241591e-01
3.000000e+00	3.333334e+00	1.020015e+00	1.131762e-01	1.131762e-01
3.333333e+00	3.666667e+00	9.670193e-01	1.379871e-01	1.379871e-01
3.666666e+00	4.000000e+00	8.630600e-01	1.482647e-01	1.482647e-01
4.000000e+00	4.333334e+00	1.045530e+00	2.204934e-01	2.204934e-01
4.333333e+00	4.666667e+00	7.543026e-01	1.583877e-01	1.583877e-01
4.666666e+00	5.000000e+00	9.061276e-01	2.426294e-01	2.426294e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_3
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.077886307243868, dn: 0.077886307243868}}, 1: {"": {up: 0.07980695694644108, dn: 0.07980695694644108}}, 2: {"": {up: 0.07832725139171962, dn: 0.07832725139171962}}, 3: {"": {up: 0.07310041635529417, dn: 0.07310041635529417}}, 4: {"": {up: 0.09580123187158883, dn: 0.09580123187158883}}, 5: {"": {up: 0.08405399902350928, dn: 0.08405399902350928}}, 6: {"": {up: 0.1054071155374263, dn: 0.1054071155374263}}, 7: {"": {up: 0.1185479618240416, dn: 0.1185479618240416}}, 8: {"": {up: 0.1100270873609591, dn: 0.1100270873609591}}, 9: {"": {up: 0.1209513405118224, dn: 0.1209513405118224}}, 10: {"": {up: 0.1421559501314432, dn: 0.1421559501314432}}, 11: {"": {up: 0.1552189567847561, dn: 0.1552189567847561}}, 12: {"": {up: 0.1501171218172346, dn: 0.1501171218172346}}, 13: {"": {up: 0.215821218805688, dn: 0.215821218805688}}, 14: {"": {up: 0.1756631794695981, dn: 0.1756631794695981}}}
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_3
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	3.333334e-01	9.766009e-01	7.788631e-02	7.788631e-02
3.333333e-01	6.666667e-01	1.065562e+00	7.980696e-02	7.980696e-02
