# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_4 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_4 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_4 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_4
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_4 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_4 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_4 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_4
Title=Pseudorapidity $+/-$ ratio of fourth jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_4
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$\eta(\text{jet 4})_+/\eta(\text{jet 4})_-$
YLabel=$|\eta(\text{jet 4}|$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_4
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.2650130009780975, dn: 0.2650130009780975}}, 1: {"": {up: 0.1801837533228129, dn: 0.1801837533228129}}, 2: {"": {up: 0.2204057774140938, dn: 0.2204057774140938}}, 3: {"": {up: 0.1794667910006656, dn: 0.1794667910006656}}, 4: {"": {up: 0.1911194848665289, dn: 0.1911194848665289}}, 5: {"": {up: 0.2715216882347121, dn: 0.2715216882347121}}, 6: {"": {up: 0.1382044158271705, dn: 0.1382044158271705}}, 7: {"": {up: 0.3267378860621142, dn: 0.3267378860621142}}, 8: {"": {up: 0.3270110553260461, dn: 0.3270110553260461}}, 9: {"": {up: 0.2375260990335981, dn: 0.2375260990335981}}, 10: {"": {up: 0.1780002961518403, dn: 0.1780002961518403}}, 11: {"": {up: 0.4324270042059039, dn: 0.4324270042059039}}, 12: {"": {up: 0.803818796164211, dn: 0.803818796164211}}, 13: {"": {up: 0.1784449771964186, dn: 0.1784449771964186}}, 14: {"": {up: 0.2293955256100844, dn: 0.2293955256100844}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_4
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	3.333334e-01	1.200997e+00	2.650130e-01	2.650130e-01
3.333333e-01	6.666667e-01	8.296246e-01	1.801838e-01	1.801838e-01
6.666666e-01	1.000000e+00	1.231581e+00	2.204058e-01	2.204058e-01
1.000000e+00	1.333334e+00	6.993043e-01	1.794668e-01	1.794668e-01
1.333333e+00	1.666667e+00	1.022174e+00	1.911195e-01	1.911195e-01
1.666666e+00	2.000000e+00	1.394380e+00	2.715217e-01	2.715217e-01
2.000000e+00	2.333334e+00	7.368305e-01	1.382044e-01	1.382044e-01
2.333333e+00	2.666667e+00	1.354746e+00	3.267379e-01	3.267379e-01
2.666666e+00	3.000000e+00	1.195250e+00	3.270111e-01	3.270111e-01
3.000000e+00	3.333334e+00	9.727147e-01	2.375261e-01	2.375261e-01
3.333333e+00	3.666667e+00	6.636892e-01	1.780003e-01	1.780003e-01
3.666666e+00	4.000000e+00	9.954596e-01	4.324270e-01	4.324270e-01
4.000000e+00	4.333334e+00	1.458726e+00	8.038188e-01	8.038188e-01
4.333333e+00	4.666667e+00	4.375468e-01	1.784450e-01	1.784450e-01
4.666666e+00	5.000000e+00	4.459310e-01	2.293955e-01	2.293955e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_4
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.1599981178931203, dn: 0.1599981178931203}}, 1: {"": {up: 0.2016739318217749, dn: 0.2016739318217749}}, 2: {"": {up: 0.193939816709717, dn: 0.193939816709717}}, 3: {"": {up: 0.3326177661958366, dn: 0.3326177661958366}}, 4: {"": {up: 0.2414366136232024, dn: 0.2414366136232024}}, 5: {"": {up: 0.2320028469733831, dn: 0.2320028469733831}}, 6: {"": {up: 0.1481790686403337, dn: 0.1481790686403337}}, 7: {"": {up: 0.1907470045277596, dn: 0.1907470045277596}}, 8: {"": {up: 0.2790211141029832, dn: 0.2790211141029832}}, 9: {"": {up: 0.3494500901018612, dn: 0.3494500901018612}}, 10: {"": {up: 0.2136568810123063, dn: 0.2136568810123063}}, 11: {"": {up: 0.3848259464541611, dn: 0.3848259464541611}}, 12: {"": {up: 0.486305690852509, dn: 0.486305690852509}}, 13: {"": {up: 0.9468346679922349, dn: 0.9468346679922349}}, 14: {"": {up: 0.5007947764769016, dn: 0.5007947764769016}}}
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_4
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	3.333334e-01	7.507399e-01	1.599981e-01	1.599981e-01
3.333333e-01	6.666667e-01	1.193320e+00	2.016739e-01	2.016739e-01
