# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_mass_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_mass_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_1
Title=Mass of first jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_mass_1
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$m(\text{jet 1})$
YLabel=$\text{d}\sigma/\text{d}m(\text{jet 1})$ [pb/GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_mass_1
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_mass_1
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.047129e+00	7.783711e-01	1.058345e-01	1.058345e-01
1.047129e+00	1.096478e+00	6.971007e-01	1.057953e-01	1.057953e-01
1.096478e+00	1.148154e+00	1.046954e+00	1.095639e-01	1.095639e-01
1.148154e+00	1.202264e+00	1.143027e+00	1.303947e-01	1.303947e-01
1.202264e+00	1.258925e+00	1.273932e+00	1.355082e-01	1.355082e-01
1.258925e+00	1.318257e+00	1.278960e+00	1.196073e-01	1.196073e-01
1.318257e+00	1.380384e+00	1.368291e+00	1.260404e-01	1.260404e-01
1.380384e+00	1.445440e+00	1.590919e+00	1.323213e-01	1.323213e-01
1.445440e+00	1.513561e+00	1.669934e+00	1.324536e-01	1.324536e-01
1.513561e+00	1.584893e+00	2.022039e+00	1.526239e-01	1.526239e-01
1.584893e+00	1.659587e+00	2.937235e+00	1.777236e-01	1.777236e-01
1.659587e+00	1.737801e+00	2.784618e+00	1.707100e-01	1.707100e-01
1.737801e+00	1.819701e+00	3.778987e+00	1.866315e-01	1.866315e-01
1.819701e+00	1.905461e+00	4.265154e+00	1.891729e-01	1.891729e-01
1.905461e+00	1.995262e+00	4.517603e+00	1.992653e-01	1.992653e-01
1.995262e+00	2.089296e+00	5.919227e+00	2.255872e-01	2.255872e-01
2.089296e+00	2.187762e+00	6.669152e+00	2.416693e-01	2.416693e-01
2.187762e+00	2.290868e+00	8.144817e+00	2.455887e-01	2.455887e-01
2.290868e+00	2.398833e+00	9.437809e+00	2.752192e-01	2.752192e-01
2.398833e+00	2.511886e+00	1.149464e+01	2.866446e-01	2.866446e-01
2.511886e+00	2.630268e+00	1.274629e+01	2.937949e-01	2.937949e-01
2.630268e+00	2.754229e+00	1.519066e+01	3.184915e-01	3.184915e-01
2.754229e+00	2.884032e+00	1.796932e+01	3.420518e-01	3.420518e-01
2.884032e+00	3.019952e+00	2.028835e+01	3.544820e-01	3.544820e-01
3.019952e+00	3.162278e+00	2.326943e+01	3.744357e-01	3.744357e-01
3.162278e+00	3.311311e+00	2.688782e+01	3.973431e-01	3.973431e-01
3.311311e+00	3.467369e+00	2.973482e+01	3.987678e-01	3.987678e-01
3.467369e+00	3.630781e+00	3.420544e+01	4.236695e-01	4.236695e-01
3.630781e+00	3.801894e+00	3.763192e+01	4.327813e-01	4.327813e-01
3.801894e+00	3.981072e+00	4.181375e+01	4.419438e-01	4.419438e-01
3.981072e+00	4.168694e+00	4.434542e+01	4.447947e-01	4.447947e-01
4.168694e+00	4.365158e+00	4.866354e+01	4.702561e-01	4.702561e-01
4.365158e+00	4.570882e+00	5.056440e+01	4.604014e-01	4.604014e-01
4.570882e+00	4.786301e+00	5.408515e+01	4.674261e-01	4.674261e-01
4.786301e+00	5.011872e+00	5.613235e+01	4.599836e-01	4.599836e-01
5.011872e+00	5.248075e+00	5.943193e+01	4.662579e-01	4.662579e-01
5.248075e+00	5.495409e+00	6.020579e+01	4.497773e-01	4.497773e-01
5.495409e+00	5.754399e+00	5.936573e+01	4.482772e-01	4.482772e-01
5.754399e+00	6.025596e+00	5.980925e+01	4.464854e-01	4.464854e-01
6.025596e+00	6.309573e+00	5.827909e+01	4.169926e-01	4.169926e-01
6.309573e+00	6.606934e+00	5.698868e+01	4.157415e-01	4.157415e-01
6.606934e+00	6.918310e+00	5.400394e+01	3.881865e-01	3.881865e-01
6.918310e+00	7.244360e+00	5.128833e+01	3.802711e-01	3.802711e-01
