# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_mass_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_mass_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_2
Title=Mass of second jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_mass_2
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$m(\text{jet 2})$
YLabel=$\text{d}\sigma/\text{d}m(\text{jet 2})$ [pb/GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_mass_2
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_mass_2
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.096478e+00	1.536741e-01	3.366323e-02	3.366323e-02
1.096478e+00	1.202264e+00	1.319442e-01	3.124040e-02	3.124040e-02
1.202264e+00	1.318257e+00	2.088678e-01	3.611047e-02	3.611047e-02
1.318257e+00	1.445440e+00	3.011616e-01	3.875752e-02	3.875752e-02
1.445440e+00	1.584893e+00	4.004060e-01	4.488984e-02	4.488984e-02
1.584893e+00	1.737801e+00	5.176836e-01	4.546898e-02	4.546898e-02
1.737801e+00	1.905461e+00	6.657736e-01	5.454942e-02	5.454942e-02
1.905461e+00	2.089296e+00	7.742655e-01	5.270877e-02	5.270877e-02
2.089296e+00	2.290868e+00	1.090215e+00	6.077399e-02	6.077399e-02
2.290868e+00	2.511886e+00	1.309283e+00	6.379722e-02	6.379722e-02
2.511886e+00	2.754229e+00	2.017724e+00	8.881175e-02	8.881175e-02
2.754229e+00	3.019952e+00	2.695072e+00	8.816140e-02	8.816140e-02
3.019952e+00	3.311311e+00	3.589736e+00	1.009066e-01	1.009066e-01
3.311311e+00	3.630781e+00	4.618991e+00	1.120790e-01	1.120790e-01
3.630781e+00	3.981072e+00	5.700089e+00	1.187283e-01	1.187283e-01
3.981072e+00	4.365158e+00	6.469601e+00	1.189531e-01	1.189531e-01
4.365158e+00	4.786301e+00	7.534134e+00	1.301367e-01	1.301367e-01
4.786301e+00	5.248075e+00	8.487442e+00	1.317085e-01	1.317085e-01
5.248075e+00	5.754399e+00	8.798580e+00	1.373494e-01	1.373494e-01
5.754399e+00	6.309573e+00	8.785348e+00	1.173688e-01	1.173688e-01
6.309573e+00	6.918310e+00	8.161076e+00	1.122251e-01	1.122251e-01
