# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_mass_3 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_3 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_3 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_3
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_mass_3 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_3 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_3 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_3
Title=Mass of third jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_mass_3
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$m(\text{jet 3})$
YLabel=$\text{d}\sigma/\text{d}m(\text{jet 3})$ [pb/GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_mass_3
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_mass_3
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.149757e+00	1.843732e-02	1.177967e-02	1.177967e-02
1.149757e+00	1.321941e+00	4.311446e-02	1.629649e-02	1.629649e-02
1.321941e+00	1.519911e+00	4.350458e-02	1.224707e-02	1.224707e-02
1.519911e+00	1.747528e+00	5.606145e-02	1.703692e-02	1.703692e-02
1.747528e+00	2.009233e+00	7.238719e-02	1.455346e-02	1.455346e-02
2.009233e+00	2.310130e+00	6.482634e-02	1.425024e-02	1.425024e-02
2.310130e+00	2.656088e+00	1.962419e-01	2.038588e-02	2.038588e-02
2.656088e+00	3.053856e+00	2.937021e-01	2.699451e-02	2.699451e-02
3.053856e+00	3.511192e+00	5.052299e-01	3.604033e-02	3.604033e-02
3.511192e+00	4.037017e+00	5.845207e-01	3.160443e-02	3.160443e-02
4.037017e+00	4.641589e+00	8.934865e-01	3.965707e-02	3.965707e-02
4.641589e+00	5.336699e+00	1.124630e+00	4.170957e-02	4.170957e-02
5.336699e+00	6.135907e+00	1.237097e+00	3.983487e-02	3.983487e-02
6.135907e+00	7.054802e+00	1.091667e+00	4.058803e-02	4.058803e-02
7.054802e+00	8.111308e+00	7.642245e-01	2.647277e-02	2.647277e-02
8.111308e+00	9.326033e+00	4.800335e-01	2.577268e-02	2.577268e-02
9.326033e+00	1.072267e+01	1.681703e-01	1.228289e-02	1.228289e-02
1.072267e+01	1.232847e+01	5.270090e-02	6.524981e-03	6.524981e-03
1.232847e+01	1.417474e+01	1.442021e-02	2.262734e-03	2.262734e-03
1.417474e+01	1.629751e+01	4.710130e-03	2.055133e-03	2.055133e-03
1.629751e+01	1.873817e+01	1.863881e-03	1.175370e-03	1.175370e-03
1.873817e+01	2.154435e+01	-6.024036e-05	6.024035e-05	6.024035e-05
2.154435e+01	2.477076e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.477076e+01	2.848036e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.848036e+01	3.274549e+01	0.000000e+00	0.000000e+00	0.000000e+00
3.274549e+01	3.764936e+01	0.000000e+00	0.000000e+00	0.000000e+00
3.764936e+01	4.328761e+01	0.000000e+00	0.000000e+00	0.000000e+00
4.328761e+01	4.977024e+01	0.000000e+00	0.000000e+00	0.000000e+00
4.977024e+01	5.722368e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.722368e+01	6.579332e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.579332e+01	7.564633e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.564633e+01	8.697490e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.697490e+01	1.000000e+02	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_3
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_3
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.149757e+00	1.778146e-02	9.443984e-03	9.443984e-03
1.149757e+00	1.321941e+00	2.407337e-02	9.244626e-03	9.244626e-03
1.321941e+00	1.519911e+00	3.479663e-02	1.083645e-02	1.083645e-02
1.519911e+00	1.747528e+00	3.196485e-02	1.191517e-02	1.191517e-02
1.747528e+00	2.009233e+00	9.605747e-02	1.838945e-02	1.838945e-02
2.009233e+00	2.310130e+00	1.072978e-01	1.987423e-02	1.987423e-02
2.310130e+00	2.656088e+00	1.723492e-01	2.001038e-02	2.001038e-02
2.656088e+00	3.053856e+00	2.448709e-01	2.476494e-02	2.476494e-02
3.053856e+00	3.511192e+00	4.459233e-01	2.955739e-02	2.955739e-02
3.511192e+00	4.037017e+00	6.629424e-01	3.907084e-02	3.907084e-02
4.037017e+00	4.641589e+00	8.280450e-01	3.550335e-02	3.550335e-02
4.641589e+00	5.336699e+00	1.086839e+00	3.769143e-02	3.769143e-02
5.336699e+00	6.135907e+00	1.229985e+00	3.932301e-02	3.932301e-02
