# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_mass_4 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_4 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_4 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_4
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_mass_4 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_4 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_4 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_4
Title=Mass of fourth jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_mass_4
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$m(\text{jet 4})$
YLabel=$\text{d}\sigma/\text{d}m(\text{jet 4})$ [pb/GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_mass_4
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_mass_4
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.202264e+00	4.706780e-03	4.706780e-03	4.706780e-03
1.202264e+00	1.445440e+00	5.446286e-03	5.446287e-03	5.446287e-03
1.445440e+00	1.737801e+00	1.230525e-02	6.141914e-03	6.141914e-03
1.737801e+00	2.089296e+00	2.049821e-02	7.044312e-03	7.044312e-03
2.089296e+00	2.511886e+00	8.987553e-03	2.542116e-03	2.542116e-03
2.511886e+00	3.019952e+00	2.830140e-02	6.220722e-03	6.220722e-03
3.019952e+00	3.630781e+00	6.278246e-02	8.428869e-03	8.428869e-03
3.630781e+00	4.365158e+00	1.008573e-01	1.035364e-02	1.035364e-02
4.365158e+00	5.248075e+00	1.630735e-01	1.600122e-02	1.600122e-02
5.248075e+00	6.309573e+00	1.787592e-01	1.259306e-02	1.259306e-02
6.309573e+00	7.585776e+00	1.649365e-01	1.070406e-02	1.070406e-02
7.585776e+00	9.120108e+00	8.234020e-02	7.310374e-03	7.310374e-03
9.120108e+00	1.096478e+01	2.768376e-02	3.760139e-03	3.760139e-03
1.096478e+01	1.318257e+01	6.759725e-03	1.535912e-03	1.535912e-03
1.318257e+01	1.584893e+01	4.205895e-04	2.181024e-04	2.181024e-04
1.584893e+01	1.905461e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.905461e+01	2.290868e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.290868e+01	2.754229e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.754229e+01	3.311311e+01	0.000000e+00	0.000000e+00	0.000000e+00
3.311311e+01	3.981072e+01	0.000000e+00	0.000000e+00	0.000000e+00
3.981072e+01	4.786301e+01	0.000000e+00	0.000000e+00	0.000000e+00
4.786301e+01	5.754399e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.754399e+01	6.918310e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.918310e+01	8.317638e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.317638e+01	1.000000e+02	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_4
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_4
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.202264e+00	1.548123e-03	1.208640e-03	1.208640e-03
1.202264e+00	1.445440e+00	-7.113161e-04	1.270524e-03	1.270524e-03
1.445440e+00	1.737801e+00	3.214864e-03	1.855077e-03	1.855077e-03
1.737801e+00	2.089296e+00	1.105701e-02	9.049356e-03	9.049356e-03
2.089296e+00	2.511886e+00	1.807582e-02	4.795270e-03	4.795270e-03
2.511886e+00	3.019952e+00	2.848768e-02	6.021883e-03	6.021883e-03
3.019952e+00	3.630781e+00	6.055091e-02	8.944430e-03	8.944430e-03
3.630781e+00	4.365158e+00	1.230115e-01	1.070972e-02	1.070972e-02
4.365158e+00	5.248075e+00	1.351727e-01	1.118368e-02	1.118368e-02
5.248075e+00	6.309573e+00	1.912077e-01	1.349335e-02	1.349335e-02
6.309573e+00	7.585776e+00	1.501835e-01	1.075012e-02	1.075012e-02
7.585776e+00	9.120108e+00	7.062096e-02	5.752388e-03	5.752388e-03
9.120108e+00	1.096478e+01	2.641652e-02	3.613681e-03	3.613681e-03
1.096478e+01	1.318257e+01	4.998701e-03	9.693611e-04	9.693611e-04
1.318257e+01	1.584893e+01	1.009535e-03	5.032222e-04	5.032222e-04
1.584893e+01	1.905461e+01	1.625168e-04	1.382575e-04	1.382575e-04
1.905461e+01	2.290868e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.290868e+01	2.754229e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.754229e+01	3.311311e+01	0.000000e+00	0.000000e+00	0.000000e+00
3.311311e+01	3.981072e+01	0.000000e+00	0.000000e+00	0.000000e+00
3.981072e+01	4.786301e+01	0.000000e+00	0.000000e+00	0.000000e+00
4.786301e+01	5.754399e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.754399e+01	6.918310e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.918310e+01	8.317638e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.317638e+01	1.000000e+02	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_4
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_4
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.202264e+00	6.876251e-03	3.797449e-03	3.797449e-03
1.202264e+00	1.445440e+00	-7.999317e-04	1.672921e-03	1.672921e-03
1.445440e+00	1.737801e+00	2.093715e-03	2.093716e-03	2.093716e-03
1.737801e+00	2.089296e+00	5.274502e-03	2.020912e-03	2.020912e-03
2.089296e+00	2.511886e+00	2.649795e-02	9.222193e-03	9.222193e-03
2.511886e+00	3.019952e+00	4.072701e-02	8.090125e-03	8.090125e-03
3.019952e+00	3.630781e+00	6.764112e-02	9.440691e-03	9.440691e-03
3.630781e+00	4.365158e+00	1.189451e-01	1.187026e-02	1.187026e-02
4.365158e+00	5.248075e+00	1.707650e-01	1.375680e-02	1.375680e-02
5.248075e+00	6.309573e+00	1.748293e-01	1.341889e-02	1.341889e-02
6.309573e+00	7.585776e+00	1.677402e-01	1.123342e-02	1.123342e-02
7.585776e+00	9.120108e+00	7.959346e-02	7.739815e-03	7.739815e-03
9.120108e+00	1.096478e+01	2.436889e-02	3.674416e-03	3.674416e-03
