# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_pT_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_pT_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_pT_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_pT_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_pT_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_pT_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_pT_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_pT_2
Title=Transverse momentum of second jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_pT_2
RatioPlot=1
LogX=1
LogY=1
RatioPlotYLabel=Ratio
LegendXPos=0.05
XLabel=$p_\perp(\text{jet 2})$ [GeV]
YLabel=$\text{d}\sigma/\text{d}p_\perp(\text{jet 2})$ [pb/GeV]
XMin=20.0
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_pT_2
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_pT_2
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.113566e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.113566e+01	1.240029e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.240029e+01	1.380853e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.380853e+01	1.537671e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.537671e+01	1.712297e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.712297e+01	1.906756e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.906756e+01	2.123298e+01	3.364826e+00	3.983680e-02	3.983680e-02
2.123298e+01	2.364431e+01	4.258289e+00	4.221329e-02	4.221329e-02
2.364431e+01	2.632950e+01	2.767667e+00	3.271861e-02	3.271861e-02
2.632950e+01	2.931963e+01	1.885954e+00	2.368088e-02	2.368088e-02
2.931963e+01	3.264933e+01	1.309941e+00	1.904946e-02	1.904946e-02
3.264933e+01	3.635717e+01	9.236787e-01	1.490589e-02	1.490589e-02
3.635717e+01	4.048610e+01	6.410210e-01	1.075424e-02	1.075424e-02
4.048610e+01	4.508393e+01	4.574236e-01	8.529381e-03	8.529381e-03
4.508393e+01	5.020392e+01	3.259815e-01	6.616222e-03	6.616222e-03
5.020392e+01	5.590536e+01	2.251456e-01	5.260422e-03	5.260422e-03
5.590536e+01	6.225429e+01	1.575102e-01	4.011096e-03	4.011096e-03
6.225429e+01	6.932425e+01	1.069262e-01	3.285960e-03	3.285960e-03
6.932425e+01	7.719710e+01	7.067856e-02	2.499640e-03	2.499640e-03
7.719710e+01	8.596404e+01	4.472190e-02	1.757186e-03	1.757186e-03
8.596404e+01	9.572661e+01	2.936697e-02	1.346085e-03	1.346085e-03
9.572661e+01	1.065979e+02	2.096884e-02	1.237673e-03	1.237673e-03
1.065979e+02	1.187037e+02	1.061342e-02	7.356090e-04	7.356090e-04
1.187037e+02	1.321844e+02	6.960742e-03	5.860482e-04	5.860482e-04
1.321844e+02	1.471960e+02	4.472998e-03	4.431083e-04	4.431083e-04
1.471960e+02	1.639124e+02	2.823227e-03	3.487254e-04	3.487254e-04
1.639124e+02	1.825273e+02	1.837565e-03	2.471370e-04	2.471370e-04
1.825273e+02	2.032561e+02	1.542360e-03	2.575390e-04	2.575390e-04
2.032561e+02	2.263390e+02	9.813082e-04	1.504299e-04	1.504299e-04
2.263390e+02	2.520434e+02	3.946838e-04	9.105509e-05	9.105509e-05
2.520434e+02	2.806668e+02	4.501488e-04	9.512161e-05	9.512161e-05
2.806668e+02	3.125410e+02	2.451775e-04	7.957085e-05	7.957085e-05
3.125410e+02	3.480349e+02	7.865267e-05	4.905115e-05	4.905115e-05
3.480349e+02	3.875597e+02	6.742939e-05	2.710217e-05	2.710217e-05
3.875597e+02	4.315732e+02	1.573157e-05	1.325805e-05	1.325805e-05
4.315732e+02	4.805851e+02	3.085190e-05	1.804021e-05	1.804021e-05
4.805851e+02	5.351631e+02	7.363223e-05	4.892760e-05	4.892760e-05
5.351631e+02	5.959393e+02	0.000000e+00	0.000000e+00	0.000000e+00
5.959393e+02	6.636175e+02	8.796831e-07	8.796831e-07	8.796831e-07
6.636175e+02	7.389817e+02	0.000000e+00	0.000000e+00	0.000000e+00
7.389817e+02	8.229047e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.229047e+02	9.163584e+02	0.000000e+00	0.000000e+00	0.000000e+00
9.163584e+02	1.020425e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.020425e+03	1.136311e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.136311e+03	1.265356e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.265356e+03	1.409058e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.409058e+03	1.569078e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.569078e+03	1.747272e+03	0.000000e+00	0.000000e+00	0.000000e+00
