# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_1
Title=Rapidity of first jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_1
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$y(\text{jet 1})$
YLabel=$\text{d}\sigma/\text{d}y(\text{jet 1})$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_1
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_1
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	8.849415e-01	5.880398e-02	5.880398e-02
-4.800000e+00	-4.600000e+00	1.947449e+00	8.832413e-02	8.832413e-02
-4.600000e+00	-4.400000e+00	2.915522e+00	1.104079e-01	1.104079e-01
-4.400000e+00	-4.200000e+00	4.479402e+00	1.359535e-01	1.359535e-01
-4.200000e+00	-4.000000e+00	6.345785e+00	1.642616e-01	1.642616e-01
-4.000000e+00	-3.800000e+00	8.699555e+00	1.886350e-01	1.886350e-01
-3.800000e+00	-3.600000e+00	1.136729e+01	2.142885e-01	2.142885e-01
-3.600000e+00	-3.400000e+00	1.512588e+01	2.559811e-01	2.559811e-01
-3.400000e+00	-3.200000e+00	1.845769e+01	2.758642e-01	2.758642e-01
-3.200000e+00	-3.000000e+00	2.256198e+01	3.143860e-01	3.143860e-01
-3.000000e+00	-2.800000e+00	2.679275e+01	3.335391e-01	3.335391e-01
-2.800000e+00	-2.600000e+00	3.140869e+01	3.606419e-01	3.606419e-01
-2.600000e+00	-2.400000e+00	3.673757e+01	3.967672e-01	3.967672e-01
-2.400000e+00	-2.200000e+00	4.195684e+01	4.233591e-01	4.233591e-01
-2.200000e+00	-2.000000e+00	4.577760e+01	4.375616e-01	4.375616e-01
-2.000000e+00	-1.800000e+00	5.053985e+01	4.649919e-01	4.649919e-01
-1.800000e+00	-1.600000e+00	5.559475e+01	4.785489e-01	4.785489e-01
-1.600000e+00	-1.400000e+00	5.983410e+01	5.074180e-01	5.074180e-01
-1.400000e+00	-1.200000e+00	6.400420e+01	5.236783e-01	5.236783e-01
-1.200000e+00	-1.000000e+00	6.707525e+01	5.417719e-01	5.417719e-01
-1.000000e+00	-8.000000e-01	6.995565e+01	5.491100e-01	5.491100e-01
-8.000000e-01	-6.000000e-01	7.215570e+01	5.583912e-01	5.583912e-01
-6.000000e-01	-4.000000e-01	7.411985e+01	5.731817e-01	5.731817e-01
-4.000000e-01	-2.000000e-01	7.495950e+01	5.788184e-01	5.788184e-01
-2.000000e-01	0.000000e+00	7.485610e+01	5.803378e-01	5.803378e-01
0.000000e+00	2.000000e-01	7.665255e+01	5.701351e-01	5.701351e-01
2.000000e-01	4.000000e-01	7.366345e+01	5.585038e-01	5.585038e-01
4.000000e-01	6.000000e-01	7.219460e+01	5.630764e-01	5.630764e-01
6.000000e-01	8.000000e-01	7.137665e+01	5.698122e-01	5.698122e-01
8.000000e-01	1.000000e+00	6.882910e+01	5.518342e-01	5.518342e-01
1.000000e+00	1.200000e+00	6.663185e+01	5.617350e-01	5.617350e-01
1.200000e+00	1.400000e+00	6.352850e+01	5.183498e-01	5.183498e-01
1.400000e+00	1.600000e+00	6.025070e+01	5.129603e-01	5.129603e-01
1.600000e+00	1.800000e+00	5.591910e+01	4.906355e-01	4.906355e-01
