# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_2
Title=Rapidity of second jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_2
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$y(\text{jet 2})$
YLabel=$\text{d}\sigma/\text{d}y(\text{jet 2})$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_2
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_2
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	3.771399e-01	3.668128e-02	3.668128e-02
-4.800000e+00	-4.600000e+00	5.243930e-01	4.682864e-02	4.682864e-02
-4.600000e+00	-4.400000e+00	8.162185e-01	5.743035e-02	5.743035e-02
-4.400000e+00	-4.200000e+00	8.619860e-01	6.092719e-02	6.092719e-02
-4.200000e+00	-4.000000e+00	1.247858e+00	7.598204e-02	7.598204e-02
-4.000000e+00	-3.800000e+00	1.695254e+00	8.637013e-02	8.637013e-02
-3.800000e+00	-3.600000e+00	2.031583e+00	8.755657e-02	8.755657e-02
-3.600000e+00	-3.400000e+00	2.420641e+00	1.010241e-01	1.010241e-01
-3.400000e+00	-3.200000e+00	2.781668e+00	1.047962e-01	1.047962e-01
-3.200000e+00	-3.000000e+00	3.571800e+00	1.254779e-01	1.254779e-01
-3.000000e+00	-2.800000e+00	4.082515e+00	1.407440e-01	1.407440e-01
-2.800000e+00	-2.600000e+00	4.354716e+00	1.442457e-01	1.442457e-01
-2.600000e+00	-2.400000e+00	5.098285e+00	1.563262e-01	1.563262e-01
-2.400000e+00	-2.200000e+00	5.502230e+00	1.538623e-01	1.538623e-01
-2.200000e+00	-2.000000e+00	6.087500e+00	1.625684e-01	1.625684e-01
-2.000000e+00	-1.800000e+00	6.529675e+00	1.769058e-01	1.769058e-01
-1.800000e+00	-1.600000e+00	7.335920e+00	1.831508e-01	1.831508e-01
-1.600000e+00	-1.400000e+00	7.481760e+00	1.764830e-01	1.764830e-01
-1.400000e+00	-1.200000e+00	7.963440e+00	1.927451e-01	1.927451e-01
-1.200000e+00	-1.000000e+00	8.502890e+00	2.087702e-01	2.087702e-01
