# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_3 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_3 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_3 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_3
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_3 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_3 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_3 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_3
Title=Rapidity of third jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_3
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$y(\text{jet 3})$
YLabel=$\text{d}\sigma/\text{d}y(\text{jet 3})$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_3
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_3
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	9.220120e-02	1.567556e-02	1.567556e-02
-4.600000e+00	-4.200000e+00	1.469437e-01	2.234817e-02	2.234817e-02
-4.200000e+00	-3.800000e+00	1.886112e-01	1.973826e-02	1.973826e-02
-3.800000e+00	-3.400000e+00	2.911063e-01	2.490163e-02	2.490163e-02
-3.400000e+00	-3.000000e+00	4.137735e-01	3.165897e-02	3.165897e-02
-3.000000e+00	-2.600000e+00	5.479658e-01	4.900648e-02	4.900648e-02
-2.600000e+00	-2.200000e+00	6.962423e-01	4.449374e-02	4.449374e-02
-2.200000e+00	-1.800000e+00	6.619560e-01	5.390159e-02	5.390159e-02
-1.800000e+00	-1.400000e+00	8.866395e-01	4.572882e-02	4.572882e-02
-1.400000e+00	-1.000000e+00	8.534933e-01	4.560900e-02	4.560900e-02
-1.000000e+00	-6.000000e-01	9.943512e-01	5.171290e-02	5.171290e-02
-6.000000e-01	-2.000000e-01	1.002471e+00	5.125097e-02	5.125097e-02
-2.000000e-01	2.000000e-01	1.113711e+00	5.914707e-02	5.914707e-02
2.000000e-01	6.000000e-01	1.078240e+00	6.184772e-02	6.184772e-02
6.000000e-01	1.000000e+00	9.933290e-01	4.785519e-02	4.785519e-02
1.000000e+00	1.400000e+00	8.531783e-01	6.212533e-02	6.212533e-02
1.400000e+00	1.800000e+00	7.146707e-01	3.909390e-02	3.909390e-02
1.800000e+00	2.200000e+00	7.222505e-01	4.170467e-02	4.170467e-02
2.200000e+00	2.600000e+00	7.198758e-01	4.080966e-02	4.080966e-02
2.600000e+00	3.000000e+00	5.392473e-01	3.947738e-02	3.947738e-02
3.000000e+00	3.400000e+00	4.096708e-01	3.189686e-02	3.189686e-02
3.400000e+00	3.800000e+00	2.685025e-01	3.130939e-02	3.130939e-02
3.800000e+00	4.200000e+00	1.818892e-01	1.943248e-02	1.943248e-02
4.200000e+00	4.600000e+00	1.326458e-01	1.980906e-02	1.980906e-02
4.600000e+00	5.000000e+00	7.719860e-02	1.257742e-02	1.257742e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_3
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_3
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	8.514710e-02	1.389761e-02	1.389761e-02
-4.600000e+00	-4.200000e+00	1.604970e-01	1.987743e-02	1.987743e-02
-4.200000e+00	-3.800000e+00	1.942078e-01	2.323626e-02	2.323626e-02
-3.800000e+00	-3.400000e+00	2.797900e-01	2.455197e-02	2.455197e-02
-3.400000e+00	-3.000000e+00	4.519940e-01	3.530251e-02	3.530251e-02
-3.000000e+00	-2.600000e+00	4.675148e-01	3.301835e-02	3.301835e-02
-2.600000e+00	-2.200000e+00	6.186325e-01	4.062253e-02	4.062253e-02
-2.200000e+00	-1.800000e+00	7.424457e-01	4.382601e-02	4.382601e-02
-1.800000e+00	-1.400000e+00	7.861717e-01	4.089719e-02	4.089719e-02
-1.400000e+00	-1.000000e+00	9.186655e-01	4.668485e-02	4.668485e-02
-1.000000e+00	-6.000000e-01	9.384012e-01	4.575083e-02	4.575083e-02
-6.000000e-01	-2.000000e-01	9.450068e-01	4.651760e-02	4.651760e-02
-2.000000e-01	2.000000e-01	9.951337e-01	5.045221e-02	5.045221e-02
2.000000e-01	6.000000e-01	9.576495e-01	4.575619e-02	4.575619e-02
6.000000e-01	1.000000e+00	9.283197e-01	4.931323e-02	4.931323e-02
1.000000e+00	1.400000e+00	8.706078e-01	4.623246e-02	4.623246e-02
1.400000e+00	1.800000e+00	9.167182e-01	5.213533e-02	5.213533e-02
1.800000e+00	2.200000e+00	7.528840e-01	4.051922e-02	4.051922e-02
2.200000e+00	2.600000e+00	6.596093e-01	4.385348e-02	4.385348e-02
2.600000e+00	3.000000e+00	5.422560e-01	3.415457e-02	3.415457e-02
3.000000e+00	3.400000e+00	4.684018e-01	3.301413e-02	3.301413e-02
3.400000e+00	3.800000e+00	2.974355e-01	2.465241e-02	2.465241e-02
3.800000e+00	4.200000e+00	2.246231e-01	2.292656e-02	2.292656e-02
4.200000e+00	4.600000e+00	1.341003e-01	1.933221e-02	1.933221e-02
4.600000e+00	5.000000e+00	5.651895e-02	9.962517e-03	9.962517e-03
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_3
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_3
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	6.812830e-02	1.190702e-02	1.190702e-02
-4.600000e+00	-4.200000e+00	9.813023e-02	1.385791e-02	1.385791e-02
-4.200000e+00	-3.800000e+00	2.482370e-01	2.434876e-02	2.434876e-02
-3.800000e+00	-3.400000e+00	2.987228e-01	2.466482e-02	2.466482e-02
-3.400000e+00	-3.000000e+00	4.028888e-01	3.027063e-02	3.027063e-02
-3.000000e+00	-2.600000e+00	4.896383e-01	3.486131e-02	3.486131e-02
-2.600000e+00	-2.200000e+00	6.442215e-01	3.627190e-02	3.627190e-02
-2.200000e+00	-1.800000e+00	7.036755e-01	3.796868e-02	3.796868e-02
-1.800000e+00	-1.400000e+00	8.024530e-01	4.670351e-02	4.670351e-02
-1.400000e+00	-1.000000e+00	9.470325e-01	4.131438e-02	4.131438e-02
-1.000000e+00	-6.000000e-01	1.010933e+00	4.824899e-02	4.824899e-02
-6.000000e-01	-2.000000e-01	1.130028e+00	6.142318e-02	6.142318e-02
-2.000000e-01	2.000000e-01	9.805782e-01	4.975871e-02	4.975871e-02
2.000000e-01	6.000000e-01	9.839915e-01	4.977427e-02	4.977427e-02
6.000000e-01	1.000000e+00	9.815205e-01	4.952019e-02	4.952019e-02
1.000000e+00	1.400000e+00	8.251510e-01	5.227299e-02	5.227299e-02
1.400000e+00	1.800000e+00	8.107727e-01	4.289912e-02	4.289912e-02
1.800000e+00	2.200000e+00	7.423555e-01	4.164307e-02	4.164307e-02
2.200000e+00	2.600000e+00	6.491675e-01	4.283187e-02	4.283187e-02
2.600000e+00	3.000000e+00	5.398730e-01	3.987700e-02	3.987700e-02
3.000000e+00	3.400000e+00	4.503800e-01	2.966773e-02	2.966773e-02
3.400000e+00	3.800000e+00	3.506168e-01	3.252358e-02	3.252358e-02
3.800000e+00	4.200000e+00	1.864289e-01	1.828968e-02	1.828968e-02
4.200000e+00	4.600000e+00	1.226128e-01	1.438385e-02	1.438385e-02
4.600000e+00	5.000000e+00	6.337347e-02	1.129093e-02	1.129093e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_3
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_3
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	7.518245e-02	1.174474e-02	1.174474e-02
-4.600000e+00	-4.200000e+00	1.639449e-01	1.936859e-02	1.936859e-02
-4.200000e+00	-3.800000e+00	1.936039e-01	1.873084e-02	1.873084e-02
-3.800000e+00	-3.400000e+00	3.262238e-01	2.488530e-02	2.488530e-02
-3.400000e+00	-3.000000e+00	3.744570e-01	2.986610e-02	2.986610e-02
-3.000000e+00	-2.600000e+00	5.345463e-01	3.957344e-02	3.957344e-02
-2.600000e+00	-2.200000e+00	5.902448e-01	3.824111e-02	3.824111e-02
-2.200000e+00	-1.800000e+00	7.606927e-01	4.122267e-02	4.122267e-02
-1.800000e+00	-1.400000e+00	7.742572e-01	4.317287e-02	4.317287e-02
-1.400000e+00	-1.000000e+00	8.942173e-01	5.572471e-02	5.572471e-02
-1.000000e+00	-6.000000e-01	9.509890e-01	5.338529e-02	5.338529e-02
-6.000000e-01	-2.000000e-01	1.005816e+00	5.069617e-02	5.069617e-02
-2.000000e-01	2.000000e-01	9.585782e-01	4.484709e-02	4.484709e-02
2.000000e-01	6.000000e-01	1.098025e+00	5.393347e-02	5.393347e-02
6.000000e-01	1.000000e+00	9.646705e-01	4.958060e-02	4.958060e-02
1.000000e+00	1.400000e+00	8.839410e-01	4.308334e-02	4.308334e-02
1.400000e+00	1.800000e+00	8.049212e-01	4.706034e-02	4.706034e-02
1.800000e+00	2.200000e+00	7.789492e-01	4.200319e-02	4.200319e-02
2.200000e+00	2.600000e+00	6.047095e-01	3.987369e-02	3.987369e-02
2.600000e+00	3.000000e+00	5.317955e-01	3.496453e-02	3.496453e-02
3.000000e+00	3.400000e+00	4.021130e-01	3.217014e-02	3.217014e-02
3.400000e+00	3.800000e+00	3.044183e-01	2.579308e-02	2.579308e-02
3.800000e+00	4.200000e+00	2.167256e-01	2.290719e-02	2.290719e-02
4.200000e+00	4.600000e+00	1.364364e-01	1.602852e-02	1.602852e-02
4.600000e+00	5.000000e+00	7.158072e-02	1.390634e-02	1.390634e-02
# END HISTO1D

