# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_4 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_4 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_4 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_4
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_4 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_4 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_4 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_4
Title=Rapidity of fourth jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_4
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$y(\text{jet 4})$
YLabel=$\text{d}\sigma/\text{d}y(\text{jet 4})$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_4
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_4
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.821447e-02	6.857397e-03	6.857397e-03
-4.600000e+00	-4.200000e+00	3.947425e-02	1.333448e-02	1.333448e-02
-4.200000e+00	-3.800000e+00	2.709987e-02	1.151140e-02	1.151140e-02
-3.800000e+00	-3.400000e+00	4.667435e-02	1.012379e-02	1.012379e-02
-3.400000e+00	-3.000000e+00	7.044095e-02	9.833495e-03	9.833495e-03
-3.000000e+00	-2.600000e+00	7.678805e-02	1.370000e-02	1.370000e-02
-2.600000e+00	-2.200000e+00	1.005580e-01	1.428518e-02	1.428518e-02
-2.200000e+00	-1.800000e+00	1.055401e-01	1.280290e-02	1.280290e-02
-1.800000e+00	-1.400000e+00	1.340005e-01	1.442971e-02	1.442971e-02
-1.400000e+00	-1.000000e+00	1.496681e-01	2.786758e-02	2.786758e-02
-1.000000e+00	-6.000000e-01	1.336309e-01	1.596786e-02	1.596786e-02
-6.000000e-01	-2.000000e-01	1.484273e-01	2.366912e-02	2.366912e-02
-2.000000e-01	2.000000e-01	1.068609e-01	1.413257e-02	1.413257e-02
2.000000e-01	6.000000e-01	1.499858e-01	1.760280e-02	1.760280e-02
6.000000e-01	1.000000e+00	1.576211e-01	1.873340e-02	1.873340e-02
1.000000e+00	1.400000e+00	9.728780e-02	1.449082e-02	1.449082e-02
1.400000e+00	1.800000e+00	1.455938e-01	1.730326e-02	1.730326e-02
1.800000e+00	2.200000e+00	1.276895e-01	1.564869e-02	1.564869e-02
2.200000e+00	2.600000e+00	8.981690e-02	1.328342e-02	1.328342e-02
2.600000e+00	3.000000e+00	9.957228e-02	1.927665e-02	1.927665e-02
3.000000e+00	3.400000e+00	5.740870e-02	1.030833e-02	1.030833e-02
3.400000e+00	3.800000e+00	4.112230e-02	8.782372e-03	8.782372e-03
3.800000e+00	4.200000e+00	2.982077e-02	7.210534e-03	7.210534e-03
4.200000e+00	4.600000e+00	2.651888e-02	4.607520e-03	4.607520e-03
4.600000e+00	5.000000e+00	8.920150e-03	2.820134e-03	2.820134e-03
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_4
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_4
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	9.628387e-03	2.997111e-03	2.997111e-03
-4.600000e+00	-4.200000e+00	1.542972e-02	3.786186e-03	3.786186e-03
-4.200000e+00	-3.800000e+00	4.580660e-02	9.346122e-03	9.346122e-03
-3.800000e+00	-3.400000e+00	4.487450e-02	8.186334e-03	8.186334e-03
-3.400000e+00	-3.000000e+00	6.529750e-02	1.154880e-02	1.154880e-02
