# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_1
Title=Rapidity $+/-$ ratio of first jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_1
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$y(\text{jet 1})_+/y(\text{jet 1})_-$
YLabel=$|y(\text{jet 1}|$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.01100153479573711, dn: 0.01100153479573711}}, 1: {"": {up: 0.01063460431649579, dn: 0.01063460431649579}}, 2: {"": {up: 0.01069802096623914, dn: 0.01069802096623914}}, 3: {"": {up: 0.01099835020050397, dn: 0.01099835020050397}}, 4: {"": {up: 0.01103950993725661, dn: 0.01103950993725661}}, 5: {"": {up: 0.01159805836611401, dn: 0.01159805836611401}}, 6: {"": {up: 0.01146914608145046, dn: 0.01146914608145046}}, 7: {"": {up: 0.01210039211866165, dn: 0.01210039211866165}}, 8: {"": {up: 0.01236308702331245, dn: 0.01236308702331245}}, 9: {"": {up: 0.01324829409408833, dn: 0.01324829409408833}}, 10: {"": {up: 0.01411061831745564, dn: 0.01411061831745564}}, 11: {"": {up: 0.01442183330227322, dn: 0.01442183330227322}}, 12: {"": {up: 0.01511985367693474, dn: 0.01511985367693474}}, 13: {"": {up: 0.01665151281491021, dn: 0.01665151281491021}}, 14: {"": {up: 0.01783476311788917, dn: 0.01783476311788917}}, 15: {"": {up: 0.01994105061424453, dn: 0.01994105061424453}}, 16: {"": {up: 0.02111843603592568, dn: 0.02111843603592568}}, 17: {"": {up: 0.02288422363991598, dn: 0.02288422363991598}}, 18: {"": {up: 0.02673490907583553, dn: 0.02673490907583553}}, 19: {"": {up: 0.03056475429569584, dn: 0.03056475429569584}}, 20: {"": {up: 0.03471725679302024, dn: 0.03471725679302024}}, 21: {"": {up: 0.0403243938868554, dn: 0.0403243938868554}}, 22: {"": {up: 0.05473400000899944, dn: 0.05473400000899944}}, 23: {"": {up: 0.06273056527350714, dn: 0.06273056527350714}}, 24: {"": {up: 0.09715815611690548, dn: 0.09715815611690548}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_1
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.023998e+00	1.100153e-02	1.100153e-02
2.000000e-01	4.000000e-01	9.827096e-01	1.063460e-02	1.063460e-02
4.000000e-01	6.000000e-01	9.740257e-01	1.069802e-02	1.069802e-02
6.000000e-01	8.000000e-01	9.892038e-01	1.099835e-02	1.099835e-02
8.000000e-01	1.000000e+00	9.838967e-01	1.103951e-02	1.103951e-02
1.000000e+00	1.200000e+00	9.933893e-01	1.159806e-02	1.159806e-02
1.200000e+00	1.400000e+00	9.925674e-01	1.146915e-02	1.146915e-02
1.400000e+00	1.600000e+00	1.006962e+00	1.210039e-02	1.210039e-02
1.600000e+00	1.800000e+00	1.005834e+00	1.236309e-02	1.236309e-02
1.800000e+00	2.000000e+00	1.004996e+00	1.324829e-02	1.324829e-02
2.000000e+00	2.200000e+00	1.040356e+00	1.411062e-02	1.411062e-02
2.200000e+00	2.400000e+00	1.014134e+00	1.442183e-02	1.442183e-02
2.400000e+00	2.600000e+00	9.799769e-01	1.511985e-02	1.511985e-02
2.600000e+00	2.800000e+00	1.016994e+00	1.665151e-02	1.665151e-02
2.800000e+00	3.000000e+00	1.013719e+00	1.783476e-02	1.783476e-02
3.000000e+00	3.200000e+00	1.007824e+00	1.994105e-02	1.994105e-02
3.200000e+00	3.400000e+00	9.826555e-01	2.111844e-02	2.111844e-02
3.400000e+00	3.600000e+00	9.576265e-01	2.288422e-02	2.288422e-02
3.600000e+00	3.800000e+00	9.809909e-01	2.673491e-02	2.673491e-02
3.800000e+00	4.000000e+00	9.744552e-01	3.056475e-02	3.056475e-02
4.000000e+00	4.200000e+00	9.628325e-01	3.471726e-02	3.471726e-02
4.200000e+00	4.400000e+00	9.342493e-01	4.032439e-02	4.032439e-02
4.400000e+00	4.600000e+00	1.007025e+00	5.473400e-02	5.473400e-02
4.600000e+00	4.800000e+00	9.140124e-01	6.273057e-02	6.273057e-02
4.800000e+00	5.000000e+00	1.074202e+00	9.715816e-02	9.715816e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_1
ErrorBars=1
