# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_2
Title=Rapidity $+/-$ ratio of second jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_2
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$y(\text{jet 2})_+/y(\text{jet 2})_-$
YLabel=$|y(\text{jet 2}|$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_2
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.03139914054369005, dn: 0.03139914054369005}}, 1: {"": {up: 0.03260301895380899, dn: 0.03260301895380899}}, 2: {"": {up: 0.02970163395257736, dn: 0.02970163395257736}}, 3: {"": {up: 0.03209669180844161, dn: 0.03209669180844161}}, 4: {"": {up: 0.03438699901223421, dn: 0.03438699901223421}}, 5: {"": {up: 0.03317905788300535, dn: 0.03317905788300535}}, 6: {"": {up: 0.03473440870429212, dn: 0.03473440870429212}}, 7: {"": {up: 0.03227579776474885, dn: 0.03227579776474885}}, 8: {"": {up: 0.03314116621273933, dn: 0.03314116621273933}}, 9: {"": {up: 0.03974298092914152, dn: 0.03974298092914152}}, 10: {"": {up: 0.0429843969968698, dn: 0.0429843969968698}}, 11: {"": {up: 0.03955613473055243, dn: 0.03955613473055243}}, 12: {"": {up: 0.04126911243949928, dn: 0.04126911243949928}}, 13: {"": {up: 0.04888430774026707, dn: 0.04888430774026707}}, 14: {"": {up: 0.04552477919436397, dn: 0.04552477919436397}}, 15: {"": {up: 0.04942476925369277, dn: 0.04942476925369277}}, 16: {"": {up: 0.06373647380165333, dn: 0.06373647380165333}}, 17: {"": {up: 0.06544680076466319, dn: 0.06544680076466319}}, 18: {"": {up: 0.05918468116231553, dn: 0.05918468116231553}}, 19: {"": {up: 0.06916159647869541, dn: 0.06916159647869541}}, 20: {"": {up: 0.08947670183765832, dn: 0.08947670183765832}}, 21: {"": {up: 0.1066664040282131, dn: 0.1066664040282131}}, 22: {"": {up: 0.09106834718426002, dn: 0.09106834718426002}}, 23: {"": {up: 0.1167871410018528, dn: 0.1167871410018528}}, 24: {"": {up: 0.1698348469148525, dn: 0.1698348469148525}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_2
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.037106e+00	3.139914e-02	3.139914e-02
2.000000e-01	4.000000e-01	1.002416e+00	3.260302e-02	3.260302e-02
4.000000e-01	6.000000e-01	9.678400e-01	2.970163e-02	2.970163e-02
6.000000e-01	8.000000e-01	1.038097e+00	3.209669e-02	3.209669e-02
8.000000e-01	1.000000e+00	1.031543e+00	3.438700e-02	3.438700e-02
1.000000e+00	1.200000e+00	9.659073e-01	3.317906e-02	3.317906e-02
1.200000e+00	1.400000e+00	1.012393e+00	3.473441e-02	3.473441e-02
1.400000e+00	1.600000e+00	9.734681e-01	3.227580e-02	3.227580e-02
1.600000e+00	1.800000e+00	9.449683e-01	3.314117e-02	3.314117e-02
1.800000e+00	2.000000e+00	1.048746e+00	3.974298e-02	3.974298e-02
2.000000e+00	2.200000e+00	1.009513e+00	4.298440e-02	4.298440e-02
2.200000e+00	2.400000e+00	1.022350e+00	3.955613e-02	3.955613e-02
2.400000e+00	2.600000e+00	9.853194e-01	4.126911e-02	4.126911e-02
2.600000e+00	2.800000e+00	1.021251e+00	4.888431e-02	4.888431e-02
2.800000e+00	3.000000e+00	9.320582e-01	4.552478e-02	4.552478e-02
3.000000e+00	3.200000e+00	9.261449e-01	4.942477e-02	4.942477e-02
3.200000e+00	3.400000e+00	1.073006e+00	6.373647e-02	6.373647e-02
3.400000e+00	3.600000e+00	1.077674e+00	6.544680e-02	6.544680e-02
3.600000e+00	3.800000e+00	9.090977e-01	5.918468e-02	5.918468e-02
3.800000e+00	4.000000e+00	9.883587e-01	6.916160e-02	6.916160e-02
4.000000e+00	4.200000e+00	1.071363e+00	8.947670e-02	8.947670e-02
4.200000e+00	4.400000e+00	1.056773e+00	1.066664e-01	1.066664e-01
4.400000e+00	4.600000e+00	8.873277e-01	9.106835e-02	9.106835e-02
4.600000e+00	4.800000e+00	9.064099e-01	1.167871e-01	1.167871e-01
4.800000e+00	5.000000e+00	1.093942e+00	1.698348e-01	1.698348e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_2
ErrorBars=1
