# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_3 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_3 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_3 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_3
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_3 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_3 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_3 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_3
Title=Rapidity $+/-$ ratio of third jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_3
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$y(\text{jet 3})_+/y(\text{jet 3})_-$
YLabel=$|y(\text{jet 3}|$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_3
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.1023658490341736, dn: 0.1023658490341736}}, 1: {"": {up: 0.07666983129829555, dn: 0.07666983129829555}}, 2: {"": {up: 0.08265493109836908, dn: 0.08265493109836908}}, 3: {"": {up: 0.1022800853670133, dn: 0.1022800853670133}}, 4: {"": {up: 0.06863296209567529, dn: 0.06863296209567529}}, 5: {"": {up: 0.1044337481884016, dn: 0.1044337481884016}}, 6: {"": {up: 0.08760205516687836, dn: 0.08760205516687836}}, 7: {"": {up: 0.1090894444184627, dn: 0.1090894444184627}}, 8: {"": {up: 0.1203498193603823, dn: 0.1203498193603823}}, 9: {"": {up: 0.1132032107607675, dn: 0.1132032107607675}}, 10: {"": {up: 0.1546571914583743, dn: 0.1546571914583743}}, 11: {"": {up: 0.1264265140628331, dn: 0.1264265140628331}}, 12: {"": {up: 0.2589422354427569, dn: 0.2589422354427569}}, 13: {"": {up: 0.1451100167564932, dn: 0.1451100167564932}}, 14: {"": {up: 0.227798494183397, dn: 0.227798494183397}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_3
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	3.333334e-01	1.171220e+00	1.023658e-01	1.023658e-01
3.333333e-01	6.666667e-01	9.967542e-01	7.666983e-02	7.666983e-02
6.666666e-01	1.000000e+00	1.053190e+00	8.265493e-02	8.265493e-02
1.000000e+00	1.333334e+00	1.027754e+00	1.022801e-01	1.022801e-01
1.333333e+00	1.666667e+00	8.520601e-01	6.863296e-02	6.863296e-02
1.666666e+00	2.000000e+00	9.524811e-01	1.044337e-01	1.044337e-01
2.000000e+00	2.333334e+00	9.937733e-01	8.760206e-02	8.760206e-02
2.333333e+00	2.666667e+00	1.014390e+00	1.090894e-01	1.090894e-01
2.666666e+00	3.000000e+00	1.031230e+00	1.203498e-01	1.203498e-01
3.000000e+00	3.333334e+00	9.985220e-01	1.132032e-01	1.132032e-01
3.333333e+00	3.666667e+00	9.407834e-01	1.546572e-01	1.546572e-01
3.666666e+00	4.000000e+00	8.803659e-01	1.264265e-01	1.264265e-01
4.000000e+00	4.333334e+00	1.182208e+00	2.589422e-01	2.589422e-01
4.333333e+00	4.666667e+00	6.703489e-01	1.451100e-01	1.451100e-01
4.666666e+00	5.000000e+00	8.922736e-01	2.277985e-01	2.277985e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_3
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.07734395858956161, dn: 0.07734395858956161}}, 1: {"": {up: 0.07723137799052018, dn: 0.07723137799052018}}, 2: {"": {up: 0.07695143175308698, dn: 0.07695143175308698}}, 3: {"": {up: 0.07504135138208512, dn: 0.07504135138208512}}, 4: {"": {up: 0.09741310916068316, dn: 0.09741310916068316}}, 5: {"": {up: 0.08341045524271647, dn: 0.08341045524271647}}, 6: {"": {up: 0.1036989802562659, dn: 0.1036989802562659}}, 7: {"": {up: 0.117479198988149, dn: 0.117479198988149}}, 8: {"": {up: 0.1150714797251662, dn: 0.1150714797251662}}, 9: {"": {up: 0.1189110773884501, dn: 0.1189110773884501}}, 10: {"": {up: 0.1433440787825197, dn: 0.1433440787825197}}, 11: {"": {up: 0.1784900088364687, dn: 0.1784900088364687}}, 12: {"": {up: 0.1456780137932476, dn: 0.1456780137932476}}, 13: {"": {up: 0.2063866933231246, dn: 0.2063866933231246}}, 14: {"": {up: 0.170614843618031, dn: 0.170614843618031}}}
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_3
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	3.333334e-01	9.836954e-01	7.734396e-02	7.734396e-02
3.333333e-01	6.666667e-01	1.056555e+00	7.723138e-02	7.723138e-02
