# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_4 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_4 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_4 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_4
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_4 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_4 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_4 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_4
Title=Rapidity $+/-$ ratio of fourth jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_4
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$y(\text{jet 4})_+/y(\text{jet 4})_-$
YLabel=$|y(\text{jet 4}|$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_4
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.271004224317725, dn: 0.271004224317725}}, 1: {"": {up: 0.1840116108149068, dn: 0.1840116108149068}}, 2: {"": {up: 0.2154196236480515, dn: 0.2154196236480515}}, 3: {"": {up: 0.1607634223983513, dn: 0.1607634223983513}}, 4: {"": {up: 0.2072234201996789, dn: 0.2072234201996789}}, 5: {"": {up: 0.2328387763762861, dn: 0.2328387763762861}}, 6: {"": {up: 0.1576284563980026, dn: 0.1576284563980026}}, 7: {"": {up: 0.319251175777357, dn: 0.319251175777357}}, 8: {"": {up: 0.3526599539827054, dn: 0.3526599539827054}}, 9: {"": {up: 0.2151132536212317, dn: 0.2151132536212317}}, 10: {"": {up: 0.1904082666392952, dn: 0.1904082666392952}}, 11: {"": {up: 0.4591965082626603, dn: 0.4591965082626603}}, 12: {"": {up: 0.7435090685037464, dn: 0.7435090685037464}}, 13: {"": {up: 0.187619595490765, dn: 0.187619595490765}}, 14: {"": {up: 0.2363909144623406, dn: 0.2363909144623406}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_4
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	3.333334e-01	1.130180e+00	2.710042e-01	2.710042e-01
3.333333e-01	6.666667e-01	9.183466e-01	1.840116e-01	1.840116e-01
6.666666e-01	1.000000e+00	1.213416e+00	2.154196e-01	2.154196e-01
1.000000e+00	1.333334e+00	6.250324e-01	1.607634e-01	1.607634e-01
1.333333e+00	1.666667e+00	1.143209e+00	2.072234e-01	2.072234e-01
1.666666e+00	2.000000e+00	1.193306e+00	2.328388e-01	2.328388e-01
2.000000e+00	2.333334e+00	7.960466e-01	1.576285e-01	1.576285e-01
2.333333e+00	2.666667e+00	1.252011e+00	3.192512e-01	3.192512e-01
2.666666e+00	3.000000e+00	1.341438e+00	3.526600e-01	3.526600e-01
3.000000e+00	3.333334e+00	8.839970e-01	2.151133e-01	2.151133e-01
3.333333e+00	3.666667e+00	6.342143e-01	1.904083e-01	1.904083e-01
3.666666e+00	4.000000e+00	1.095369e+00	4.591965e-01	4.591965e-01
4.000000e+00	4.333334e+00	1.387438e+00	7.435091e-01	7.435091e-01
4.333333e+00	4.666667e+00	4.361378e-01	1.876196e-01	1.876196e-01
4.666666e+00	5.000000e+00	4.553383e-01	2.363909e-01	2.363909e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_4
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.1605122496629481, dn: 0.1605122496629481}}, 1: {"": {up: 0.2125126328674049, dn: 0.2125126328674049}}, 2: {"": {up: 0.1777428515953175, dn: 0.1777428515953175}}, 3: {"": {up: 0.2814500376333047, dn: 0.2814500376333047}}, 4: {"": {up: 0.2758838040426509, dn: 0.2758838040426509}}, 5: {"": {up: 0.2663472205338223, dn: 0.2663472205338223}}, 6: {"": {up: 0.1455873365588216, dn: 0.1455873365588216}}, 7: {"": {up: 0.2047347054611632, dn: 0.2047347054611632}}, 8: {"": {up: 0.2474565630783593, dn: 0.2474565630783593}}, 9: {"": {up: 0.3971641953734747, dn: 0.3971641953734747}}, 10: {"": {up: 0.2862647534468066, dn: 0.2862647534468066}}, 11: {"": {up: 0.2984350890132545, dn: 0.2984350890132545}}, 12: {"": {up: 0.3997829429505839, dn: 0.3997829429505839}}, 13: {"": {up: 1.314776965461347, dn: 1.314776965461347}}, 14: {"": {up: 0.5409230054843785, dn: 0.5409230054843785}}}
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_4
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	3.333334e-01	7.674553e-01	1.605122e-01	1.605122e-01
3.333333e-01	6.666667e-01	1.232658e+00	2.125126e-01	2.125126e-01
