# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dR_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_12
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dR_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_12
Title=$\Delta R$ separation between jets
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dR_12
LegendXPos=0.10
XLabel=$\Delta{R}(\text{jet 1, jet 2})$
YLabel=$\text{d}\sigma/\text{d}\Delta{R}(\text{jet 1, jet 2})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dR_12
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dR_12
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e-01	4.000000e-01	1.392992e-02	9.570259e-03	9.570259e-03
4.000000e-01	6.000000e-01	5.459895e+00	1.485616e-01	1.485616e-01
6.000000e-01	8.000000e-01	5.171860e+00	1.606642e-01	1.606642e-01
8.000000e-01	1.000000e+00	2.733817e+00	1.688442e-01	1.688442e-01
1.000000e+00	1.200000e+00	2.791795e+00	1.360735e-01	1.360735e-01
1.200000e+00	1.400000e+00	3.357717e+00	1.572763e-01	1.572763e-01
1.400000e+00	1.600000e+00	4.354941e+00	1.613870e-01	1.613870e-01
1.600000e+00	1.800000e+00	5.144225e+00	1.919237e-01	1.919237e-01
1.800000e+00	2.000000e+00	5.855125e+00	1.761165e-01	1.761165e-01
2.000000e+00	2.200000e+00	8.348375e+00	2.042566e-01	2.042566e-01
2.200000e+00	2.400000e+00	1.085147e+01	2.341385e-01	2.341385e-01
2.400000e+00	2.600000e+00	1.413027e+01	2.817920e-01	2.817920e-01
2.600000e+00	2.800000e+00	1.821680e+01	2.742631e-01	2.742631e-01
2.800000e+00	3.000000e+00	2.451180e+01	3.083380e-01	3.083380e-01
3.000000e+00	3.200000e+00	3.054521e+01	3.521727e-01	3.521727e-01
3.200000e+00	3.400000e+00	2.110694e+01	2.981256e-01	2.981256e-01
3.400000e+00	3.600000e+00	1.621521e+01	2.541940e-01	2.541940e-01
3.600000e+00	3.800000e+00	1.280823e+01	2.282783e-01	2.282783e-01
3.800000e+00	4.000000e+00	1.066892e+01	2.322545e-01	2.322545e-01
4.000000e+00	4.200000e+00	8.715500e+00	1.855176e-01	1.855176e-01
4.200000e+00	4.400000e+00	7.187555e+00	1.717674e-01	1.717674e-01
4.400000e+00	4.600000e+00	5.925895e+00	1.565123e-01	1.565123e-01
4.600000e+00	4.800000e+00	4.853986e+00	1.472791e-01	1.472791e-01
4.800000e+00	5.000000e+00	3.924699e+00	1.412882e-01	1.412882e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_12
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_12
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e-01	4.000000e-01	2.212644e-02	6.912684e-03	6.912684e-03
4.000000e-01	6.000000e-01	5.255080e+00	1.550980e-01	1.550980e-01
6.000000e-01	8.000000e-01	5.167740e+00	1.657508e-01	1.657508e-01
8.000000e-01	1.000000e+00	2.997080e+00	1.461304e-01	1.461304e-01
1.000000e+00	1.200000e+00	2.474994e+00	1.416802e-01	1.416802e-01
1.200000e+00	1.400000e+00	3.601254e+00	1.657941e-01	1.657941e-01
1.400000e+00	1.600000e+00	4.222046e+00	1.735984e-01	1.735984e-01
1.600000e+00	1.800000e+00	5.091950e+00	1.712706e-01	1.712706e-01
1.800000e+00	2.000000e+00	6.533190e+00	1.837738e-01	1.837738e-01
2.000000e+00	2.200000e+00	7.887160e+00	1.937211e-01	1.937211e-01
2.200000e+00	2.400000e+00	1.036079e+01	2.144891e-01	2.144891e-01
2.400000e+00	2.600000e+00	1.380350e+01	2.471215e-01	2.471215e-01
2.600000e+00	2.800000e+00	1.822010e+01	2.841444e-01	2.841444e-01
2.800000e+00	3.000000e+00	2.404737e+01	3.128717e-01	3.128717e-01
3.000000e+00	3.200000e+00	3.011428e+01	3.860794e-01	3.860794e-01
3.200000e+00	3.400000e+00	2.074091e+01	2.892944e-01	2.892944e-01
3.400000e+00	3.600000e+00	1.578163e+01	2.445230e-01	2.445230e-01
3.600000e+00	3.800000e+00	1.314178e+01	2.264069e-01	2.264069e-01
3.800000e+00	4.000000e+00	1.063275e+01	2.118059e-01	2.118059e-01
4.000000e+00	4.200000e+00	8.936545e+00	1.890682e-01	1.890682e-01
4.200000e+00	4.400000e+00	7.063120e+00	1.663612e-01	1.663612e-01
4.400000e+00	4.600000e+00	6.016640e+00	1.633529e-01	1.633529e-01
4.600000e+00	4.800000e+00	4.698015e+00	1.446883e-01	1.446883e-01
4.800000e+00	5.000000e+00	3.820943e+00	1.189643e-01	1.189643e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_12
