# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_deta_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_12
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_deta_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_12
Title=Pseudorapidity separation between jets
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_deta_12
LegendXPos=0.30
XLabel=$\Delta\eta(\text{jet 1, jet 2})$
YLabel=$\text{d}\sigma/\text{d}\Delta\eta(\text{jet 1, jet 2})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_deta_12
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_deta_12
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.070253e+00	4.910067e-02	4.910067e-02
-4.600000e+00	-4.200000e+00	1.368727e+00	5.132805e-02	5.132805e-02
-4.200000e+00	-3.800000e+00	1.950083e+00	6.746025e-02	6.746025e-02
-3.800000e+00	-3.400000e+00	2.433055e+00	7.201187e-02	7.201187e-02
-3.400000e+00	-3.000000e+00	3.410160e+00	8.211954e-02	8.211954e-02
-3.000000e+00	-2.600000e+00	4.126098e+00	1.033336e-01	1.033336e-01
-2.600000e+00	-2.200000e+00	5.277978e+00	1.137775e-01	1.137775e-01
-2.200000e+00	-1.800000e+00	6.048390e+00	1.167648e-01	1.167648e-01
-1.800000e+00	-1.400000e+00	6.478635e+00	1.165483e-01	1.165483e-01
-1.400000e+00	-1.000000e+00	7.320413e+00	1.372196e-01	1.372196e-01
-1.000000e+00	-6.000000e-01	7.761162e+00	1.367001e-01	1.367001e-01
-6.000000e-01	-2.000000e-01	8.632335e+00	1.432168e-01	1.432168e-01
-2.000000e-01	2.000000e-01	7.931913e+00	1.331041e-01	1.331041e-01
2.000000e-01	6.000000e-01	8.503335e+00	1.375338e-01	1.375338e-01
6.000000e-01	1.000000e+00	7.891922e+00	1.478337e-01	1.478337e-01
1.000000e+00	1.400000e+00	7.166200e+00	1.252431e-01	1.252431e-01
1.400000e+00	1.800000e+00	6.838207e+00	1.202471e-01	1.202471e-01
1.800000e+00	2.200000e+00	5.880980e+00	1.079978e-01	1.079978e-01
2.200000e+00	2.600000e+00	5.313210e+00	1.121855e-01	1.121855e-01
2.600000e+00	3.000000e+00	4.250800e+00	9.521896e-02	9.521896e-02
3.000000e+00	3.400000e+00	3.408790e+00	8.495116e-02	8.495116e-02
3.400000e+00	3.800000e+00	2.526320e+00	7.551811e-02	7.551811e-02
