# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_23 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_23 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_23 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_23
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_23 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_23 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_23 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_23
Title=Pseudorapidity separation between jets
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_23
LegendXPos=0.1
XLabel=$\Delta\phi(\text{jet 2, jet 3})$
YLabel=$\text{d}\sigma/\text{d}\Delta\phi(\text{jet 2, jet 3})$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_23
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_23
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.256637e-01	1.783131e+00	1.013781e-01	1.013781e-01
1.256637e-01	2.513274e-01	1.659137e+00	9.948493e-02	9.948493e-02
2.513274e-01	3.769911e-01	1.559700e+00	1.171257e-01	1.171257e-01
3.769911e-01	5.026548e-01	2.070950e+00	1.329335e-01	1.329335e-01
5.026548e-01	6.283185e-01	1.727215e+00	1.048554e-01	1.048554e-01
6.283185e-01	7.539822e-01	1.539874e+00	1.026606e-01	1.026606e-01
7.539822e-01	8.796459e-01	1.269290e+00	1.116056e-01	1.116056e-01
8.796459e-01	1.005310e+00	1.392246e+00	1.109191e-01	1.109191e-01
1.005310e+00	1.130973e+00	1.204078e+00	1.314187e-01	1.314187e-01
1.130973e+00	1.256637e+00	1.392245e+00	1.000481e-01	1.000481e-01
1.256637e+00	1.382301e+00	1.383635e+00	1.413786e-01	1.413786e-01
1.382301e+00	1.507964e+00	1.181010e+00	9.481661e-02	9.481661e-02
1.507964e+00	1.633628e+00	1.330783e+00	1.781357e-01	1.781357e-01
1.633628e+00	1.759292e+00	1.345318e+00	9.778485e-02	9.778485e-02
1.759292e+00	1.884956e+00	1.215015e+00	8.611023e-02	8.611023e-02
1.884956e+00	2.010619e+00	1.753643e+00	1.531828e-01	1.531828e-01
2.010619e+00	2.136283e+00	1.527140e+00	1.012211e-01	1.012211e-01
2.136283e+00	2.261947e+00	1.413386e+00	9.499105e-02	9.499105e-02
2.261947e+00	2.387610e+00	1.694666e+00	1.256390e-01	1.256390e-01
2.387610e+00	2.513274e+00	1.936988e+00	1.266693e-01	1.266693e-01
2.513274e+00	2.638938e+00	1.624092e+00	1.603202e-01	1.603202e-01
2.638938e+00	2.764602e+00	2.266807e+00	1.226883e-01	1.226883e-01
