# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_mjj //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_mjj //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_mjj //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_mjj
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_mjj //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_mjj //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_mjj //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_mjj
Title=Dijet invariant mass spectrum
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_mjj
XLabel=$m_{jj}$ [GeV]
LegendAlign=r
YLabel=$\text{d}\sigma/\text{d}m_{jj}$ [pb/GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_mjj
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_mjj
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.625000e+02	2.305459e-01	1.158688e-03	1.158688e-03
1.625000e+02	3.250000e+02	5.319209e-02	5.198861e-04	5.198861e-04
3.250000e+02	4.875000e+02	1.298615e-02	2.539047e-04	2.539047e-04
4.875000e+02	6.500000e+02	4.728663e-03	1.548302e-04	1.548302e-04
6.500000e+02	8.125000e+02	2.074764e-03	9.773732e-05	9.773732e-05
8.125000e+02	9.750000e+02	1.143812e-03	8.771297e-05	8.771297e-05
9.750000e+02	1.137500e+03	6.602868e-04	6.238319e-05	6.238319e-05
1.137500e+03	1.300000e+03	3.579052e-04	3.714289e-05	3.714289e-05
1.300000e+03	1.462500e+03	2.547467e-04	3.421164e-05	3.421164e-05
1.462500e+03	1.625000e+03	1.347598e-04	2.497976e-05	2.497976e-05
1.625000e+03	1.787500e+03	1.024918e-04	1.933981e-05	1.933981e-05
1.787500e+03	1.950000e+03	1.063879e-04	2.239822e-05	2.239822e-05
1.950000e+03	2.112500e+03	3.795943e-05	4.093866e-05	4.093866e-05
2.112500e+03	2.275000e+03	4.228991e-05	1.132480e-05	1.132480e-05
2.275000e+03	2.437500e+03	2.857724e-05	1.130229e-05	1.130229e-05
2.437500e+03	2.600000e+03	1.230180e-05	6.224371e-06	6.224371e-06
2.600000e+03	2.762500e+03	1.508789e-05	1.014329e-05	1.014329e-05
2.762500e+03	2.925000e+03	1.120124e-05	5.500080e-06	5.500080e-06
2.925000e+03	3.087500e+03	5.284457e-06	4.678085e-06	4.678085e-06
3.087500e+03	3.250000e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.250000e+03	3.412500e+03	1.316979e-05	9.082879e-06	9.082879e-06
3.412500e+03	3.575000e+03	6.061373e-06	4.765642e-06	4.765642e-06
3.575000e+03	3.737500e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.737500e+03	3.900000e+03	8.621083e-06	6.261662e-06	6.261662e-06
3.900000e+03	4.062500e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.062500e+03	4.225000e+03	6.324862e-07	6.324861e-07	6.324861e-07
4.225000e+03	4.387500e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.387500e+03	4.550000e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.550000e+03	4.712500e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.712500e+03	4.875000e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.875000e+03	5.037500e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.037500e+03	5.200000e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.200000e+03	5.362500e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.362500e+03	5.525000e+03	3.966267e-07	3.966266e-07	3.966266e-07
5.525000e+03	5.687500e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.687500e+03	5.850000e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.850000e+03	6.012500e+03	0.000000e+00	0.000000e+00	0.000000e+00
6.012500e+03	6.175000e+03	0.000000e+00	0.000000e+00	0.000000e+00
6.175000e+03	6.337500e+03	0.000000e+00	0.000000e+00	0.000000e+00
