# BEGIN PLOT
Rebin=2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_12
Title=$\log_{10}$($k_\perp$ jet resolution $1 \to 2$ [GeV])
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_12
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
LegendXPos=0.15
XLabel=$\log_{10}(d_{12}/\text{GeV})$
YLabel=$\text{d}\sigma/\text{d}\log_{10}(d_{12}/\text{GeV})$ [pb]
LegendYPos=0.5
Legend=1
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_12
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_12
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_12
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e-01	2.361291e-01	1.019199e+02	1.193475e+00	1.193475e+00
2.361291e-01	2.722583e-01	1.187452e+02	1.343434e+00	1.343434e+00
2.722583e-01	3.083874e-01	1.359746e+02	1.387670e+00	1.387670e+00
3.083874e-01	3.445165e-01	1.553306e+02	1.474980e+00	1.474980e+00
3.445165e-01	3.806457e-01	1.789498e+02	1.633611e+00	1.633611e+00
3.806457e-01	4.167748e-01	2.011557e+02	1.713900e+00	1.713900e+00
4.167748e-01	4.529039e-01	2.317135e+02	1.834453e+00	1.834453e+00
4.529039e-01	4.890331e-01	2.741822e+02	2.036757e+00	2.036757e+00
4.890331e-01	5.251622e-01	3.127108e+02	2.148961e+00	2.148961e+00
5.251622e-01	5.612913e-01	3.593234e+02	2.336344e+00	2.336344e+00
5.612913e-01	5.974205e-01	4.164925e+02	2.532332e+00	2.532332e+00
5.974205e-01	6.335496e-01	4.747514e+02	2.738744e+00	2.738744e+00
6.335496e-01	6.696787e-01	5.565251e+02	3.027190e+00	3.027190e+00
6.696787e-01	7.058079e-01	6.428305e+02	3.281601e+00	3.281601e+00
7.058079e-01	7.419370e-01	7.393032e+02	3.546295e+00	3.546295e+00
7.419370e-01	7.780661e-01	8.446499e+02	3.838871e+00	3.838871e+00
7.780661e-01	8.141953e-01	9.793737e+02	4.198662e+00	4.198662e+00
8.141953e-01	8.503244e-01	1.119106e+03	4.592458e+00	4.592458e+00
8.503244e-01	8.864535e-01	1.266859e+03	4.898259e+00	4.898259e+00
8.864535e-01	9.225827e-01	1.419647e+03	5.395124e+00	5.395124e+00
9.225827e-01	9.587118e-01	1.556490e+03	5.780466e+00	5.780466e+00
9.587118e-01	9.948409e-01	1.681916e+03	6.034334e+00	6.034334e+00
9.948409e-01	1.030970e+00	1.754927e+03	6.265486e+00	6.265486e+00
1.030970e+00	1.067099e+00	1.778144e+03	6.412493e+00	6.412493e+00
1.067099e+00	1.103228e+00	1.734760e+03	6.446331e+00	6.446331e+00
1.103228e+00	1.139357e+00	1.624985e+03	6.315399e+00	6.315399e+00
1.139357e+00	1.175487e+00	1.481735e+03	6.071167e+00	6.071167e+00
1.175487e+00	1.211616e+00	1.289683e+03	5.700169e+00	5.700169e+00
1.211616e+00	1.247745e+00	1.096890e+03	5.261076e+00	5.261076e+00
1.247745e+00	1.283874e+00	8.861737e+02	4.794123e+00	4.794123e+00
1.283874e+00	1.320003e+00	6.976609e+02	4.301024e+00	4.301024e+00
1.320003e+00	1.356132e+00	5.360633e+02	3.808808e+00	3.808808e+00
1.356132e+00	1.392261e+00	4.037028e+02	3.425794e+00	3.425794e+00
1.392261e+00	1.428391e+00	2.951057e+02	2.959911e+00	2.959911e+00
1.428391e+00	1.464520e+00	2.174806e+02	2.444007e+00	2.444007e+00
1.464520e+00	1.500649e+00	1.679009e+02	2.108562e+00	2.108562e+00
1.500649e+00	1.536778e+00	1.280342e+02	1.967144e+00	1.967144e+00
1.536778e+00	1.572907e+00	1.000190e+02	1.542852e+00	1.542852e+00
1.572907e+00	1.609036e+00	7.959586e+01	1.379523e+00	1.379523e+00
1.609036e+00	1.645165e+00	6.417288e+01	1.281753e+00	1.281753e+00
1.645165e+00	1.681294e+00	5.142420e+01	1.028743e+00	1.028743e+00
1.681294e+00	1.717424e+00	4.275179e+01	9.461074e-01	9.461074e-01
1.717424e+00	1.753553e+00	3.325702e+01	7.977774e-01	7.977774e-01
1.753553e+00	1.789682e+00	2.863763e+01	7.348015e-01	7.348015e-01
1.789682e+00	1.825811e+00	2.258802e+01	6.509718e-01	6.509718e-01
1.825811e+00	1.861940e+00	1.797250e+01	6.042848e-01	6.042848e-01
1.861940e+00	1.898069e+00	1.375643e+01	5.180891e-01	5.180891e-01
1.898069e+00	1.934198e+00	1.041629e+01	4.030932e-01	4.030932e-01
1.934198e+00	1.970328e+00	7.703687e+00	3.743307e-01	3.743307e-01
1.970328e+00	2.006457e+00	6.690066e+00	3.660262e-01	3.660262e-01
2.006457e+00	2.042586e+00	4.966282e+00	3.118242e-01	3.118242e-01
2.042586e+00	2.078715e+00	3.088760e+00	2.499531e-01	2.499531e-01
2.078715e+00	2.114844e+00	2.394307e+00	2.039191e-01	2.039191e-01
2.114844e+00	2.150973e+00	1.873933e+00	1.901991e-01	1.901991e-01
2.150973e+00	2.187102e+00	1.352556e+00	1.567024e-01	1.567024e-01
2.187102e+00	2.223231e+00	1.098183e+00	1.417484e-01	1.417484e-01
2.223231e+00	2.259361e+00	6.740401e-01	9.902697e-02	9.902697e-02
2.259361e+00	2.295490e+00	7.147618e-01	1.300416e-01	1.300416e-01
2.295490e+00	2.331619e+00	7.668045e-01	1.256896e-01	1.256896e-01
2.331619e+00	2.367748e+00	4.189770e-01	7.992273e-02	7.992273e-02
2.367748e+00	2.403877e+00	2.017557e-01	5.759481e-02	5.759481e-02
2.403877e+00	2.440006e+00	2.906266e-01	6.387057e-02	6.387057e-02
2.440006e+00	2.476135e+00	2.098212e-01	6.141023e-02	6.141023e-02
2.476135e+00	2.512265e+00	6.910662e-02	2.791454e-02	2.791454e-02
2.512265e+00	2.548394e+00	1.047094e-01	6.693838e-02	6.693838e-02
2.548394e+00	2.584523e+00	4.854189e-02	2.127745e-02	2.127745e-02
2.584523e+00	2.620652e+00	2.316488e-02	2.011511e-02	2.011511e-02
2.620652e+00	2.656781e+00	4.844253e-02	2.824591e-02	2.824591e-02
2.656781e+00	2.692910e+00	1.227324e-02	8.028202e-03	8.028202e-03
2.692910e+00	2.729039e+00	1.025609e-01	7.362918e-02	7.362918e-02
2.729039e+00	2.765168e+00	5.776315e-03	5.776315e-03	5.776315e-03
2.765168e+00	2.801298e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.801298e+00	2.837427e+00	1.647855e-03	1.647855e-03	1.647855e-03
2.837427e+00	2.873556e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.873556e+00	2.909685e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.909685e+00	2.945814e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.945814e+00	2.981943e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.981943e+00	3.018072e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.018072e+00	3.054202e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.054202e+00	3.090331e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.090331e+00	3.126460e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.126460e+00	3.162589e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.162589e+00	3.198718e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.198718e+00	3.234847e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.234847e+00	3.270976e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.270976e+00	3.307105e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.307105e+00	3.343235e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.343235e+00	3.379364e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.379364e+00	3.415493e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.415493e+00	3.451622e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.451622e+00	3.487751e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.487751e+00	3.523880e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.523880e+00	3.560009e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.560009e+00	3.596139e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.596139e+00	3.632268e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.632268e+00	3.668397e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.668397e+00	3.704526e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.704526e+00	3.740655e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.740655e+00	3.776784e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.776784e+00	3.812913e+00	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_12
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_12
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e-01	2.361291e-01	1.046268e+02	1.213430e+00	1.213430e+00
2.361291e-01	2.722583e-01	1.186570e+02	1.294190e+00	1.294190e+00
2.722583e-01	3.083874e-01	1.345859e+02	1.381968e+00	1.381968e+00
3.083874e-01	3.445165e-01	1.531952e+02	1.467516e+00	1.467516e+00
3.445165e-01	3.806457e-01	1.770960e+02	1.589378e+00	1.589378e+00
3.806457e-01	4.167748e-01	2.053690e+02	1.718522e+00	1.718522e+00
4.167748e-01	4.529039e-01	2.335942e+02	1.859132e+00	1.859132e+00
4.529039e-01	4.890331e-01	2.699535e+02	1.996707e+00	1.996707e+00
4.890331e-01	5.251622e-01	3.069487e+02	2.174735e+00	2.174735e+00
5.251622e-01	5.612913e-01	3.574814e+02	2.339335e+00	2.339335e+00
5.612913e-01	5.974205e-01	4.122175e+02	2.538152e+00	2.538152e+00
5.974205e-01	6.335496e-01	4.815758e+02	2.764208e+00	2.764208e+00
6.335496e-01	6.696787e-01	5.529318e+02	2.981523e+00	2.981523e+00
6.696787e-01	7.058079e-01	6.361121e+02	3.249784e+00	3.249784e+00
7.058079e-01	7.419370e-01	7.418779e+02	3.568524e+00	3.568524e+00
7.419370e-01	7.780661e-01	8.463266e+02	3.873036e+00	3.873036e+00
7.780661e-01	8.141953e-01	9.812664e+02	4.186777e+00	4.186777e+00
8.141953e-01	8.503244e-01	1.123259e+03	4.602825e+00	4.602825e+00
8.503244e-01	8.864535e-01	1.275530e+03	4.972610e+00	4.972610e+00
8.864535e-01	9.225827e-01	1.423717e+03	5.349649e+00	5.349649e+00
9.225827e-01	9.587118e-01	1.572817e+03	5.741262e+00	5.741262e+00
9.587118e-01	9.948409e-01	1.685140e+03	6.121626e+00	6.121626e+00
9.948409e-01	1.030970e+00	1.757417e+03	6.300362e+00	6.300362e+00
1.030970e+00	1.067099e+00	1.775362e+03	6.404661e+00	6.404661e+00
1.067099e+00	1.103228e+00	1.740172e+03	6.431531e+00	6.431531e+00
1.103228e+00	1.139357e+00	1.625987e+03	6.333033e+00	6.333033e+00
1.139357e+00	1.175487e+00	1.472020e+03	6.084433e+00	6.084433e+00
1.175487e+00	1.211616e+00	1.301620e+03	5.771644e+00	5.771644e+00
1.211616e+00	1.247745e+00	1.098069e+03	5.316031e+00	5.316031e+00
1.247745e+00	1.283874e+00	8.990387e+02	4.882570e+00	4.882570e+00
1.283874e+00	1.320003e+00	6.946888e+02	4.334649e+00	4.334649e+00
1.320003e+00	1.356132e+00	5.281248e+02	3.778580e+00	3.778580e+00
1.356132e+00	1.392261e+00	4.000922e+02	3.402092e+00	3.402092e+00
1.392261e+00	1.428391e+00	2.915322e+02	2.884961e+00	2.884961e+00
1.428391e+00	1.464520e+00	2.225162e+02	2.464380e+00	2.464380e+00
1.464520e+00	1.500649e+00	1.671430e+02	2.101171e+00	2.101171e+00
1.500649e+00	1.536778e+00	1.304371e+02	1.813551e+00	1.813551e+00
1.536778e+00	1.572907e+00	9.952653e+01	1.553013e+00	1.553013e+00
1.572907e+00	1.609036e+00	7.897501e+01	1.371217e+00	1.371217e+00
1.609036e+00	1.645165e+00	6.285613e+01	1.469957e+00	1.469957e+00
1.645165e+00	1.681294e+00	5.354427e+01	1.162444e+00	1.162444e+00
1.681294e+00	1.717424e+00	4.080130e+01	9.116806e-01	9.116806e-01
1.717424e+00	1.753553e+00	3.356301e+01	7.803451e-01	7.803451e-01
1.753553e+00	1.789682e+00	2.699340e+01	7.089070e-01	7.089070e-01
1.789682e+00	1.825811e+00	2.173129e+01	6.464533e-01	6.464533e-01
1.825811e+00	1.861940e+00	1.709762e+01	5.445984e-01	5.445984e-01
1.861940e+00	1.898069e+00	1.384850e+01	4.861298e-01	4.861298e-01
1.898069e+00	1.934198e+00	1.107502e+01	4.616684e-01	4.616684e-01
1.934198e+00	1.970328e+00	8.265118e+00	3.795532e-01	3.795532e-01
1.970328e+00	2.006457e+00	6.248366e+00	3.284297e-01	3.284297e-01
2.006457e+00	2.042586e+00	4.519350e+00	2.955352e-01	2.955352e-01
2.042586e+00	2.078715e+00	3.204476e+00	2.296695e-01	2.296695e-01
2.078715e+00	2.114844e+00	2.495729e+00	1.994379e-01	1.994379e-01
2.114844e+00	2.150973e+00	2.230154e+00	1.984658e-01	1.984658e-01
2.150973e+00	2.187102e+00	1.324861e+00	1.580589e-01	1.580589e-01
2.187102e+00	2.223231e+00	1.123366e+00	1.298986e-01	1.298986e-01
2.223231e+00	2.259361e+00	9.215641e-01	1.198105e-01	1.198105e-01
2.259361e+00	2.295490e+00	5.484378e-01	8.906876e-02	8.906876e-02
2.295490e+00	2.331619e+00	4.654042e-01	7.934300e-02	7.934300e-02
2.331619e+00	2.367748e+00	3.454505e-01	6.426924e-02	6.426924e-02
2.367748e+00	2.403877e+00	2.606408e-01	7.849754e-02	7.849754e-02
2.403877e+00	2.440006e+00	1.310354e-01	4.715345e-02	4.715345e-02
2.440006e+00	2.476135e+00	2.176091e-01	5.719981e-02	5.719981e-02
2.476135e+00	2.512265e+00	1.307431e-01	3.801504e-02	3.801504e-02
2.512265e+00	2.548394e+00	4.982358e-02	2.992767e-02	2.992767e-02
2.548394e+00	2.584523e+00	4.086008e-02	2.283785e-02	2.283785e-02
2.584523e+00	2.620652e+00	6.152277e-02	3.605531e-02	3.605531e-02
2.620652e+00	2.656781e+00	8.143314e-03	5.854797e-03	5.854797e-03
2.656781e+00	2.692910e+00	4.690874e-02	2.358771e-02	2.358771e-02
2.692910e+00	2.729039e+00	8.018052e-03	8.018050e-03	8.018050e-03
2.729039e+00	2.765168e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.765168e+00	2.801298e+00	1.322227e-02	1.176053e-02	1.176053e-02
2.801298e+00	2.837427e+00	4.054989e-02	2.692503e-02	2.692503e-02
2.837427e+00	2.873556e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.873556e+00	2.909685e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.909685e+00	2.945814e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.945814e+00	2.981943e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.981943e+00	3.018072e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.018072e+00	3.054202e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.054202e+00	3.090331e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.090331e+00	3.126460e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.126460e+00	3.162589e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.162589e+00	3.198718e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.198718e+00	3.234847e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.234847e+00	3.270976e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.270976e+00	3.307105e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.307105e+00	3.343235e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.343235e+00	3.379364e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.379364e+00	3.415493e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.415493e+00	3.451622e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.451622e+00	3.487751e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.487751e+00	3.523880e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.523880e+00	3.560009e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.560009e+00	3.596139e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.596139e+00	3.632268e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.632268e+00	3.668397e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.668397e+00	3.704526e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.704526e+00	3.740655e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.740655e+00	3.776784e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.776784e+00	3.812913e+00	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_12
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_12
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e-01	2.361291e-01	1.024284e+02	1.191853e+00	1.191853e+00
2.361291e-01	2.722583e-01	1.163192e+02	1.280239e+00	1.280239e+00
2.722583e-01	3.083874e-01	1.336772e+02	1.364071e+00	1.364071e+00
3.083874e-01	3.445165e-01	1.561963e+02	1.474546e+00	1.474546e+00
3.445165e-01	3.806457e-01	1.776657e+02	1.597438e+00	1.597438e+00
3.806457e-01	4.167748e-01	2.017390e+02	1.709785e+00	1.709785e+00
4.167748e-01	4.529039e-01	2.291094e+02	1.824592e+00	1.824592e+00
4.529039e-01	4.890331e-01	2.677909e+02	1.999709e+00	1.999709e+00
4.890331e-01	5.251622e-01	3.121058e+02	2.171280e+00	2.171280e+00
